global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Amsterdam_31,Amsterdam,32.618934631347656,32.22570155146355,32.446695533160124
Amsterdam_310,Amsterdam,33.22867965698242,33.135947221596986,33.879595520591906
Amsterdam_3100,Amsterdam,31.754467010498047,31.222707707251736,30.933304726782232
Amsterdam_3101,Amsterdam,31.607040405273438,31.176200342950317,30.998132982569217
Amsterdam_3102,Amsterdam,31.70581817626953,31.255208443011178,30.951814004544882
Amsterdam_3103,Amsterdam,31.349206924438477,30.864809192229544,30.928263280287172
Amsterdam_3104,Amsterdam,31.702482223510742,30.834797531059642,30.862584598148324
Amsterdam_3105,Amsterdam,31.58115577697754,30.94263868398273,30.799831497075477
Amsterdam_3106,Amsterdam,31.28452491760254,30.611306620003194,30.72661954582383
Amsterdam_3107,Amsterdam,31.125328063964844,30.77045901139657,30.532592404832663
Amsterdam_3108,Amsterdam,30.863731384277344,30.518721592658355,30.448586200756836
Amsterdam_3109,Amsterdam,30.41083335876465,30.331591281391013,30.259931624518195
Amsterdam_311,Amsterdam,33.15833282470703,33.490842217355144,34.20656919092835
Amsterdam_3110,Amsterdam,30.69944190979004,30.359572296619962,30.398013922392774
Amsterdam_3111,Amsterdam,30.343109130859375,30.11710616222396,30.51172875593655
Amsterdam_3112,Amsterdam,30.38541030883789,30.129133721572323,30.44220398136142
Amsterdam_3113,Amsterdam,30.767515182495117,30.59837679602582,30.398314899307195
Amsterdam_3114,Amsterdam,30.852100372314453,30.570379963876135,30.29867438668743
Amsterdam_3115,Amsterdam,30.96944236755371,30.908334064432125,30.276356377344573
Amsterdam_3116,Amsterdam,32.032127380371094,31.990594786564472,31.917079840245467
Amsterdam_3117,Amsterdam,31.98305892944336,31.629277818162116,31.705245530206152
Amsterdam_3118,Amsterdam,32.07018280029297,31.6472294430966,31.621100554206002
Amsterdam_3119,Amsterdam,31.92977523803711,31.50996006609482,31.44236936812091
Amsterdam_312,Amsterdam,33.16353988647461,33.44003155831441,34.170863838194805
Amsterdam_3120,Amsterdam,32.56890106201172,31.815289500945276,31.39799073061246
Amsterdam_3121,Amsterdam,32.01771545410156,31.658537677317234,31.36996211744923
Amsterdam_3122,Amsterdam,31.986875534057617,31.619458502919365,31.581305290952606
Amsterdam_3123,Amsterdam,32.041507720947266,31.77351946016487,31.69817698297083
Amsterdam_3124,Amsterdam,32.148643493652344,31.906049907146453,31.91865646459455
Amsterdam_3125,Amsterdam,32.25001907348633,32.08148681185173,32.05768509057219
Amsterdam_3126,Amsterdam,31.823331832885742,31.668160153384072,32.109860098720745
Amsterdam_3127,Amsterdam,31.70207977294922,31.520182706460282,31.983762900165683
Amsterdam_3128,Amsterdam,31.648372650146484,31.342394789267637,31.821984875838343
Amsterdam_3129,Amsterdam,31.205650329589844,31.03848297726225,31.601378479028323
Amsterdam_313,Amsterdam,33.25554656982422,33.22111082955108,34.111149713795584
Amsterdam_3130,Amsterdam,30.967592239379883,30.815670996697868,31.405308383971608
Amsterdam_3131,Amsterdam,31.074504852294922,30.94734951848403,31.330186763796945
Amsterdam_3132,Amsterdam,31.269014358520508,30.943177432663738,31.20247052653742
Amsterdam_3133,Amsterdam,31.040834426879883,30.82792552585136,31.172993684721533
Amsterdam_3134,Amsterdam,31.350847244262695,31.04604247621771,31.14463621664549
Amsterdam_3135,Amsterdam,31.303279876708984,30.963992007154914,31.266682482813657
Amsterdam_3136,Amsterdam,31.325876235961914,31.008253191672438,31.302293709048165
Amsterdam_3137,Amsterdam,31.62950897216797,31.425090949827464,31.360680549713802
Amsterdam_3138,Amsterdam,31.274066925048828,30.765286199077774,31.423898227972092
Amsterdam_3139,Amsterdam,31.03815460205078,30.581450397674036,31.46672310679223
Amsterdam_314,Amsterdam,33.35742950439453,33.2903951560852,34.02321928553064
Amsterdam_3140,Amsterdam,31.690834045410156,31.470012666593995,31.546078139825983
Amsterdam_3141,Amsterdam,31.34294891357422,31.273610606659567,31.603949654439656
Amsterdam_3142,Amsterdam,31.66071891784668,31.512845187959726,31.71986279548648
Amsterdam_3143,Amsterdam,31.961265563964844,31.775355917214064,31.839126756938974
Amsterdam_3144,Amsterdam,31.583280563354492,31.52050855466525,31.892252352217195
Amsterdam_3145,Amsterdam,32.236812591552734,31.845147086103317,31.849556219143775
Amsterdam_3146,Amsterdam,31.90004539489746,31.50361756951115,31.784003259590584
Amsterdam_3147,Amsterdam,32.213096618652344,31.758604701940612,31.68827512817958
Amsterdam_3148,Amsterdam,32.1141242980957,31.737196478645522,31.541538781790297
Amsterdam_3149,Amsterdam,32.06911849975586,31.635623811906832,31.46245064203706
Amsterdam_315,Amsterdam,33.45165252685547,33.332061464639175,33.905552509051795
Amsterdam_3150,Amsterdam,31.90430450439453,31.567404543629806,31.217492880656636
Amsterdam_3151,Amsterdam,31.559547424316406,31.30361214534402,31.157592960607836
Amsterdam_3152,Amsterdam,31.388456344604492,30.863870029758562,31.096915119519448
Amsterdam_3153,Amsterdam,30.80856704711914,30.488717863987922,30.829390479847177
Amsterdam_3154,Amsterdam,31.268569946289062,30.583798577490693,30.74838716493968
Amsterdam_3155,Amsterdam,31.244415283203125,30.753757275297676,30.61651550310671
Amsterdam_3156,Amsterdam,31.126976013183594,30.75909872221479,30.563732990772472
Amsterdam_3157,Amsterdam,30.623979568481445,30.122314799274776,30.52561228741997
Amsterdam_3158,Amsterdam,30.610342025756836,30.711295024955735,30.380432234647987
Amsterdam_3159,Amsterdam,31.005720138549805,30.81216196075414,30.29478972136415
Amsterdam_316,Amsterdam,33.50251770019531,33.31373510677133,33.09992094785255
Amsterdam_3160,Amsterdam,31.209434509277344,31.176489216102784,30.116149545463266
Amsterdam_3161,Amsterdam,31.06490135192871,30.906077004521517,30.08686127145864
Amsterdam_3162,Amsterdam,30.906898498535156,30.679615251006,30.074662394025673
Amsterdam_3163,Amsterdam,30.50298500061035,30.240968572834667,30.156339862540683
Amsterdam_3164,Amsterdam,30.509689331054688,30.281349389807513,30.258646296146072
Amsterdam_3165,Amsterdam,30.827157974243164,30.400960786670485,30.416298833177322
Amsterdam_3166,Amsterdam,30.75039291381836,30.496963297827868,30.658873247140253
Amsterdam_3167,Amsterdam,30.858211517333984,30.447154188584776,30.75943230215769
Amsterdam_3168,Amsterdam,30.976102828979492,30.520368001764467,30.926367855571712
Amsterdam_3169,Amsterdam,31.113487243652344,30.559107536733475,30.971043951212675
Amsterdam_317,Amsterdam,33.044090270996094,33.04228489753043,32.88434648650002
Amsterdam_3170,Amsterdam,31.15645980834961,30.56683387235947,31.01994616400887
Amsterdam_3171,Amsterdam,30.931222915649414,30.485983216083344,30.920125038750776
Amsterdam_3172,Amsterdam,30.959150314331055,30.497132031765723,30.887170253165927
Amsterdam_3173,Amsterdam,31.022071838378906,30.534890806216097,30.82850246979431
Amsterdam_3174,Amsterdam,31.153066635131836,30.625128555277502,30.793590703977646
Amsterdam_3175,Amsterdam,31.270679473876953,30.65164436402592,30.767010155003604
Amsterdam_3176,Amsterdam,31.452014923095703,30.723499104296607,30.74404439463561
Amsterdam_3177,Amsterdam,31.325714111328125,30.73198619878962,30.76561486253187
Amsterdam_3178,Amsterdam,31.4329776763916,30.831023585769806,30.823149361337926
Amsterdam_3179,Amsterdam,31.536514282226562,31.007976472617724,30.857705400084097
Amsterdam_318,Amsterdam,32.78245544433594,32.82852803958669,32.63284294825541
Amsterdam_3180,Amsterdam,31.622465133666992,31.045434512959936,30.876416297408237
Amsterdam_3181,Amsterdam,31.550830841064453,30.982870508626334,30.89454143981682
Amsterdam_3182,Amsterdam,31.48299789428711,31.022754668410748,30.933304726782232
Amsterdam_3183,Amsterdam,31.29769515991211,31.139121215803485,30.998132982569217
Amsterdam_3184,Amsterdam,31.608131408691406,31.402482523693017,30.951814004544882
Amsterdam_3185,Amsterdam,31.69132423400879,31.2347820756951,30.928263280287172
Amsterdam_3186,Amsterdam,31.920703887939453,31.307469637219064,30.862584598148324
Amsterdam_3187,Amsterdam,31.857934951782227,31.060491550481068,30.799831497075477
Amsterdam_3188,Amsterdam,31.14491844177246,30.64236745286975,30.72661954582383
Amsterdam_3189,Amsterdam,31.113054275512695,30.652522069593054,30.532592404832663
Amsterdam_319,Amsterdam,32.525047302246094,32.42168422133066,32.50523859419317
Amsterdam_3190,Amsterdam,30.89291763305664,30.578483950382566,30.448586200756836
Amsterdam_3191,Amsterdam,30.87595558166504,30.46895986071604,30.259931624518195
Amsterdam_3192,Amsterdam,30.892885208129883,30.26739003590371,30.398013922392774
Amsterdam_3193,Amsterdam,31.03703498840332,30.581633835983954,30.51172875593655
Amsterdam_3194,Amsterdam,30.621044158935547,30.190677368671,30.44220398136142
Amsterdam_3195,Amsterdam,30.509063720703125,30.171518113838996,30.398314899307195
Amsterdam_3196,Amsterdam,30.631071090698242,30.64702605201224,30.29867438668743
Amsterdam_3197,Amsterdam,30.80217742919922,30.773725953773432,30.276356377344573
Amsterdam_3198,Amsterdam,32.01016616821289,31.562468691972576,32.05954557362318
Amsterdam_3199,Amsterdam,32.06447219848633,31.529921015882373,31.725726989827095
Amsterdam_32,Amsterdam,33.045860290527344,32.576516948522695,32.53564343748989
Amsterdam_320,Amsterdam,32.414398193359375,32.425950195983695,32.487655670906214
Amsterdam_3200,Amsterdam,32.006011962890625,31.54016483517261,31.588601475014734
Amsterdam_3201,Amsterdam,32.06644058227539,31.555124842240332,31.29301348893733
Amsterdam_3202,Amsterdam,31.86824607849121,31.426296649821907,31.265842766707333
Amsterdam_3203,Amsterdam,31.751304626464844,31.47345394451998,31.248682310562074
Amsterdam_3204,Amsterdam,31.825571060180664,31.603470450386325,31.5551438747665
Amsterdam_3205,Amsterdam,31.72481918334961,31.586218344355196,31.672847884774296
Amsterdam_3206,Amsterdam,32.33978271484375,31.95466237976286,31.89001790200987
Amsterdam_3207,Amsterdam,32.12293243408203,31.950823888498952,31.997201213557958
Amsterdam_3208,Amsterdam,31.976478576660156,31.76092519909055,32.03056737160467
Amsterdam_3209,Amsterdam,31.914297103881836,31.591764517301044,31.822103717488883
Amsterdam_321,Amsterdam,32.631996154785156,32.15003416559227,32.52853049017528
Amsterdam_3210,Amsterdam,31.813751220703125,31.50104056024513,31.6809167259984
Amsterdam_3211,Amsterdam,31.071739196777344,30.832402666636284,31.48838901032956
Amsterdam_3212,Amsterdam,31.161945343017578,30.83412435509386,31.231495767448543
Amsterdam_3213,Amsterdam,31.360443115234375,31.00221612849168,31.14101817778534
Amsterdam_3214,Amsterdam,30.963401794433594,30.7705330278716,31.01964079828772
Amsterdam_3215,Amsterdam,31.41257095336914,31.05686604309398,31.02198869355503
Amsterdam_3216,Amsterdam,31.172101974487305,30.873622495434383,31.024247428242575
Amsterdam_3217,Amsterdam,31.172725677490234,30.88395039832325,31.13228799691784
Amsterdam_3218,Amsterdam,31.320220947265625,30.947849278268208,31.16473597355885
Amsterdam_3219,Amsterdam,30.93161964416504,30.568988620687755,31.219474842127298
Amsterdam_322,Amsterdam,32.48320007324219,32.361451282864515,32.437671812571025
Amsterdam_3220,Amsterdam,31.180694580078125,30.758999687805424,31.342192627851652
Amsterdam_3221,Amsterdam,31.183652877807617,31.148965781197813,31.42532403108428
Amsterdam_3222,Amsterdam,31.34907341003418,31.126545027794215,31.520444134961814
Amsterdam_3223,Amsterdam,31.427043914794922,31.112848045044842,31.576925028065222
Amsterdam_3224,Amsterdam,31.49268341064453,31.29537544415735,31.68854420116711
Amsterdam_3225,Amsterdam,31.464696884155273,31.420912920635196,31.904937560126232
Amsterdam_3226,Amsterdam,31.929784774780273,31.62329647345743,32.01183523240489
Amsterdam_3227,Amsterdam,32.73442840576172,32.04334296167322,32.157999548049915
Amsterdam_3228,Amsterdam,32.319339752197266,31.60548004273184,32.15806843525391
Amsterdam_3229,Amsterdam,32.4035758972168,31.490899482946332,32.1581690324407
Amsterdam_323,Amsterdam,32.29712677001953,32.16575893241979,32.36284701924987
Amsterdam_3230,Amsterdam,32.20292663574219,31.241154055394198,32.090108712761236
Amsterdam_3231,Amsterdam,32.0634765625,31.213714306637158,32.04237464834058
Amsterdam_3232,Amsterdam,31.493865966796875,31.155388581448108,31.85416346787012
Amsterdam_3233,Amsterdam,31.631439208984375,31.257772521539437,31.477982030302364
Amsterdam_3234,Amsterdam,31.73216438293457,31.2167078133634,31.096915119519448
Amsterdam_3235,Amsterdam,31.209617614746094,30.81130108913603,30.829390479847177
Amsterdam_3236,Amsterdam,31.454883575439453,30.921795089632024,30.74838716493968
Amsterdam_3237,Amsterdam,31.29554557800293,31.09085368351787,30.61651550310671
Amsterdam_3238,Amsterdam,31.4024600982666,30.972505850334414,30.563732990772472
Amsterdam_3239,Amsterdam,30.888473510742188,30.71703533605884,30.52561228741997
Amsterdam_324,Amsterdam,32.3514289855957,31.93205242512412,31.932219591772686
Amsterdam_3240,Amsterdam,30.618423461914062,30.661206643832777,30.380432234647987
Amsterdam_3241,Amsterdam,30.98645782470703,30.710173822483124,30.29478972136415
Amsterdam_3242,Amsterdam,31.4063663482666,31.09225617986393,30.116149545463266
Amsterdam_3243,Amsterdam,31.3836727142334,31.087287938306574,30.08686127145864
Amsterdam_3244,Amsterdam,31.124256134033203,31.078914991485306,30.074662394025673
Amsterdam_3245,Amsterdam,31.078462600708008,31.06859962058845,30.156339862540683
Amsterdam_3246,Amsterdam,30.435848236083984,30.70685910291481,30.258646296146072
Amsterdam_3247,Amsterdam,31.431041717529297,31.29735661825235,30.416298833177322
Amsterdam_3248,Amsterdam,31.70469856262207,31.37497606827432,30.658873247140253
Amsterdam_3249,Amsterdam,31.818843841552734,31.546960359341767,30.75943230215769
Amsterdam_325,Amsterdam,32.36910629272461,32.24410916947761,31.852036859229035
Amsterdam_3250,Amsterdam,31.67613983154297,31.298094396521698,30.926367855571712
Amsterdam_3251,Amsterdam,31.473159790039062,30.870216035366727,30.971043951212675
Amsterdam_3252,Amsterdam,31.40681266784668,30.86879202851608,31.01994616400887
Amsterdam_3253,Amsterdam,31.037067413330078,30.730152762510283,30.920125038750776
Amsterdam_3254,Amsterdam,31.192258834838867,30.798468942399918,30.887170253165927
Amsterdam_3255,Amsterdam,31.16844940185547,30.73352578972241,30.82850246979431
Amsterdam_3256,Amsterdam,31.19965171813965,30.801021519074563,30.793590703977646
Amsterdam_3257,Amsterdam,31.248859405517578,30.82030021772754,30.767010155003604
Amsterdam_3258,Amsterdam,31.275104522705078,30.84821658073566,30.768941257993347
Amsterdam_3259,Amsterdam,31.260698318481445,30.796468644670398,30.7830399439985
Amsterdam_326,Amsterdam,32.43678665161133,32.015198431422384,31.75053458959009
Amsterdam_3260,Amsterdam,31.500553131103516,30.97543433703239,30.817452832942323
Amsterdam_3261,Amsterdam,31.5792236328125,31.064990618780435,30.85928575847539
Amsterdam_3262,Amsterdam,31.5527400970459,31.039262074358817,30.88199166084826
Amsterdam_3263,Amsterdam,31.233591079711914,30.902838424650398,30.908155011217623
Amsterdam_3264,Amsterdam,31.29701805114746,30.83270342372525,30.935698079950612
Amsterdam_3265,Amsterdam,31.552602767944336,31.12417510799045,30.98176148800406
Amsterdam_3266,Amsterdam,31.831666946411133,31.4264627220737,30.980961412008995
Amsterdam_3267,Amsterdam,31.51461410522461,31.07580673506787,30.975461538069688
Amsterdam_3268,Amsterdam,31.431501388549805,31.082737660207904,30.92679166316465
Amsterdam_3269,Amsterdam,31.461332321166992,30.936390321298745,30.886911432049278
Amsterdam_327,Amsterdam,32.264244079589844,31.759613066687763,31.724823162323965
Amsterdam_3270,Amsterdam,31.397472381591797,30.74753130160927,30.84038449574801
Amsterdam_3271,Amsterdam,30.862276077270508,30.464943610331286,30.68762865631247
Amsterdam_3272,Amsterdam,31.100351333618164,30.748471586120726,30.62732057405328
Amsterdam_3273,Amsterdam,30.952289581298828,30.461014478328366,30.504322618293337
Amsterdam_3274,Amsterdam,30.89459991455078,30.41650683888973,30.44364955827701
Amsterdam_3275,Amsterdam,30.95834732055664,30.447426755433792,30.393683508851808
Amsterdam_3276,Amsterdam,30.300798416137695,30.33488791962426,30.538251366925497
Amsterdam_3277,Amsterdam,30.463306427001953,30.5329392667509,30.502234017705252
Amsterdam_3278,Amsterdam,30.516565322875977,30.182550282988867,30.366982385065985
Amsterdam_3279,Amsterdam,30.188270568847656,29.986251553419066,30.37185421729107
Amsterdam_328,Amsterdam,33.45290756225586,33.37048474475566,33.451772155550124
Amsterdam_3280,Amsterdam,31.776464462280273,31.387356317310925,32.27297265187086
Amsterdam_3281,Amsterdam,31.346538543701172,31.22991783689575,31.8033622255521
Amsterdam_3282,Amsterdam,31.6412296295166,31.2680423624957,31.633205169089027
Amsterdam_3283,Amsterdam,31.685155868530273,31.351358217285636,31.28741937662053
Amsterdam_3284,Amsterdam,31.61543846130371,31.080114159841322,31.223061976063246
Amsterdam_3285,Amsterdam,31.775114059448242,31.412872885361622,31.18241519676392
Amsterdam_3286,Amsterdam,31.501083374023438,31.202163526146386,31.51180106760819
Amsterdam_3287,Amsterdam,31.55443572998047,31.54931802027111,31.633701854547294
Amsterdam_3288,Amsterdam,31.96495246887207,31.82960260985378,31.857989777311822
Amsterdam_3289,Amsterdam,31.742557525634766,31.714186637850382,31.92732333963079
Amsterdam_329,Amsterdam,33.477081298828125,33.38131871190038,33.798345425618656
Amsterdam_3290,Amsterdam,32.10783767700195,31.69780295845343,31.94937403245776
Amsterdam_3291,Amsterdam,31.689767837524414,31.52188918038528,31.822103717488883
Amsterdam_3292,Amsterdam,31.286197662353516,31.115797284949608,31.6809167259984
Amsterdam_3293,Amsterdam,31.29644775390625,30.93413423898601,31.48838901032956
Amsterdam_3294,Amsterdam,31.43143081665039,30.980174280244498,31.231495767448543
Amsterdam_3295,Amsterdam,31.253862380981445,30.7988909016207,31.14101817778534
Amsterdam_3296,Amsterdam,31.341495513916016,30.92728911718602,31.01964079828772
Amsterdam_3297,Amsterdam,31.216079711914062,30.810284486873957,31.02198869355503
Amsterdam_3298,Amsterdam,31.21916961669922,30.91223784420231,31.024247428242575
Amsterdam_3299,Amsterdam,31.42367935180664,31.138245696780572,31.13228799691784
Amsterdam_33,Amsterdam,32.94155502319336,32.54802019163897,32.54574140621112
Amsterdam_330,Amsterdam,33.404747009277344,33.36121580902041,33.87648657432763
Amsterdam_3300,Amsterdam,31.38705825805664,31.016249059259753,31.16473597355885
Amsterdam_3301,Amsterdam,30.7597599029541,30.549660032391536,31.219474842127298
Amsterdam_3302,Amsterdam,31.079072952270508,30.997394520377963,31.342192627851652
Amsterdam_3303,Amsterdam,31.1400203704834,30.87538164692141,31.42532403108428
Amsterdam_3304,Amsterdam,31.462617874145508,31.200549863318457,31.520444134961814
Amsterdam_3305,Amsterdam,31.731250762939453,31.415062107344227,31.576925028065222
Amsterdam_3306,Amsterdam,31.37558937072754,31.293105331247816,31.68854420116711
Amsterdam_3307,Amsterdam,31.48566436767578,31.392856783334707,31.904937560126232
Amsterdam_3308,Amsterdam,32.22734069824219,31.842222119522468,32.01183523240489
Amsterdam_3309,Amsterdam,32.425533294677734,31.895077979053845,32.157999548049915
Amsterdam_331,Amsterdam,33.14609146118164,33.22637688004437,33.98562706877629
Amsterdam_3310,Amsterdam,32.38838577270508,31.68223322996687,32.15806843525391
Amsterdam_3311,Amsterdam,32.46480941772461,31.470811142923857,32.1581690324407
Amsterdam_3312,Amsterdam,32.43041229248047,31.57088097318575,32.090108712761236
Amsterdam_3313,Amsterdam,32.20813751220703,31.547201272749064,32.04237464834058
Amsterdam_3314,Amsterdam,31.901643753051758,31.62977119537515,31.85416346787012
Amsterdam_3315,Amsterdam,31.794443130493164,31.49692798326282,31.832337813179496
Amsterdam_3316,Amsterdam,31.59760856628418,31.29841611217261,31.810228708427957
Amsterdam_3317,Amsterdam,31.882022857666016,31.42933734919641,31.585653489051456
Amsterdam_3318,Amsterdam,31.67406463623047,31.389065106250534,31.503597886304213
Amsterdam_3319,Amsterdam,31.61762809753418,31.485286247079934,31.342458054068427
Amsterdam_332,Amsterdam,33.60639953613281,33.67395068886449,33.87617427021496
Amsterdam_3320,Amsterdam,31.5787353515625,31.313476353866,31.242071601084813
Amsterdam_3321,Amsterdam,31.261198043823242,31.198032683874523,31.16957027392999
Amsterdam_3322,Amsterdam,31.219362258911133,31.10330465133318,30.839541412070634
Amsterdam_3323,Amsterdam,31.17469596862793,31.03387692223453,30.747410543606
Amsterdam_3324,Amsterdam,31.280168533325195,31.37274645662383,30.576977089980595
Amsterdam_3325,Amsterdam,30.890949249267578,31.311261335001426,30.57570398820071
Amsterdam_3326,Amsterdam,31.487092971801758,31.60365792395738,30.57504544618189
Amsterdam_3327,Amsterdam,31.2052059173584,31.262374529040265,30.573753169603265
Amsterdam_3328,Amsterdam,31.340463638305664,31.395244691286827,30.664373738652692
Amsterdam_3329,Amsterdam,31.628700256347656,31.440691093306775,30.80401854997476
Amsterdam_333,Amsterdam,33.78081512451172,33.93992693700249,33.80704618691306
Amsterdam_3330,Amsterdam,31.35593032836914,31.280704139068746,30.973873197889443
Amsterdam_3331,Amsterdam,31.538936614990234,31.350019461015663,31.052820767090253
Amsterdam_3332,Amsterdam,31.678874969482422,31.38332265029201,31.235142551825106
Amsterdam_3333,Amsterdam,31.576278686523438,31.434614335818722,31.301036203590034
Amsterdam_3334,Amsterdam,31.534229278564453,31.35142430757962,31.373163038630025
Amsterdam_3335,Amsterdam,31.394725799560547,31.038616560470416,31.264066420171332
Amsterdam_3336,Amsterdam,33.65483856201172,32.243186658788936,31.2193072241466
Amsterdam_3337,Amsterdam,31.599294662475586,30.941015558892197,31.120219107009746
Amsterdam_3338,Amsterdam,31.688241958618164,31.211729960782307,31.04384574381128
Amsterdam_3339,Amsterdam,31.605886459350586,31.268259115885108,30.985697842285177
Amsterdam_334,Amsterdam,33.9345817565918,34.00259381961039,33.441039719005424
Amsterdam_3340,Amsterdam,31.498018264770508,31.06858034050747,30.824543225893205
Amsterdam_3341,Amsterdam,31.655303955078125,31.106479514064116,30.822430842552613
Amsterdam_3342,Amsterdam,31.52235221862793,30.946323374169797,30.847586004790067
Amsterdam_3343,Amsterdam,31.70844268798828,31.10066057409574,30.88047052605506
Amsterdam_3344,Amsterdam,31.63411521911621,31.12030426586754,30.89775431470081
Amsterdam_3345,Amsterdam,31.208942413330078,30.838787749940494,30.87480565012792
Amsterdam_3346,Amsterdam,31.335729598999023,30.96867030958373,30.875563477386276
Amsterdam_3347,Amsterdam,31.094709396362305,30.86601748830644,30.876830878145938
Amsterdam_3348,Amsterdam,31.164783477783203,30.87474098547016,31.00128251913847
Amsterdam_3349,Amsterdam,31.12313461303711,30.796675475813863,31.03779324149015
Amsterdam_335,Amsterdam,33.440486907958984,33.62634321609885,33.33273500557343
Amsterdam_3350,Amsterdam,31.01177978515625,30.65433421181074,30.964442638919046
Amsterdam_3351,Amsterdam,31.00834846496582,30.64988879478347,30.934596866103174
Amsterdam_3352,Amsterdam,30.816001892089844,30.655737926848452,30.899776797818006
Amsterdam_3353,Amsterdam,30.89647674560547,30.665626875534098,30.69797441215692
Amsterdam_3354,Amsterdam,31.202009201049805,30.758492339960306,30.62732057405328
Amsterdam_3355,Amsterdam,30.933805465698242,30.509869757103253,30.504322618293337
Amsterdam_3356,Amsterdam,30.78369140625,30.348708103306667,30.44364955827701
Amsterdam_3357,Amsterdam,30.8250732421875,30.35578851200282,30.393683508851808
Amsterdam_3358,Amsterdam,30.59798240661621,30.353969251915643,30.538251366925497
Amsterdam_3359,Amsterdam,30.67195701599121,30.364798668545358,30.502234017705252
Amsterdam_336,Amsterdam,33.321044921875,33.42536384872597,33.137286634025706
Amsterdam_3360,Amsterdam,30.420536041259766,30.308095549511922,30.366982385065985
Amsterdam_3361,Amsterdam,30.572168350219727,30.400956834541926,30.37185421729107
Amsterdam_3362,Amsterdam,31.671165466308594,31.405655487212762,32.27297265187086
Amsterdam_3363,Amsterdam,31.814289093017578,31.389757749103296,31.8033622255521
Amsterdam_3364,Amsterdam,31.348289489746094,31.099931889634192,31.633205169089027
Amsterdam_3365,Amsterdam,31.5400447845459,31.12113580400562,31.28741937662053
Amsterdam_3366,Amsterdam,31.180482864379883,30.99246318350378,31.223061976063246
Amsterdam_3367,Amsterdam,31.446041107177734,31.227798385408146,31.18241519676392
Amsterdam_3368,Amsterdam,31.08222770690918,31.018141471330495,31.51180106760819
Amsterdam_3369,Amsterdam,31.670026779174805,31.55136517845714,31.633701854547294
Amsterdam_337,Amsterdam,33.341365814208984,33.06172074831909,33.36814373033689
Amsterdam_3370,Amsterdam,31.943479537963867,31.83235075878465,31.857989777311822
Amsterdam_3371,Amsterdam,31.635356903076172,31.500418177383878,31.92732333963079
Amsterdam_3372,Amsterdam,31.86026382446289,31.76498102937054,31.944433041759503
Amsterdam_3373,Amsterdam,31.398578643798828,31.215671576586175,31.737008877685522
Amsterdam_3374,Amsterdam,31.329896926879883,31.069814033743263,31.613832285774308
Amsterdam_3375,Amsterdam,31.4058780670166,31.127099506608598,31.445864205895372
Amsterdam_3376,Amsterdam,31.13265037536621,30.815660044090773,31.18915145131858
Amsterdam_3377,Amsterdam,31.389936447143555,30.92245617897936,31.113818580658116
Amsterdam_3378,Amsterdam,31.033889770507812,30.78883130377508,31.07973487449304
Amsterdam_3379,Amsterdam,31.109895706176758,30.84675521634615,31.012775822611232
Amsterdam_338,Amsterdam,33.51411819458008,33.18511686890534,33.436584922148015
Amsterdam_3380,Amsterdam,30.999204635620117,30.64054797197442,30.94835951953507
Amsterdam_3381,Amsterdam,31.198776245117188,30.83558455425933,31.016380254256603
Amsterdam_3382,Amsterdam,30.95183563232422,30.723539013924423,31.078620320366213
Amsterdam_3383,Amsterdam,31.189287185668945,31.09372470661529,31.251292681738914
Amsterdam_3384,Amsterdam,31.179014205932617,30.982249280796808,31.42984577998926
Amsterdam_3385,Amsterdam,31.527057647705078,31.243727605721055,31.550801104610468
Amsterdam_3386,Amsterdam,31.527061462402344,31.218132690091203,31.597023350953698
Amsterdam_3387,Amsterdam,31.588289260864258,31.303221545888455,31.66830112560464
Amsterdam_3388,Amsterdam,31.43818473815918,31.315717916087976,31.81546405502245
Amsterdam_3389,Amsterdam,32.00509262084961,31.591379876238662,32.10455464882869
Amsterdam_339,Amsterdam,32.73843765258789,32.6681935439838,32.93203011235683
Amsterdam_3390,Amsterdam,32.266815185546875,31.66651732133065,32.24867533831787
Amsterdam_3391,Amsterdam,32.59760665893555,31.951672985664494,32.47184480518134
Amsterdam_3392,Amsterdam,32.75710678100586,32.110825265262974,32.519896046555196
Amsterdam_3393,Amsterdam,32.72945022583008,31.999558120896502,32.590066113323374
Amsterdam_3394,Amsterdam,32.61956787109375,31.901921516610265,32.600734795007426
Amsterdam_3395,Amsterdam,32.478702545166016,31.982667492965213,32.60060095817756
Amsterdam_3396,Amsterdam,32.05141067504883,31.65281439991542,32.57869359251044
Amsterdam_3397,Amsterdam,31.98394203186035,31.684709931552646,32.57299878543076
Amsterdam_3398,Amsterdam,32.33577346801758,32.034970094227255,32.5672300198176
Amsterdam_3399,Amsterdam,32.156646728515625,31.644861115275305,32.33348080637119
Amsterdam_34,Amsterdam,32.93793869018555,32.55360508094891,32.438786508430184
Amsterdam_340,Amsterdam,32.70722198486328,32.57651399954645,32.68123121977991
Amsterdam_3400,Amsterdam,32.06511306762695,31.570823076266343,32.22903015234145
Amsterdam_3401,Amsterdam,31.7891788482666,31.301904728115026,31.992976763708892
Amsterdam_3402,Amsterdam,31.73099136352539,31.24755295893997,31.85796715991705
Amsterdam_3403,Amsterdam,31.647668838500977,31.19833045948964,31.760460223845172
Amsterdam_3404,Amsterdam,31.025836944580078,30.90243069589173,31.629014217244443
Amsterdam_3405,Amsterdam,31.320947647094727,31.147637860393694,31.519768689878436
