global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Amsterdam_2038,Amsterdam,-0.9747517704963684,-0.9283609128699375,Temperate oceanic (Cfb)
Amsterdam_2039,Amsterdam,-0.8233341574668884,-0.9358220839105371,Temperate oceanic (Cfb)
Amsterdam_204,Amsterdam,0.16878940165042877,0.3548493858015789,Temperate oceanic (Cfb)
Amsterdam_2040,Amsterdam,-0.759554386138916,-0.9445267834578992,Temperate oceanic (Cfb)
Amsterdam_2041,Amsterdam,-0.9569816589355469,-1.055131655438732,Temperate oceanic (Cfb)
Amsterdam_2042,Amsterdam,-0.9400340914726257,-1.091337233418546,Temperate oceanic (Cfb)
Amsterdam_2043,Amsterdam,-0.9269702434539795,-1.147720253250835,Temperate oceanic (Cfb)
Amsterdam_2044,Amsterdam,-0.9894180297851562,-1.169045818079919,Temperate oceanic (Cfb)
Amsterdam_2045,Amsterdam,-0.8856460452079773,-1.1866080479391634,Temperate oceanic (Cfb)
Amsterdam_2046,Amsterdam,-1.0672425031661987,-1.1494834568388121,Temperate oceanic (Cfb)
Amsterdam_2047,Amsterdam,-0.8929303884506226,-1.1235236316731871,Temperate oceanic (Cfb)
Amsterdam_2048,Amsterdam,-1.0678837299346924,-1.063526942959765,Temperate oceanic (Cfb)
Amsterdam_2049,Amsterdam,-1.1049023866653442,-0.7374320178244105,Temperate oceanic (Cfb)
Amsterdam_205,Amsterdam,0.53916996717453,0.3828901401632834,Temperate oceanic (Cfb)
Amsterdam_2050,Amsterdam,0.22083568572998047,-0.10392479463462934,Temperate oceanic (Cfb)
Amsterdam_2051,Amsterdam,0.48508763313293457,0.5532193053791445,Temperate oceanic (Cfb)
Amsterdam_2052,Amsterdam,0.7120205760002136,0.7760407013169726,Temperate oceanic (Cfb)
Amsterdam_2053,Amsterdam,0.7556341290473938,1.2128474602576205,Temperate oceanic (Cfb)
Amsterdam_2054,Amsterdam,0.7726569771766663,1.6297490849211442,Temperate oceanic (Cfb)
Amsterdam_2055,Amsterdam,1.9890464544296265,1.8930553741823175,Temperate oceanic (Cfb)
Amsterdam_2056,Amsterdam,2.2444891929626465,2.6802295070751896,Temperate oceanic (Cfb)
Amsterdam_2057,Amsterdam,2.445249319076538,2.852297806209414,Temperate oceanic (Cfb)
Amsterdam_2058,Amsterdam,2.6893465518951416,3.152093548680753,Temperate oceanic (Cfb)
Amsterdam_2059,Amsterdam,2.8886194229125977,3.1277124061758315,Temperate oceanic (Cfb)
Amsterdam_206,Amsterdam,0.6967320442199707,0.805481053286897,Temperate oceanic (Cfb)
Amsterdam_2060,Amsterdam,2.9361021518707275,3.092774826695461,Temperate oceanic (Cfb)
Amsterdam_2061,Amsterdam,2.6656556129455566,2.6965533792113447,Temperate oceanic (Cfb)
Amsterdam_2062,Amsterdam,2.4053890705108643,2.469660141982878,Temperate oceanic (Cfb)
Amsterdam_2063,Amsterdam,2.2669785022735596,2.1602602730349787,Temperate oceanic (Cfb)
Amsterdam_2064,Amsterdam,1.8763160705566406,1.8643244777667363,Temperate oceanic (Cfb)
Amsterdam_2065,Amsterdam,1.1040101051330566,1.7348110722287942,Temperate oceanic (Cfb)
Amsterdam_2066,Amsterdam,0.9812079071998596,1.448773184550042,Temperate oceanic (Cfb)
Amsterdam_2067,Amsterdam,0.9456157684326172,1.3388696708870569,Temperate oceanic (Cfb)
Amsterdam_2068,Amsterdam,0.9399724006652832,1.2331397083758375,Temperate oceanic (Cfb)
Amsterdam_2069,Amsterdam,0.7024802565574646,0.9290468122841489,Temperate oceanic (Cfb)
Amsterdam_207,Amsterdam,0.9886044859886169,0.9263745051519265,Temperate oceanic (Cfb)
Amsterdam_2070,Amsterdam,0.8590091466903687,0.840585085796306,Temperate oceanic (Cfb)
Amsterdam_2071,Amsterdam,0.7872024774551392,0.6959928699504943,Temperate oceanic (Cfb)
Amsterdam_2072,Amsterdam,0.6031813621520996,0.6114668083567025,Temperate oceanic (Cfb)
Amsterdam_2073,Amsterdam,0.32706430554389954,0.5542072182447839,Temperate oceanic (Cfb)
Amsterdam_2074,Amsterdam,-0.005740114953368902,0.235158639322961,Temperate oceanic (Cfb)
Amsterdam_2075,Amsterdam,-0.15176339447498322,0.062057534464514674,Temperate oceanic (Cfb)
Amsterdam_2076,Amsterdam,-0.39625540375709534,-0.27767990901736184,Temperate oceanic (Cfb)
Amsterdam_2077,Amsterdam,-0.34681233763694763,-0.6998064875132499,Temperate oceanic (Cfb)
Amsterdam_2078,Amsterdam,-0.608176052570343,-0.913952710177508,Temperate oceanic (Cfb)
Amsterdam_2079,Amsterdam,-0.8127155900001526,-1.3186417818227092,Temperate oceanic (Cfb)
Amsterdam_208,Amsterdam,1.0732592344284058,1.1513254232110626,Temperate oceanic (Cfb)
Amsterdam_2080,Amsterdam,-0.9039235711097717,-1.3696142099104982,Temperate oceanic (Cfb)
Amsterdam_2081,Amsterdam,-0.8985931277275085,-1.4440501366418665,Temperate oceanic (Cfb)
Amsterdam_2082,Amsterdam,-1.1136445999145508,-1.4492885643924929,Temperate oceanic (Cfb)
Amsterdam_2083,Amsterdam,-1.371060848236084,-1.4442908254593156,Temperate oceanic (Cfb)
Amsterdam_2084,Amsterdam,-1.4882216453552246,-1.4002429330263446,Temperate oceanic (Cfb)
Amsterdam_2085,Amsterdam,-1.3464690446853638,-1.2426229195199596,Temperate oceanic (Cfb)
Amsterdam_2086,Amsterdam,-1.5361557006835938,-1.0829558928511567,Temperate oceanic (Cfb)
Amsterdam_2087,Amsterdam,-1.496630311012268,-1.035084198379959,Temperate oceanic (Cfb)
Amsterdam_2088,Amsterdam,-1.4532959461212158,-1.00650014135352,Temperate oceanic (Cfb)
Amsterdam_2089,Amsterdam,-1.734653353691101,-0.9323477129257398,Temperate oceanic (Cfb)
Amsterdam_209,Amsterdam,0.9365217685699463,1.4241071904805054,Temperate oceanic (Cfb)
Amsterdam_2090,Amsterdam,-1.7033096551895142,-0.8871999595502302,Temperate oceanic (Cfb)
Amsterdam_2091,Amsterdam,-1.6011980772018433,-0.8545932487790182,Temperate oceanic (Cfb)
Amsterdam_2092,Amsterdam,-1.6201566457748413,-1.1164549622594606,Temperate oceanic (Cfb)
Amsterdam_2093,Amsterdam,-1.2845709323883057,-1.0715607781881182,Temperate oceanic (Cfb)
Amsterdam_2094,Amsterdam,-0.9833888411521912,-0.9356527471034646,Temperate oceanic (Cfb)
Amsterdam_2095,Amsterdam,-0.6882957816123962,-0.7996468068115448,Temperate oceanic (Cfb)
Amsterdam_2096,Amsterdam,-0.7209640741348267,-0.7353019367074118,Temperate oceanic (Cfb)
Amsterdam_2097,Amsterdam,-0.8649510741233826,-0.8240276724592022,Temperate oceanic (Cfb)
Amsterdam_2098,Amsterdam,-0.9224168062210083,-0.7204015969997002,Temperate oceanic (Cfb)
Amsterdam_2099,Amsterdam,-1.2432787418365479,-0.5607155135047392,Temperate oceanic (Cfb)
Amsterdam_21,Amsterdam,-0.1777397096157074,-0.06165417775074644,Temperate oceanic (Cfb)
Amsterdam_210,Amsterdam,1.4646552801132202,1.5621415904677818,Temperate oceanic (Cfb)
Amsterdam_2100,Amsterdam,-1.3818038702011108,-0.6066609623330024,Temperate oceanic (Cfb)
Amsterdam_2101,Amsterdam,-1.449823260307312,-0.6382387213121348,Temperate oceanic (Cfb)
Amsterdam_2102,Amsterdam,-1.1657646894454956,-0.7659293969159435,Temperate oceanic (Cfb)
Amsterdam_2103,Amsterdam,-1.2607300281524658,-0.9242921394959929,Temperate oceanic (Cfb)
Amsterdam_2104,Amsterdam,-1.615496039390564,-1.0976351415092793,Temperate oceanic (Cfb)
Amsterdam_2105,Amsterdam,-1.141372561454773,-2.483437293267471,Temperate oceanic (Cfb)
Amsterdam_2106,Amsterdam,-1.3221969604492188,-2.7255769092873443,Temperate oceanic (Cfb)
Amsterdam_2107,Amsterdam,-1.3254117965698242,-2.6785857049028294,Temperate oceanic (Cfb)
Amsterdam_2108,Amsterdam,-1.2762538194656372,-2.474652165126628,Temperate oceanic (Cfb)
Amsterdam_2109,Amsterdam,-1.1802122592926025,-2.319384583706107,Temperate oceanic (Cfb)
Amsterdam_211,Amsterdam,1.494474172592163,1.7231988684920623,Temperate oceanic (Cfb)
Amsterdam_2110,Amsterdam,-1.2457921504974365,-1.856908600996217,Temperate oceanic (Cfb)
Amsterdam_2111,Amsterdam,-1.1926907300949097,-1.6880109694993841,Temperate oceanic (Cfb)
Amsterdam_2112,Amsterdam,-1.1031781435012817,-1.3585392770678055,Temperate oceanic (Cfb)
Amsterdam_2113,Amsterdam,-1.1947364807128906,-1.1629281206456703,Temperate oceanic (Cfb)
Amsterdam_2114,Amsterdam,-0.9834783673286438,-1.0560386996405668,Temperate oceanic (Cfb)
Amsterdam_2115,Amsterdam,-0.8035933971405029,-0.8785353456461742,Temperate oceanic (Cfb)
Amsterdam_2116,Amsterdam,-0.832167387008667,-0.9436715447987822,Temperate oceanic (Cfb)
Amsterdam_2117,Amsterdam,-0.9976138472557068,-1.0526062226919528,Temperate oceanic (Cfb)
Amsterdam_2118,Amsterdam,-1.0243314504623413,-0.9791688924212991,Temperate oceanic (Cfb)
Amsterdam_2119,Amsterdam,-1.0319709777832031,-0.950603728860024,Temperate oceanic (Cfb)
Amsterdam_212,Amsterdam,1.3907861709594727,1.7104330847966978,Temperate oceanic (Cfb)
Amsterdam_2120,Amsterdam,-1.0458261966705322,-0.9283609128699375,Temperate oceanic (Cfb)
Amsterdam_2121,Amsterdam,-0.890718936920166,-0.9358220839105371,Temperate oceanic (Cfb)
Amsterdam_2122,Amsterdam,-0.6219884753227234,-0.9445267834578992,Temperate oceanic (Cfb)
Amsterdam_2123,Amsterdam,-0.9331223368644714,-1.055131655438732,Temperate oceanic (Cfb)
Amsterdam_2124,Amsterdam,-1.044052004814148,-1.091337233418546,Temperate oceanic (Cfb)
Amsterdam_2125,Amsterdam,-1.2102129459381104,-1.147720253250835,Temperate oceanic (Cfb)
Amsterdam_2126,Amsterdam,-0.9999663233757019,-1.169045818079919,Temperate oceanic (Cfb)
Amsterdam_2127,Amsterdam,-0.9945056438446045,-1.1866080479391634,Temperate oceanic (Cfb)
Amsterdam_2128,Amsterdam,-0.985680341720581,-1.1494834568388121,Temperate oceanic (Cfb)
Amsterdam_2129,Amsterdam,-0.8874463438987732,-1.1235236316731871,Temperate oceanic (Cfb)
Amsterdam_213,Amsterdam,1.245143175125122,1.6907612213972811,Temperate oceanic (Cfb)
Amsterdam_2130,Amsterdam,-0.9956621527671814,-1.063526942959765,Temperate oceanic (Cfb)
Amsterdam_2131,Amsterdam,-0.928382396697998,-0.7374320178244105,Temperate oceanic (Cfb)
Amsterdam_2132,Amsterdam,0.43024373054504395,-0.03923545958273422,Temperate oceanic (Cfb)
Amsterdam_2133,Amsterdam,0.6384516358375549,0.5421425502970649,Temperate oceanic (Cfb)
Amsterdam_2134,Amsterdam,0.9962525367736816,0.7546598984434354,Temperate oceanic (Cfb)
Amsterdam_2135,Amsterdam,0.628182590007782,1.188478403691434,Temperate oceanic (Cfb)
Amsterdam_2136,Amsterdam,1.5864918231964111,1.6076463421300886,Temperate oceanic (Cfb)
Amsterdam_2137,Amsterdam,2.04938006401062,1.87238398745977,Temperate oceanic (Cfb)
Amsterdam_2138,Amsterdam,2.337083339691162,2.4820835985297407,Temperate oceanic (Cfb)
Amsterdam_2139,Amsterdam,2.440324306488037,2.7241946297526525,Temperate oceanic (Cfb)
Amsterdam_214,Amsterdam,1.4194650650024414,1.650607757179337,Temperate oceanic (Cfb)
Amsterdam_2140,Amsterdam,2.503124952316284,3.1719798100493364,Temperate oceanic (Cfb)
Amsterdam_2141,Amsterdam,2.3893535137176514,3.0814539793476285,Temperate oceanic (Cfb)
Amsterdam_2142,Amsterdam,2.6686007976531982,2.989013791368123,Temperate oceanic (Cfb)
Amsterdam_2143,Amsterdam,2.341233253479004,2.1226479389412845,Temperate oceanic (Cfb)
Amsterdam_2144,Amsterdam,2.2608563899993896,1.9030824070462486,Temperate oceanic (Cfb)
Amsterdam_2145,Amsterdam,1.8227289915084839,1.6036748635530103,Temperate oceanic (Cfb)
Amsterdam_2146,Amsterdam,0.9702748656272888,1.321994770590834,Temperate oceanic (Cfb)
Amsterdam_2147,Amsterdam,0.7496736645698547,1.2192394150030594,Temperate oceanic (Cfb)
Amsterdam_2148,Amsterdam,0.6534532308578491,1.0656348277770462,Temperate oceanic (Cfb)
Amsterdam_2149,Amsterdam,0.8311507701873779,1.0130604996687893,Temperate oceanic (Cfb)
Amsterdam_215,Amsterdam,1.4928354024887085,1.6314174559722474,Temperate oceanic (Cfb)
Amsterdam_2150,Amsterdam,0.8711199760437012,0.9624826650330007,Temperate oceanic (Cfb)
Amsterdam_2151,Amsterdam,0.9686838984489441,0.779507340872513,Temperate oceanic (Cfb)
Amsterdam_2152,Amsterdam,0.9710898995399475,0.702802925017906,Temperate oceanic (Cfb)
Amsterdam_2153,Amsterdam,0.7334142923355103,0.538198555187634,Temperate oceanic (Cfb)
Amsterdam_2154,Amsterdam,0.4235287010669708,0.38669790069779,Temperate oceanic (Cfb)
Amsterdam_2155,Amsterdam,0.3713914752006531,0.28406842507563823,Temperate oceanic (Cfb)
Amsterdam_2156,Amsterdam,0.021756963804364204,0.2125398968155423,Temperate oceanic (Cfb)
Amsterdam_2157,Amsterdam,-0.20073680579662323,0.029911128557628786,Temperate oceanic (Cfb)
Amsterdam_2158,Amsterdam,-0.31245213747024536,-0.35115553209903894,Temperate oceanic (Cfb)
Amsterdam_2159,Amsterdam,-0.9539359211921692,-0.8142704803621754,Temperate oceanic (Cfb)
Amsterdam_216,Amsterdam,1.0186935663223267,1.584275083260529,Temperate oceanic (Cfb)
Amsterdam_2160,Amsterdam,-1.121816635131836,-1.0588703237228323,Temperate oceanic (Cfb)
Amsterdam_2161,Amsterdam,-1.0930485725402832,-1.7084763732768167,Temperate oceanic (Cfb)
Amsterdam_2162,Amsterdam,-1.2617299556732178,-1.8132539307326567,Temperate oceanic (Cfb)
Amsterdam_2163,Amsterdam,-1.477784514427185,-1.9662624273348293,Temperate oceanic (Cfb)
Amsterdam_2164,Amsterdam,-1.5169378519058228,-1.8911866889201008,Temperate oceanic (Cfb)
Amsterdam_2165,Amsterdam,-1.4997196197509766,-1.858764321031746,Temperate oceanic (Cfb)
Amsterdam_2166,Amsterdam,-1.6603893041610718,-1.7877186977893587,Temperate oceanic (Cfb)
Amsterdam_2167,Amsterdam,-1.661467432975769,-1.986928677939627,Temperate oceanic (Cfb)
Amsterdam_2168,Amsterdam,-1.7574652433395386,-2.188725800689248,Temperate oceanic (Cfb)
Amsterdam_2169,Amsterdam,-1.446852684020996,-2.0993622513343446,Temperate oceanic (Cfb)
Amsterdam_217,Amsterdam,1.0219049453735352,1.3688570882859779,Temperate oceanic (Cfb)
Amsterdam_2170,Amsterdam,-1.6712396144866943,-1.8334526933455102,Temperate oceanic (Cfb)
Amsterdam_2171,Amsterdam,-1.646820306777954,-0.9323477129257398,Temperate oceanic (Cfb)
Amsterdam_2172,Amsterdam,-1.5512385368347168,-0.8871999595502302,Temperate oceanic (Cfb)
Amsterdam_2173,Amsterdam,-1.6255426406860352,-0.8545932487790182,Temperate oceanic (Cfb)
Amsterdam_2174,Amsterdam,-1.4610345363616943,-1.1164549622594606,Temperate oceanic (Cfb)
Amsterdam_2175,Amsterdam,-1.2500479221343994,-1.0715607781881182,Temperate oceanic (Cfb)
Amsterdam_2176,Amsterdam,-0.8454694747924805,-0.9356527471034646,Temperate oceanic (Cfb)
Amsterdam_2177,Amsterdam,-0.7386617064476013,-0.7996468068115448,Temperate oceanic (Cfb)
Amsterdam_2178,Amsterdam,-0.7251807451248169,-0.7353019367074118,Temperate oceanic (Cfb)
Amsterdam_2179,Amsterdam,-1.1406936645507812,-0.8240276724592022,Temperate oceanic (Cfb)
Amsterdam_218,Amsterdam,0.7152531743049622,1.1330617154084237,Temperate oceanic (Cfb)
Amsterdam_2180,Amsterdam,-0.8700244426727295,-0.7204015969997002,Temperate oceanic (Cfb)
Amsterdam_2181,Amsterdam,-0.9816939830780029,-0.5607155135047392,Temperate oceanic (Cfb)
Amsterdam_2182,Amsterdam,-1.2572288513183594,-0.6066609623330024,Temperate oceanic (Cfb)
Amsterdam_2183,Amsterdam,-1.2077113389968872,-0.6382387213121348,Temperate oceanic (Cfb)
Amsterdam_2184,Amsterdam,-1.247043251991272,-0.7659293969159435,Temperate oceanic (Cfb)
Amsterdam_2185,Amsterdam,-1.519595742225647,-0.9242921394959929,Temperate oceanic (Cfb)
Amsterdam_2186,Amsterdam,-1.6932413578033447,-1.0976351415092793,Temperate oceanic (Cfb)
Amsterdam_2187,Amsterdam,-1.4958927631378174,-2.483437293267471,Temperate oceanic (Cfb)
Amsterdam_2188,Amsterdam,-1.4576480388641357,-2.7255769092873443,Temperate oceanic (Cfb)
Amsterdam_2189,Amsterdam,-1.4948391914367676,-2.6785857049028294,Temperate oceanic (Cfb)
Amsterdam_219,Amsterdam,1.0046029090881348,1.1481790580162183,Temperate oceanic (Cfb)
Amsterdam_2190,Amsterdam,-1.4025605916976929,-2.474652165126628,Temperate oceanic (Cfb)
Amsterdam_2191,Amsterdam,-1.3846758604049683,-2.319384583706107,Temperate oceanic (Cfb)
Amsterdam_2192,Amsterdam,-1.3425872325897217,-1.856908600996217,Temperate oceanic (Cfb)
Amsterdam_2193,Amsterdam,-1.258165717124939,-1.6880109694993841,Temperate oceanic (Cfb)
Amsterdam_2194,Amsterdam,-1.0847523212432861,-1.3585392770678055,Temperate oceanic (Cfb)
Amsterdam_2195,Amsterdam,-1.5078054666519165,-1.1680920672167971,Temperate oceanic (Cfb)
Amsterdam_2196,Amsterdam,-1.3602241277694702,-1.0635346341555696,Temperate oceanic (Cfb)
Amsterdam_2197,Amsterdam,-1.2291332483291626,-0.8530033632977698,Temperate oceanic (Cfb)
Amsterdam_2198,Amsterdam,-1.2041875123977661,-0.9040687283480757,Temperate oceanic (Cfb)
Amsterdam_2199,Amsterdam,-1.1833710670471191,-0.9894711492080859,Temperate oceanic (Cfb)
Amsterdam_22,Amsterdam,-0.2710939645767212,-0.46758396924045087,Temperate oceanic (Cfb)
Amsterdam_220,Amsterdam,0.9104956388473511,1.151488210249525,Temperate oceanic (Cfb)
Amsterdam_2200,Amsterdam,-1.1700464487075806,-0.925534453483607,Temperate oceanic (Cfb)
Amsterdam_2201,Amsterdam,-1.2181732654571533,-0.8792597315791753,Temperate oceanic (Cfb)
Amsterdam_2202,Amsterdam,-1.1867849826812744,-0.6601139987079563,Temperate oceanic (Cfb)
Amsterdam_2203,Amsterdam,-0.9383680820465088,-0.619144884775114,Temperate oceanic (Cfb)
Amsterdam_2204,Amsterdam,-0.7542980313301086,-0.5713475851868033,Temperate oceanic (Cfb)
Amsterdam_2205,Amsterdam,-0.9302631616592407,-0.6904505729598611,Temperate oceanic (Cfb)
Amsterdam_2206,Amsterdam,-0.9215133190155029,-0.7431289093012161,Temperate oceanic (Cfb)
Amsterdam_2207,Amsterdam,-0.9877207279205322,-0.8638010241964516,Temperate oceanic (Cfb)
Amsterdam_2208,Amsterdam,-1.1041224002838135,-0.9137904855739549,Temperate oceanic (Cfb)
Amsterdam_2209,Amsterdam,-0.9995617270469666,-0.9549582772965977,Temperate oceanic (Cfb)
Amsterdam_221,Amsterdam,0.9489388465881348,1.153646461241138,Temperate oceanic (Cfb)
Amsterdam_2210,Amsterdam,-0.9389237761497498,-1.0390086865968335,Temperate oceanic (Cfb)
Amsterdam_2211,Amsterdam,-0.7659440040588379,-1.0520880614796688,Temperate oceanic (Cfb)
Amsterdam_2212,Amsterdam,-0.9441652894020081,-1.064982746566372,Temperate oceanic (Cfb)
Amsterdam_2213,Amsterdam,-0.9572520852088928,-0.7269570406676351,Temperate oceanic (Cfb)
Amsterdam_2214,Amsterdam,0.23228193819522858,0.103670486583475,Temperate oceanic (Cfb)
Amsterdam_2215,Amsterdam,0.45184770226478577,0.8894421905082694,Temperate oceanic (Cfb)
Amsterdam_2216,Amsterdam,0.5100692510604858,1.133868033473469,Temperate oceanic (Cfb)
Amsterdam_2217,Amsterdam,1.140672206878662,1.588406504375385,Temperate oceanic (Cfb)
Amsterdam_2218,Amsterdam,1.8346545696258545,1.8575925897674495,Temperate oceanic (Cfb)
Amsterdam_2219,Amsterdam,1.9375919103622437,2.0276048542255936,Temperate oceanic (Cfb)
Amsterdam_222,Amsterdam,1.093147873878479,1.1436350295969149,Temperate oceanic (Cfb)
Amsterdam_2220,Amsterdam,2.35137939453125,2.3768510739377575,Temperate oceanic (Cfb)
Amsterdam_2221,Amsterdam,2.3623223304748535,2.4737640976775523,Temperate oceanic (Cfb)
Amsterdam_2222,Amsterdam,2.1692519187927246,2.6475217972156173,Temperate oceanic (Cfb)
Amsterdam_2223,Amsterdam,2.0635600090026855,2.49958457043369,Temperate oceanic (Cfb)
Amsterdam_2224,Amsterdam,2.276810646057129,2.380130351549873,Temperate oceanic (Cfb)
Amsterdam_2225,Amsterdam,1.8902236223220825,1.4771240425392662,Temperate oceanic (Cfb)
Amsterdam_2226,Amsterdam,1.5573557615280151,1.255531910488827,Temperate oceanic (Cfb)
Amsterdam_2227,Amsterdam,0.8698621392250061,0.9533608213291345,Temperate oceanic (Cfb)
Amsterdam_2228,Amsterdam,0.7631211876869202,1.1835408132141367,Temperate oceanic (Cfb)
Amsterdam_2229,Amsterdam,0.5680463910102844,1.2192394150030594,Temperate oceanic (Cfb)
Amsterdam_223,Amsterdam,1.157023310661316,1.13601268959507,Temperate oceanic (Cfb)
Amsterdam_2230,Amsterdam,0.6738388538360596,1.0656348277770462,Temperate oceanic (Cfb)
Amsterdam_2231,Amsterdam,1.1090819835662842,1.0130604996687893,Temperate oceanic (Cfb)
Amsterdam_2232,Amsterdam,0.8048220276832581,0.9624826650330007,Temperate oceanic (Cfb)
Amsterdam_2233,Amsterdam,0.9061167240142822,0.779507340872513,Temperate oceanic (Cfb)
Amsterdam_2234,Amsterdam,0.867688000202179,0.702802925017906,Temperate oceanic (Cfb)
Amsterdam_2235,Amsterdam,0.5936328172683716,0.538198555187634,Temperate oceanic (Cfb)
Amsterdam_2236,Amsterdam,0.37454837560653687,0.38669790069779,Temperate oceanic (Cfb)
Amsterdam_2237,Amsterdam,0.1698857843875885,0.28406842507563823,Temperate oceanic (Cfb)
Amsterdam_2238,Amsterdam,0.010371686890721321,0.2125398968155423,Temperate oceanic (Cfb)
Amsterdam_2239,Amsterdam,-0.14707215130329132,0.029911128557628786,Temperate oceanic (Cfb)
Amsterdam_224,Amsterdam,1.3021281957626343,1.2523878193049924,Temperate oceanic (Cfb)
Amsterdam_2240,Amsterdam,-0.39777112007141113,-0.35115553209903894,Temperate oceanic (Cfb)
Amsterdam_2241,Amsterdam,-0.8128030896186829,-0.8142704803621754,Temperate oceanic (Cfb)
Amsterdam_2242,Amsterdam,-0.8388414978981018,-1.0588703237228323,Temperate oceanic (Cfb)
Amsterdam_2243,Amsterdam,-0.9836848378181458,-1.7084763732768167,Temperate oceanic (Cfb)
Amsterdam_2244,Amsterdam,-1.281966209411621,-1.8132539307326567,Temperate oceanic (Cfb)
Amsterdam_2245,Amsterdam,-1.4856711626052856,-1.9662624273348293,Temperate oceanic (Cfb)
Amsterdam_2246,Amsterdam,-1.677233099937439,-1.8911866889201008,Temperate oceanic (Cfb)
Amsterdam_2247,Amsterdam,-1.6428771018981934,-1.858764321031746,Temperate oceanic (Cfb)
Amsterdam_2248,Amsterdam,-1.7459297180175781,-1.7877186977893587,Temperate oceanic (Cfb)
Amsterdam_2249,Amsterdam,-1.7409687042236328,-1.986928677939627,Temperate oceanic (Cfb)
Amsterdam_225,Amsterdam,1.3095303773880005,1.2823115360771737,Temperate oceanic (Cfb)
Amsterdam_2250,Amsterdam,-1.635201096534729,-2.188725800689248,Temperate oceanic (Cfb)
Amsterdam_2251,Amsterdam,-1.731385588645935,-2.0993622513343446,Temperate oceanic (Cfb)
Amsterdam_2252,Amsterdam,-1.525761604309082,-2.0421180206298537,Temperate oceanic (Cfb)
Amsterdam_2253,Amsterdam,-1.7574527263641357,-1.889753332230363,Temperate oceanic (Cfb)
Amsterdam_2254,Amsterdam,-1.5305105447769165,-1.8031126234855748,Temperate oceanic (Cfb)
Amsterdam_2255,Amsterdam,-1.5803468227386475,-1.7405387782810031,Temperate oceanic (Cfb)
Amsterdam_2256,Amsterdam,-1.4593898057937622,-1.767805077808191,Temperate oceanic (Cfb)
Amsterdam_2257,Amsterdam,-1.2616735696792603,-1.718381977095035,Temperate oceanic (Cfb)
Amsterdam_2258,Amsterdam,-0.8744229078292847,-1.6014042336135397,Temperate oceanic (Cfb)
Amsterdam_2259,Amsterdam,-0.6088445782661438,-1.4667823460523053,Temperate oceanic (Cfb)
Amsterdam_226,Amsterdam,1.054092288017273,1.3341952792115563,Temperate oceanic (Cfb)
Amsterdam_2260,Amsterdam,-0.7480669021606445,-1.4017975202693478,Temperate oceanic (Cfb)
Amsterdam_2261,Amsterdam,-0.772091805934906,-1.4407433183788285,Temperate oceanic (Cfb)
Amsterdam_2262,Amsterdam,-0.6397995352745056,-1.1561871739785268,Temperate oceanic (Cfb)
Amsterdam_2263,Amsterdam,-0.9171043038368225,-0.717690820312491,Temperate oceanic (Cfb)
Amsterdam_2264,Amsterdam,-0.739829957485199,-0.6647502335795465,Temperate oceanic (Cfb)
Amsterdam_2265,Amsterdam,-0.748215913772583,-0.6565105259897344,Temperate oceanic (Cfb)
Amsterdam_2266,Amsterdam,-0.631055474281311,-0.7251630037117351,Temperate oceanic (Cfb)
Amsterdam_2267,Amsterdam,-1.024168610572815,-0.899601144881526,Temperate oceanic (Cfb)
Amsterdam_2268,Amsterdam,-1.1883069276809692,-1.0905401912971016,Temperate oceanic (Cfb)
Amsterdam_2269,Amsterdam,-1.4833625555038452,-1.3715002191435843,Temperate oceanic (Cfb)
Amsterdam_227,Amsterdam,1.366204023361206,1.330725050294724,Temperate oceanic (Cfb)
Amsterdam_2270,Amsterdam,-1.630185604095459,-1.8136962671237917,Temperate oceanic (Cfb)
Amsterdam_2271,Amsterdam,-1.4710627794265747,-3.376586087493031,Temperate oceanic (Cfb)
Amsterdam_2272,Amsterdam,-1.6157066822052002,-2.9970279061666787,Temperate oceanic (Cfb)
Amsterdam_2273,Amsterdam,-1.5670932531356812,-2.708046109020483,Temperate oceanic (Cfb)
Amsterdam_2274,Amsterdam,-1.3091444969177246,-1.8839326914492247,Temperate oceanic (Cfb)
Amsterdam_2275,Amsterdam,-1.4822171926498413,-1.6054045875404093,Temperate oceanic (Cfb)
Amsterdam_2276,Amsterdam,-1.217111587524414,-1.0736529316725019,Temperate oceanic (Cfb)
Amsterdam_2277,Amsterdam,-1.050039291381836,-0.807542629797112,Temperate oceanic (Cfb)
Amsterdam_2278,Amsterdam,-1.0824464559555054,-0.6663767081628045,Temperate oceanic (Cfb)
Amsterdam_2279,Amsterdam,-0.9610684514045715,-0.7519139621017814,Temperate oceanic (Cfb)
Amsterdam_228,Amsterdam,0.9125191569328308,1.3325620723889244,Temperate oceanic (Cfb)
Amsterdam_2280,Amsterdam,-0.8521998524665833,-0.6890783690686213,Temperate oceanic (Cfb)
Amsterdam_2281,Amsterdam,-1.0540889501571655,-0.5839912565821379,Temperate oceanic (Cfb)
Amsterdam_2282,Amsterdam,-1.0586206912994385,-0.529168165139609,Temperate oceanic (Cfb)
Amsterdam_2283,Amsterdam,-1.2079278230667114,-0.5113136705123082,Temperate oceanic (Cfb)
Amsterdam_2284,Amsterdam,-1.185828447341919,-0.5270975437764349,Temperate oceanic (Cfb)
Amsterdam_2285,Amsterdam,-1.1246484518051147,-0.5063736134775993,Temperate oceanic (Cfb)
