global_grid_id,city,pred_global,target_uhi_raw
Athens_3431,Athens,0.31769484281539917,1.2951092639682997
Athens_3432,Athens,0.40970006585121155,1.244247980929238
Athens_3433,Athens,0.47144678235054016,1.1375300247072602
Athens_3434,Athens,0.7136898040771484,0.9071441314347055
Athens_3435,Athens,0.5683956742286682,0.8688969215923663
Athens_3436,Athens,0.4446038603782654,0.8439104681631662
Athens_3437,Athens,0.4443930983543396,0.8137459939120433
Athens_3438,Athens,0.6252346634864807,0.7885332330212123
Athens_3439,Athens,0.4178565740585327,0.7861495881812672
Athens_344,Athens,1.6499110460281372,2.446310091978816
Athens_3440,Athens,0.8469020128250122,0.712672145531883
Athens_3441,Athens,0.6309089064598083,0.3721176493973033
Athens_3442,Athens,0.49681612849235535,0.13907247240616982
Athens_3443,Athens,0.1559070646762848,-0.008271051959468423
Athens_3444,Athens,2.745269775390625,2.8650946644322843
Athens_3445,Athens,2.397469997406006,2.580999959108915
Athens_3446,Athens,0.8866577744483948,1.38372426888143
Athens_3447,Athens,1.0595396757125854,0.8660318228224853
Athens_3448,Athens,0.9342818260192871,0.45935711375375377
Athens_3449,Athens,-0.2328568547964096,0.12875815050895056
Athens_345,Athens,1.6503772735595703,2.7705082932593825
Athens_3450,Athens,-0.7258613705635071,-0.12390995281059247
Athens_3451,Athens,-0.2084769904613495,-0.30524668974104685
Athens_3452,Athens,-0.4210769236087799,-0.44362190185588446
Athens_3453,Athens,-0.45621296763420105,-0.5774342129249206
Athens_3454,Athens,-0.11112143099308014,-0.5642094075294111
Athens_3455,Athens,-0.060694485902786255,0.02241760023039774
Athens_3456,Athens,-0.21569496393203735,-0.11280188732335716
Athens_3457,Athens,-0.049382101744413376,-0.18214663509066042
Athens_3458,Athens,0.32446718215942383,-0.22786220091656162
Athens_3459,Athens,0.2480626404285431,-0.2517839723919977
Athens_346,Athens,2.0819075107574463,2.8368728964269536
Athens_3460,Athens,-0.03822631016373634,-0.24426661681980733
Athens_3461,Athens,0.17186877131462097,-0.0609328558261808
Athens_3462,Athens,0.06282814592123032,0.026636622733924753
Athens_3463,Athens,-0.044540222734212875,0.10907786653540086
Athens_3464,Athens,0.3772193193435669,0.21378828815939954
Athens_3465,Athens,0.5029004812240601,-0.0401008586439886
Athens_3466,Athens,0.27025583386421204,-0.012079514326721608
Athens_3467,Athens,0.27108529210090637,0.029637806452093685
Athens_3468,Athens,0.1419706493616104,0.07822717589724704
Athens_3469,Athens,-0.1268378496170044,0.12811215752764582
Athens_347,Athens,2.029359817504883,2.722047630950776
Athens_3470,Athens,-0.09849029034376144,0.06301655755270019
Athens_3471,Athens,-0.29316428303718567,0.26466342472625826
Athens_3472,Athens,-0.2309350073337555,0.35702889108598157
Athens_3473,Athens,0.4644794762134552,0.24506614421977702
Athens_3474,Athens,0.5590071082115173,-0.3994278238482707
Athens_3475,Athens,0.24440626800060272,0.45694248886226063
Athens_3476,Athens,0.4708508551120758,0.4824459553460443
Athens_3477,Athens,0.35450470447540283,0.40820108427485735
Athens_3478,Athens,0.3991028368473053,0.3845445691960876
Athens_3479,Athens,0.4429822266101837,0.1757539722641397
Athens_348,Athens,2.172445774078369,2.440455425294786
Athens_3480,Athens,0.28428760170936584,0.4064249984261963
Athens_3481,Athens,0.49355459213256836,0.5521080229795245
Athens_3482,Athens,0.5107983350753784,0.6430225590653293
Athens_3483,Athens,0.37950119376182556,0.6825162557790136
Athens_3484,Athens,1.0193705558776855,0.680028887651325
Athens_3485,Athens,0.6561813950538635,0.6683836569689845
Athens_3486,Athens,1.4361681938171387,0.6750920671307057
Athens_3487,Athens,1.4531300067901611,0.9207423662877545
Athens_3488,Athens,0.9198414087295532,1.9827458690348152
Athens_3489,Athens,0.43978390097618103,2.0919239135580554
Athens_349,Athens,2.4173083305358887,2.67587407004617
Athens_3490,Athens,0.531484067440033,2.1744880415475265
Athens_3491,Athens,1.0804554224014282,2.262471273196198
Athens_3492,Athens,1.0962860584259033,2.237131989236886
Athens_3493,Athens,1.3956564664840698,1.2849107220758142
Athens_3494,Athens,1.3859941959381104,1.4300056803294936
Athens_3495,Athens,1.6077351570129395,1.5696596767925257
Athens_3496,Athens,1.8314605951309204,1.7135812904321241
Athens_3497,Athens,1.7455812692642212,1.8651451272939
Athens_3498,Athens,1.636587381362915,2.270425493304451
Athens_3499,Athens,1.8191686868667603,2.2842273366735597
Athens_35,Athens,0.9369855523109436,1.1966077239375181
Athens_350,Athens,2.1684603691101074,2.3198079795684095
Athens_3500,Athens,1.8453292846679688,2.2450064870858455
Athens_3501,Athens,1.769516110420227,2.2149320704458972
Athens_3502,Athens,2.0755367279052734,2.2693611455761697
Athens_3503,Athens,1.7028865814208984,2.24354393256462
Athens_3504,Athens,2.2113003730773926,2.2802270600807546
Athens_3505,Athens,1.3879200220108032,2.325267677774214
Athens_3506,Athens,1.4135128259658813,2.3667900417372962
Athens_3507,Athens,1.4238879680633545,2.380206998804887
Athens_3508,Athens,1.5600165128707886,2.253762355713633
Athens_3509,Athens,1.4649823904037476,2.08469720765428
Athens_351,Athens,2.1399757862091064,2.0513866487741694
Athens_3510,Athens,1.1671267747879028,1.8865658676962838
Athens_3511,Athens,0.9149554967880249,1.6975167061494219
Athens_3512,Athens,0.7954908013343811,1.7801554997394575
Athens_3513,Athens,0.6467177867889404,1.624063507653382
Athens_3514,Athens,0.9650701284408569,1.4069315268720075
Athens_3515,Athens,0.8336606621742249,1.166036150085418
Athens_3516,Athens,0.743780255317688,0.9308756768351145
Athens_3517,Athens,1.438433289527893,0.8930160809257117
Athens_3518,Athens,1.416106939315796,0.8709098157801094
Athens_3519,Athens,1.4338123798370361,0.8439751682567831
Athens_352,Athens,1.890473484992981,1.8767426998135335
Athens_3520,Athens,1.3171793222427368,0.8221023633953948
Athens_3521,Athens,1.051108479499817,0.8232339699728115
Athens_3522,Athens,1.1374799013137817,0.7559531982211354
Athens_3523,Athens,0.8918957710266113,0.6804341163030756
Athens_3524,Athens,0.7941597700119019,0.5862746428501069
Athens_3525,Athens,0.6922240257263184,0.42880985055752063
Athens_3526,Athens,2.1224653720855713,2.373686578557283
Athens_3527,Athens,1.2682794332504272,1.9829423393944907
Athens_3528,Athens,1.279088020324707,0.7716899747507924
Athens_3529,Athens,1.0406709909439087,0.2862802868611496
Athens_353,Athens,1.8996671438217163,1.835577294844846
Athens_3530,Athens,0.5008371472358704,-0.11777856227726602
Athens_3531,Athens,-0.6379115581512451,-0.4915025126143533
Athens_3532,Athens,-1.1644129753112793,-0.8619349294206771
Athens_3533,Athens,-0.9658784866333008,-1.089788817172142
Athens_3534,Athens,-0.7168797850608826,-1.182629698034951
Athens_3535,Athens,-0.5880575776100159,-1.037296191415912
Athens_3536,Athens,-0.5637111663818359,-0.7862345844562171
Athens_3537,Athens,-0.0698327124118805,-0.7205264052646996
Athens_3538,Athens,-0.45770615339279175,-0.8228320430276881
Athens_3539,Athens,-0.11500518769025803,-0.905456003183204
Athens_354,Athens,2.168394088745117,0.8862606611300023
Athens_3540,Athens,-0.03963836282491684,-1.1498090914950012
Athens_3541,Athens,-0.14900369942188263,-1.514150309563263
Athens_3542,Athens,-0.06370006501674652,-1.530292460963949
Athens_3543,Athens,-0.18717579543590546,-1.5009490070831504
Athens_3544,Athens,0.1505601853132248,-0.8512237194393037
Athens_3545,Athens,-0.3836814761161804,-0.2865905077465385
Athens_3546,Athens,-0.1285046935081482,-0.17941280968582873
Athens_3547,Athens,-0.23348411917686462,-0.25464524172529934
Athens_3548,Athens,-0.3883073031902313,-0.08956359453235052
Athens_3549,Athens,-0.19696030020713806,-0.0031793320431816596
Athens_355,Athens,2.144599676132202,1.204971011445295
Athens_3550,Athens,-0.08202878385782242,0.04541858057200443
Athens_3551,Athens,-0.16796988248825073,0.09955862088208534
Athens_3552,Athens,-0.1916693150997162,0.03784843647982683
Athens_3553,Athens,-0.1318104863166809,0.06471684456096938
Athens_3554,Athens,-0.33337998390197754,0.05460723024668823
Athens_3555,Athens,0.13253571093082428,-0.0022352039845685567
Athens_3556,Athens,0.154189333319664,-0.12985878823229058
Athens_3557,Athens,-0.10578160732984543,0.3193185198185944
Athens_3558,Athens,-0.540725588798523,0.33244497099948234
Athens_3559,Athens,0.2139408141374588,0.31928706216019265
Athens_356,Athens,2.5472054481506348,1.5262534933802954
Athens_3560,Athens,0.03532906249165535,0.3618886276449871
Athens_3561,Athens,0.25968503952026367,0.28266142057567833
Athens_3562,Athens,0.42283663153648376,0.5415857367818546
Athens_3563,Athens,0.3717929422855377,0.6871911882047712
Athens_3564,Athens,0.41551610827445984,0.7632824547353891
Athens_3565,Athens,0.4128926396369934,0.7794558294957952
Athens_3566,Athens,0.2652967870235443,0.7252882063489565
Athens_3567,Athens,0.6270778179168701,0.6511866777663045
Athens_3568,Athens,0.5207660794258118,0.6000257329186809
Athens_3569,Athens,1.6100205183029175,0.7065115449257675
Athens_357,Athens,2.365144729614258,1.740069183072677
Athens_3570,Athens,1.2730457782745361,1.3198029222553558
Athens_3571,Athens,0.9183632135391235,1.3513232956542538
Athens_3572,Athens,1.4823503494262695,1.3975434504774995
Athens_3573,Athens,1.4377917051315308,1.4504425368076497
Athens_3574,Athens,1.306129813194275,1.4664090056131158
Athens_3575,Athens,1.460647702217102,1.17416395763059
Athens_3576,Athens,1.2690849304199219,1.2979569707328267
Athens_3577,Athens,1.4203304052352905,1.4419347913262897
Athens_3578,Athens,1.3311562538146973,1.5968394631066758
Athens_3579,Athens,1.5339632034301758,1.7448349788694983
Athens_358,Athens,2.319683074951172,1.796100251491822
Athens_3580,Athens,1.4702283143997192,1.5896071286462572
Athens_3581,Athens,1.5139679908752441,1.6649610210534078
Athens_3582,Athens,1.4528255462646484,1.7185102774095355
Athens_3583,Athens,1.4686458110809326,1.9294417424266967
Athens_3584,Athens,1.4494990110397339,2.571007532065032
Athens_3585,Athens,1.5337517261505127,2.646861954336579
Athens_3586,Athens,1.565743088722229,2.739242900458713
Athens_3587,Athens,1.4366455078125,2.634675382637525
Athens_3588,Athens,1.599503517150879,2.4334692449197135
Athens_3589,Athens,1.553451418876648,2.4662516591238273
Athens_359,Athens,1.9293012619018555,1.790639709590252
Athens_3590,Athens,1.49687922000885,2.3533955949068854
Athens_3591,Athens,1.3544543981552124,2.1889359282530876
Athens_3592,Athens,1.193292498588562,1.9889088394591568
Athens_3593,Athens,0.9113317728042603,1.791609151271608
Athens_3594,Athens,1.111659288406372,1.8601348732383016
Athens_3595,Athens,1.558477520942688,1.6854389294041212
Athens_3596,Athens,0.9923272132873535,1.5616088797827459
Athens_3597,Athens,0.9303703904151917,1.4660608816259213
Athens_3598,Athens,1.009252905845642,1.3965505528090887
Athens_3599,Athens,0.9760426878929138,1.127174704087473
Athens_36,Athens,0.5852243304252625,1.1027530193252346
Athens_360,Athens,2.0118696689605713,1.7592314221684262
Athens_3600,Athens,0.9097426533699036,1.1235067927832176
Athens_3601,Athens,1.081324577331543,1.1125375415421033
Athens_3602,Athens,1.0778484344482422,1.1049305580421986
Athens_3603,Athens,0.9385330080986023,1.1241084615004624
Athens_3604,Athens,0.8896704316139221,1.0712191030687066
Athens_3605,Athens,1.0596423149108887,1.0178467034943708
Athens_3606,Athens,1.0774452686309814,0.9351905112739658
Athens_3607,Athens,0.756536066532135,0.7811912391353388
Athens_3608,Athens,0.904504656791687,1.772301736574832
Athens_3609,Athens,-0.0715981125831604,1.4284812755924179
Athens_361,Athens,1.6960387229919434,1.7179402896544005
Athens_3610,Athens,0.662522554397583,0.25198329235556116
Athens_3611,Athens,-0.13911083340644836,-0.19041028608695854
Athens_3612,Athens,0.6340314745903015,-0.5745109392943419
Athens_3613,Athens,-0.6816538572311401,-0.9305167439081998
Athens_3614,Athens,-0.99125075340271,-1.268674668884728
Athens_3615,Athens,-1.3473910093307495,-1.5211896512870524
Athens_3616,Athens,-0.42248380184173584,-1.3100785314182843
Athens_3617,Athens,-0.809719979763031,-1.037296191415912
Athens_3618,Athens,-0.7008174657821655,-0.7862345844562171
Athens_3619,Athens,-0.6039588451385498,-0.7205264052646996
Athens_362,Athens,1.8921536207199097,1.7044241261368924
Athens_3620,Athens,-0.11428365856409073,-0.8228320430276881
Athens_3621,Athens,-0.3481752872467041,-0.9184979886966715
Athens_3622,Athens,-0.27103203535079956,-1.173372701565654
Athens_3623,Athens,-0.2988094389438629,-1.5433474712098416
Athens_3624,Athens,-0.3146919310092926,-1.5646311050358221
Athens_3625,Athens,-0.5594909191131592,-1.5364232833156137
Athens_3626,Athens,-0.4523213803768158,-1.4798682689645943
Athens_3627,Athens,-0.9458019733428955,-1.4040361280178573
Athens_3628,Athens,-0.6551438570022583,-1.3056208909616842
Athens_3629,Athens,-0.523061990737915,-0.6173579979871207
Athens_363,Athens,1.0698579549789429,2.1565227969280443
Athens_3630,Athens,-0.5918726325035095,-0.567358968914526
Athens_3631,Athens,-0.4241708517074585,-0.49333027164757937
Athens_3632,Athens,-0.5746870636940002,-0.4038549191116658
Athens_3633,Athens,-0.5275167226791382,-0.302642796833517
Athens_3634,Athens,-0.16705788671970367,-0.10234375966312825
Athens_3635,Athens,-0.4400884807109833,-0.08911626358393931
Athens_3636,Athens,-0.00398574722930789,0.3889287274697466
Athens_3637,Athens,-0.13954174518585205,1.1411598147062492
Athens_3638,Athens,0.3678983449935913,1.4321478654495792
Athens_3639,Athens,0.04563770815730095,1.3687259494569517
Athens_364,Athens,1.14875066280365,2.024605510249245
Athens_3640,Athens,0.12113787978887558,1.3523029260489707
Athens_3641,Athens,0.3129570186138153,1.3952418079273414
Athens_3642,Athens,0.0777503252029419,1.4482447426479084
Athens_3643,Athens,0.2743940055370331,0.7486759175116049
Athens_3644,Athens,0.2200351059436798,0.946907515891759
Athens_3645,Athens,0.5494204163551331,1.0520745920850203
Athens_3646,Athens,0.7081013321876526,1.083247874164499
Athens_3647,Athens,0.5734106302261353,1.0329400148146064
Athens_3648,Athens,0.8813532590866089,0.8741313989811772
Athens_3649,Athens,1.0764265060424805,0.7988814483156901
Athens_365,Athens,1.5107307434082031,1.8537613945220173
Athens_3650,Athens,0.6927270293235779,0.6859684165949034
Athens_3651,Athens,0.6872873902320862,0.6511825687715884
Athens_3652,Athens,0.6127593517303467,0.9670275820339853
Athens_3653,Athens,0.3441765308380127,0.9273244183099791
Athens_3654,Athens,0.8005102872848511,0.9382631609089529
Athens_3655,Athens,0.7120136022567749,0.9633394122016554
Athens_3656,Athens,0.41268134117126465,0.9494340291225782
Athens_3657,Athens,1.593002438545227,0.5704019756610776
Athens_3658,Athens,1.7021682262420654,0.6533331189067297
Athens_3659,Athens,1.4123878479003906,0.7626022097811003
Athens_366,Athens,1.5998990535736084,1.6176853259872956
Athens_3660,Athens,1.1761878728866577,1.080293269064164
Athens_3661,Athens,1.6191315650939941,1.665900953950377
Athens_3662,Athens,1.5899584293365479,1.507405814280574
Athens_3663,Athens,1.3817671537399292,1.5839721525227475
Athens_3664,Athens,1.4886075258255005,1.6258832503679272
Athens_3665,Athens,1.2967323064804077,1.8482526541212962
Athens_3666,Athens,1.34226655960083,2.575265782271863
Athens_3667,Athens,1.2007439136505127,2.669335028521857
Athens_3668,Athens,1.9838582277297974,2.7756517362634767
Athens_3669,Athens,2.2157142162323,2.8814515844837985
Athens_367,Athens,0.6600759029388428,1.2890529630720877
Athens_3670,Athens,1.8898544311523438,2.979098573940469
Athens_3671,Athens,1.4793497323989868,3.0612817039184748
Athens_3672,Athens,1.5571235418319702,3.042630418848262
Athens_3673,Athens,1.5277988910675049,2.9432169515245974
Athens_3674,Athens,1.3870548009872437,2.780510870702649
Athens_3675,Athens,1.2413671016693115,2.5250469944657965
Athens_3676,Athens,0.6528785824775696,1.724723416772349
Athens_3677,Athens,0.8292257189750671,1.4725809009555633
Athens_3678,Athens,0.8340396881103516,1.2890169832148928
Athens_3679,Athens,0.9183996915817261,1.1491407016694168
Athens_368,Athens,1.14058518409729,0.8795708646086453
Athens_3680,Athens,1.538106918334961,1.0551811996108569
Athens_3681,Athens,1.598654866218567,0.6919948862728944
Athens_3682,Athens,1.5386848449707031,0.7071860436574653
Athens_3683,Athens,1.486847996711731,0.7171756159132556
Athens_3684,Athens,1.4589343070983887,0.7754613663708625
Athens_3685,Athens,1.6151409149169922,1.013533530105505
Athens_3686,Athens,1.2610729932785034,0.9604487708356686
Athens_3687,Athens,1.2668014764785767,0.9112414253240289
Athens_3688,Athens,1.2761739492416382,0.833635790764383
Athens_3689,Athens,1.3109855651855469,0.7415303490096008
Athens_369,Athens,0.8149693608283997,0.5469818700649043
Athens_3690,Athens,1.3622939586639404,1.6916668988975303
Athens_3691,Athens,-0.2940402030944824,1.3441473967579967
Athens_3692,Athens,0.5252002477645874,0.17272037693198428
Athens_3693,Athens,0.44878217577934265,-0.2599047439661817
Athens_3694,Athens,0.4862077534198761,-0.6378857962284954
Athens_3695,Athens,-0.470133900642395,-0.9907536205379159
Athens_3696,Athens,-0.8484605550765991,-1.3292664369582994
Athens_3697,Athens,-0.919782817363739,-1.5783585198668604
Athens_3698,Athens,-0.3832077980041504,-0.8323026316970683
Athens_3699,Athens,-0.2855570316314697,-0.4733220136246956
Athens_37,Athens,1.9129616022109985,1.0256614450934478
Athens_370,Athens,0.7705242037773132,0.2604665204162657
Athens_3700,Athens,-0.4428822994232178,-0.38575506614584043
Athens_3701,Athens,-0.697671115398407,-0.23442603173913312
Athens_3702,Athens,-0.6112138032913208,-0.31744536013688673
Athens_3703,Athens,-0.9759080410003662,-0.43755420292674785
Athens_3704,Athens,-0.8670401573181152,-0.5711936556347794
Athens_3705,Athens,-0.7093760371208191,-0.799428306524554
Athens_3706,Athens,-0.8478406667709351,-1.8723061099046419
Athens_3707,Athens,-0.6716272830963135,-1.8268550482504295
Athens_3708,Athens,-0.8590878844261169,-1.7530422003349102
Athens_3709,Athens,-0.5970636606216431,-1.667795478999082
Athens_371,Athens,0.5964281558990479,0.012547909244950972
Athens_3710,Athens,-0.7462981939315796,-1.5737029199433152
Athens_3711,Athens,-1.0711866617202759,-0.9018586384199736
Athens_3712,Athens,-0.9244928359985352,-0.8149205908738253
Athens_3713,Athens,-0.8674886226654053,-0.7033368050248896
Athens_3714,Athens,-0.8875436186790466,-0.5744617557303968
Athens_3715,Athens,-0.5816212892532349,-0.42861163611801345
Athens_3716,Athens,-0.43320560455322266,-0.33823256814181946
Athens_3717,Athens,-0.3701029419898987,-0.30121905548795525
Athens_3718,Athens,-0.1882140040397644,0.19031959101042872
Athens_3719,Athens,0.1236875131726265,0.944378266582639
Athens_372,Athens,0.5186272263526917,-0.23444282353501933
Athens_3720,Athens,-0.0561596155166626,1.2591996132248582
Athens_3721,Athens,0.405244916677475,1.4187124923059642
Athens_3722,Athens,0.22673562169075012,1.4774666493746906
Athens_3723,Athens,0.24180063605308533,1.5613080681343803
Athens_3724,Athens,0.3338433504104614,1.639526277623652
Athens_3725,Athens,0.3417512774467468,0.9297728093685791
Athens_3726,Athens,0.45849910378456116,1.0864370867433308
Athens_3727,Athens,0.43353545665740967,1.1333809784729496
Athens_3728,Athens,0.5132477283477783,1.0907186101995165
Athens_3729,Athens,0.1446390151977539,0.9502874428350481
Athens_373,Athens,0.414308100938797,-0.23295497498518358
Athens_3730,Athens,0.8859115839004517,0.6765823965251556
Athens_3731,Athens,0.2707395553588867,0.4753333906456021
Athens_3732,Athens,0.12653310596942902,0.4221432250671171
Athens_3733,Athens,0.19177141785621643,0.5219790813371716
Athens_3734,Athens,0.5471803545951843,0.8392052339754628
Athens_3735,Athens,0.3580240309238434,0.8002329020275241
Athens_3736,Athens,-0.020647386088967323,0.8644405780375379
Athens_3737,Athens,0.4845273792743683,0.9171143294959379
Athens_3738,Athens,0.5374192595481873,0.9046655147199729
Athens_3739,Athens,0.8203802704811096,0.5704019756610776
Athens_374,Athens,0.4470565915107727,-0.19239194856821484
Athens_3740,Athens,1.056789517402649,0.6533331189067297
Athens_3741,Athens,1.6344536542892456,0.7626022097811003
Athens_3742,Athens,1.848353385925293,0.8869605708466253
Athens_3743,Athens,0.8874107003211975,1.0101475611449473
Athens_3744,Athens,1.565835952758789,0.8364305086804009
Athens_3745,Athens,1.2141751050949097,0.9217361199895677
Athens_3746,Athens,1.633803367614746,0.9507096473011032
Athens_3747,Athens,1.1233247518539429,1.1741996316117564
Athens_3748,Athens,1.1670418977737427,1.9634413346390858
Athens_3749,Athens,0.85616135597229,2.158056058341316
Athens_375,Athens,0.18069444596767426,-0.17040994845759627
Athens_3750,Athens,1.1762499809265137,2.3481462794347294
Athens_3751,Athens,1.4615894556045532,2.524602041946146
Athens_3752,Athens,1.6452381610870361,2.6823666461389237
Athens_3753,Athens,1.99857497215271,2.831892251200479
Athens_3754,Athens,1.9426345825195312,2.9348283104871697
Athens_3755,Athens,2.0941123962402344,2.926501373739704
Athens_3756,Athens,2.1372792720794678,2.83966387398587
Athens_3757,Athens,1.2574615478515625,2.6357713499940374
Athens_3758,Athens,1.066158652305603,1.8026530362957587
Athens_3759,Athens,1.0353842973709106,1.4814899163123485
Athens_376,Athens,0.0965413749217987,-0.21373384053634226
Athens_3760,Athens,0.9620186686515808,1.2494915154280761
Athens_3761,Athens,1.554352045059204,1.0795717916199195
Athens_3762,Athens,1.5411468744277954,0.978468916798164
Athens_3763,Athens,1.588843584060669,0.6475910933202798
Athens_3764,Athens,1.9001996517181396,0.7006904487917964
Athens_3765,Athens,1.8225549459457397,0.7404873050132892
Athens_3766,Athens,1.7834572792053223,0.8199953418869441
Athens_3767,Athens,1.6887909173965454,1.0702013390030913
Athens_3768,Athens,1.3662090301513672,0.9807375519409405
Athens_3769,Athens,1.4181798696517944,0.9030546414852267
Athens_377,Athens,0.11402752995491028,-0.5949375230765099
Athens_3770,Athens,1.1515462398529053,0.7972887962863453
Athens_3771,Athens,1.2525651454925537,0.6814438554720965
Athens_3772,Athens,1.174387812614441,1.2351827445287853
Athens_3773,Athens,0.5384736657142639,0.8866383506439632
Athens_3774,Athens,0.1419520229101181,-0.24857280914162772
Athens_3775,Athens,-0.3205175995826721,-0.6531906120141642
Athens_3776,Athens,-0.4447055459022522,-1.032979722497231
Athens_3777,Athens,-0.8108158707618713,-1.3928986387470346
Athens_3778,Athens,-1.0057153701782227,-1.7243115043756774
Athens_3779,Athens,-1.6588449478149414,-0.9178428407534511
Athens_378,Athens,-0.2437707781791687,-0.7924327806951439
Athens_3780,Athens,-1.1631394624710083,-0.8276220265574707
Athens_3781,Athens,-1.2454677820205688,-0.723619827603109
Athens_3782,Athens,-0.9890635013580322,-0.6058696155460481
Athens_3783,Athens,-0.7880353927612305,-0.5057859651763934
Athens_3784,Athens,-1.344365119934082,-0.4541377259640953
Athens_3785,Athens,-1.1840132474899292,-0.5590129381688129
Athens_3786,Athens,-1.249871015548706,-0.6908066192574935
Athens_3787,Athens,-1.1203639507293701,-0.9224508151152264
Athens_3788,Athens,-0.7344394326210022,-2.0598346946056765
Athens_3789,Athens,-0.7821453809738159,-2.0266139509687093
Athens_379,Athens,-0.4884897768497467,-1.0191527799507796
Athens_3790,Athens,-0.8734376430511475,-1.96586216574525
Athens_3791,Athens,-1.1899282932281494,-1.8909283097752478
Athens_3792,Athens,-1.1047097444534302,-1.800624601246092
Athens_3793,Athens,-1.2410290241241455,-1.0743314534876305
Athens_3794,Athens,-0.9415040612220764,-0.9549009526307657
Athens_3795,Athens,-1.06881582736969,-0.8134724915861256
Athens_3796,Athens,-1.047858715057373,-0.6557783132984838
Athens_3797,Athens,-0.8897576928138733,-0.4795564587571661
Athens_3798,Athens,-0.7961306571960449,-0.3330574228545444
Athens_3799,Athens,-0.693913459777832,0.10340775749981646
Athens_38,Athens,1.3625165224075317,0.9408035043144096
Athens_380,Athens,-0.8469550013542175,-1.2837422201817006
Athens_3800,Athens,-0.33847397565841675,0.6026394959767387
Athens_3801,Athens,0.06498464196920395,1.0870146681721522
Athens_3802,Athens,0.6615468263626099,1.4396548412208574
Athens_3803,Athens,0.4464437961578369,1.4450820080094289
Athens_3804,Athens,0.10297685861587524,1.4838800889852166
Athens_3805,Athens,0.031591206789016724,1.4987646781862196
Athens_3806,Athens,0.23699168860912323,1.4303207065372447
Athens_3807,Athens,0.7604625225067139,0.6988656727178935
Athens_3808,Athens,0.20422618091106415,1.0385876198175907
Athens_3809,Athens,0.1871919333934784,1.1300869322239961
Athens_381,Athens,-0.5563490390777588,-1.579399843597649
Athens_3810,Athens,0.6606229543685913,1.0809546214222365
Athens_3811,Athens,0.19229456782341003,0.9317111806771834
Athens_3812,Athens,-0.11311228573322296,0.6413994706251103
Athens_3813,Athens,0.19901756942272186,0.4310117410610559
Athens_3814,Athens,-0.25313279032707214,0.2227131252724064
Athens_3815,Athens,-0.058785755187273026,0.12305661938925283
Athens_3816,Athens,0.020427284762263298,0.3828509618372138
Athens_3817,Athens,-0.28704556822776794,0.321668340205008
Athens_3818,Athens,-0.3484721779823303,0.3283769226506976
Athens_3819,Athens,-0.10578428208827972,0.3476902274746081
Athens_382,Athens,-1.1338979005813599,-1.8176204871686181
Athens_3820,Athens,-0.04733067378401756,0.3298404063419653
Athens_3821,Athens,0.027287855744361877,-0.015424949701852597
Athens_3822,Athens,0.39155200123786926,0.12520916690389328
Athens_3823,Athens,0.6128090023994446,0.22642038236350714
Athens_3824,Athens,0.774445116519928,0.32271456489285555
Athens_3825,Athens,0.8268519043922424,0.4123861486691993
Athens_3826,Athens,0.27038171887397766,0.167522538366498
Athens_3827,Athens,0.6068708896636963,0.20046500171228843
Athens_3828,Athens,0.40964972972869873,0.24162032111838982
Athens_3829,Athens,1.087735652923584,0.4880095624201246
Athens_383,Athens,-1.5992845296859741,-2.1829254566295972
Athens_3830,Athens,1.0768405199050903,1.252709589680947
Athens_3831,Athens,0.9945012331008911,1.4757044125864596
Athens_3832,Athens,0.8836551308631897,1.7186892611964097
Athens_3833,Athens,1.5834723711013794,1.9638119046326636
Athens_3834,Athens,1.534687876701355,2.203517098156553
Athens_3835,Athens,1.6299681663513184,2.459972785893328
Athens_3836,Athens,1.5377514362335205,2.644225594400197
Athens_3837,Athens,1.4671940803527832,2.7263337623774433
Athens_3838,Athens,1.5758196115493774,2.7184321902456645
Athens_3839,Athens,1.8230654001235962,2.5675829653737665
Athens_384,Athens,-1.8702192306518555,-2.2481968324277233
Athens_3840,Athens,1.2351847887039185,1.7230751317140474
Athens_3841,Athens,1.2782530784606934,1.3677428349300342
Athens_3842,Athens,1.6257314682006836,1.1001550647016387
Athens_3843,Athens,1.6121832132339478,0.8973386439691353
Athens_3844,Athens,1.5820940732955933,0.7708548761867817
Athens_3845,Athens,1.4777026176452637,0.4455234599133959
Athens_3846,Athens,1.4697470664978027,0.5188533783840228
Athens_3847,Athens,1.3834673166275024,0.5751965670950057
Athens_3848,Athens,1.4233713150024414,0.6941021687506321
Athens_3849,Athens,1.616695761680603,1.0712311119285047
Athens_385,Athens,-2.371544599533081,-2.2367006378358028
Athens_3850,Athens,1.250840663909912,0.9810154604142269
Athens_3851,Athens,1.2212644815444946,0.9021686586165529
Athens_3852,Athens,1.452194333076477,0.794037034040123
Athens_3853,Athens,1.1753417253494263,0.6749331890845269
Athens_3854,Athens,1.0881061553955078,0.7141578492587897
Athens_3855,Athens,0.447239488363266,0.3382787539162777
Athens_3856,Athens,-0.35692453384399414,-0.5265310597512212
Athens_3857,Athens,-0.5583759546279907,-0.9112375786945535
Athens_3858,Athens,-0.8224993348121643,-1.3042579620674104
Athens_3859,Athens,-0.5857582688331604,-1.6959637416888924
Athens_386,Athens,-2.218303918838501,-2.3788982038259334
Athens_3860,Athens,-1.3542639017105103,-2.071086999246077
Athens_3861,Athens,-0.9179286360740662,-1.0379605769871318
Athens_3862,Athens,-0.8912993669509888,-0.9307173839410652
