global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Athens_780,Athens,46.16954803466797,46.24647030022449,Mediterranean dry-summer (Csa)
Athens_781,Athens,45.384193420410156,46.10632129156522,Mediterranean dry-summer (Csa)
Athens_782,Athens,45.12912368774414,45.928061210658086,Mediterranean dry-summer (Csa)
Athens_783,Athens,45.40313720703125,45.60413214040043,Mediterranean dry-summer (Csa)
Athens_784,Athens,45.399600982666016,45.445390951238046,Mediterranean dry-summer (Csa)
Athens_785,Athens,45.32906723022461,45.30950682107914,Mediterranean dry-summer (Csa)
Athens_786,Athens,45.20683288574219,45.18560699964299,Mediterranean dry-summer (Csa)
Athens_787,Athens,45.36050796508789,45.05433327689824,Mediterranean dry-summer (Csa)
Athens_788,Athens,45.34992218017578,44.96205334364103,Mediterranean dry-summer (Csa)
Athens_789,Athens,45.33287048339844,44.8749580003726,Mediterranean dry-summer (Csa)
Athens_79,Athens,46.94451904296875,48.10616111066943,Mediterranean dry-summer (Csa)
Athens_790,Athens,45.408103942871094,44.77310294431841,Mediterranean dry-summer (Csa)
Athens_791,Athens,45.437660217285156,44.67588086241342,Mediterranean dry-summer (Csa)
Athens_792,Athens,45.52925109863281,45.47585349694817,Mediterranean dry-summer (Csa)
Athens_793,Athens,45.66876983642578,45.44320082665911,Mediterranean dry-summer (Csa)
Athens_794,Athens,45.55744552612305,45.41909135513439,Mediterranean dry-summer (Csa)
Athens_795,Athens,45.615928649902344,45.39100765186872,Mediterranean dry-summer (Csa)
Athens_796,Athens,45.5249137878418,45.342293877058665,Mediterranean dry-summer (Csa)
Athens_797,Athens,45.80843734741211,46.40166581426388,Mediterranean dry-summer (Csa)
Athens_798,Athens,45.61119842529297,46.385311144993416,Mediterranean dry-summer (Csa)
Athens_799,Athens,45.31526565551758,46.30717278872625,Mediterranean dry-summer (Csa)
Athens_8,Athens,46.70920181274414,46.13482712335189,Mediterranean dry-summer (Csa)
Athens_80,Athens,46.92005920410156,48.35266776216213,Mediterranean dry-summer (Csa)
Athens_800,Athens,45.65761184692383,46.23333346000554,Mediterranean dry-summer (Csa)
Athens_801,Athens,45.729644775390625,46.198292335797575,Mediterranean dry-summer (Csa)
Athens_802,Athens,45.4430046081543,46.194154036044054,Mediterranean dry-summer (Csa)
Athens_803,Athens,45.2769889831543,46.23518130989158,Mediterranean dry-summer (Csa)
Athens_804,Athens,45.78452682495117,46.29380276632749,Mediterranean dry-summer (Csa)
Athens_805,Athens,45.51548767089844,46.296335716915316,Mediterranean dry-summer (Csa)
Athens_806,Athens,45.691925048828125,45.502288376189966,Mediterranean dry-summer (Csa)
Athens_807,Athens,45.706199645996094,45.587807248908234,Mediterranean dry-summer (Csa)
Athens_808,Athens,45.783287048339844,45.78698962985212,Mediterranean dry-summer (Csa)
Athens_809,Athens,45.98985290527344,46.01866936096723,Mediterranean dry-summer (Csa)
Athens_81,Athens,47.00743865966797,48.440997549938984,Mediterranean dry-summer (Csa)
Athens_810,Athens,46.083126068115234,46.22911587083174,Mediterranean dry-summer (Csa)
Athens_811,Athens,46.2681770324707,46.01469517419837,Mediterranean dry-summer (Csa)
Athens_812,Athens,46.236236572265625,46.0304570810964,Mediterranean dry-summer (Csa)
Athens_813,Athens,46.206722259521484,45.99063611596841,Mediterranean dry-summer (Csa)
Athens_814,Athens,46.14598846435547,46.046426355827286,Mediterranean dry-summer (Csa)
Athens_815,Athens,46.3298225402832,46.53314796656294,Mediterranean dry-summer (Csa)
Athens_816,Athens,46.256736755371094,46.41461787091362,Mediterranean dry-summer (Csa)
Athens_817,Athens,46.510921478271484,46.368073992814224,Mediterranean dry-summer (Csa)
Athens_818,Athens,46.4076042175293,46.38984599701413,Mediterranean dry-summer (Csa)
Athens_819,Athens,46.45410919189453,46.46697971548626,Mediterranean dry-summer (Csa)
Athens_82,Athens,45.489540100097656,45.81724481823306,Mediterranean dry-summer (Csa)
Athens_820,Athens,46.08880615234375,45.9041363325728,Mediterranean dry-summer (Csa)
Athens_821,Athens,46.22537612915039,45.88042701565568,Mediterranean dry-summer (Csa)
Athens_822,Athens,46.363853454589844,46.123866824792636,Mediterranean dry-summer (Csa)
Athens_823,Athens,46.44789505004883,46.38507200415465,Mediterranean dry-summer (Csa)
Athens_824,Athens,46.545265197753906,46.46096087294644,Mediterranean dry-summer (Csa)
Athens_825,Athens,47.18527603149414,46.542352320129,Mediterranean dry-summer (Csa)
Athens_826,Athens,47.20100402832031,46.79356514524048,Mediterranean dry-summer (Csa)
Athens_827,Athens,46.99367141723633,47.638820738448786,Mediterranean dry-summer (Csa)
Athens_828,Athens,47.15224075317383,47.878679907808674,Mediterranean dry-summer (Csa)
Athens_829,Athens,48.00327682495117,48.1541230240611,Mediterranean dry-summer (Csa)
Athens_83,Athens,46.05284881591797,45.92919687474206,Mediterranean dry-summer (Csa)
Athens_830,Athens,48.38105392456055,48.45954932874698,Mediterranean dry-summer (Csa)
Athens_831,Athens,48.01008224487305,48.78634953159959,Mediterranean dry-summer (Csa)
Athens_832,Athens,48.40428924560547,49.1292074486176,Mediterranean dry-summer (Csa)
Athens_833,Athens,47.977630615234375,49.157767687357676,Mediterranean dry-summer (Csa)
Athens_834,Athens,48.384300231933594,49.07226306071615,Mediterranean dry-summer (Csa)
Athens_835,Athens,48.41999435424805,48.90209266892494,Mediterranean dry-summer (Csa)
Athens_836,Athens,47.80439758300781,48.629764115340684,Mediterranean dry-summer (Csa)
Athens_837,Athens,47.228424072265625,48.325092949384484,Mediterranean dry-summer (Csa)
Athens_838,Athens,47.0483283996582,48.06494818778953,Mediterranean dry-summer (Csa)
Athens_839,Athens,47.14847183227539,47.8404916694298,Mediterranean dry-summer (Csa)
Athens_84,Athens,46.509910583496094,46.39383865413467,Mediterranean dry-summer (Csa)
Athens_840,Athens,47.150390625,47.659716387727386,Mediterranean dry-summer (Csa)
Athens_841,Athens,47.14639663696289,46.72130429571866,Mediterranean dry-summer (Csa)
Athens_842,Athens,47.09629821777344,46.81677485422294,Mediterranean dry-summer (Csa)
Athens_843,Athens,47.201698303222656,46.96166320681041,Mediterranean dry-summer (Csa)
Athens_844,Athens,47.02479553222656,47.15415809130108,Mediterranean dry-summer (Csa)
Athens_845,Athens,47.182701110839844,47.4147296509474,Mediterranean dry-summer (Csa)
Athens_846,Athens,47.31002426147461,47.673484488273104,Mediterranean dry-summer (Csa)
Athens_847,Athens,47.67390823364258,47.87531295292442,Mediterranean dry-summer (Csa)
Athens_848,Athens,48.036903381347656,48.393532040775675,Mediterranean dry-summer (Csa)
Athens_849,Athens,48.05710220336914,48.92775799807882,Mediterranean dry-summer (Csa)
Athens_85,Athens,46.408477783203125,46.47983664543478,Mediterranean dry-summer (Csa)
Athens_850,Athens,48.39213943481445,48.2946992701751,Mediterranean dry-summer (Csa)
Athens_851,Athens,48.54344940185547,48.140821408699544,Mediterranean dry-summer (Csa)
Athens_852,Athens,48.004310607910156,47.93606622978179,Mediterranean dry-summer (Csa)
Athens_853,Athens,47.848270416259766,47.7128261326303,Mediterranean dry-summer (Csa)
Athens_854,Athens,47.33168029785156,47.47229394392048,Mediterranean dry-summer (Csa)
Athens_855,Athens,47.72208786010742,46.9232471090545,Mediterranean dry-summer (Csa)
Athens_856,Athens,47.067935943603516,46.57395591132643,Mediterranean dry-summer (Csa)
Athens_857,Athens,46.635345458984375,46.297819233971666,Mediterranean dry-summer (Csa)
Athens_858,Athens,46.25934982299805,46.07088477414321,Mediterranean dry-summer (Csa)
Athens_859,Athens,45.862098693847656,45.897873715366785,Mediterranean dry-summer (Csa)
Athens_86,Athens,46.31843948364258,46.51267676765291,Mediterranean dry-summer (Csa)
Athens_860,Athens,45.50436782836914,45.73779057217258,Mediterranean dry-summer (Csa)
Athens_861,Athens,45.295291900634766,45.62906131168188,Mediterranean dry-summer (Csa)
Athens_862,Athens,45.408321380615234,45.508353914369884,Mediterranean dry-summer (Csa)
Athens_863,Athens,45.76925277709961,45.36624935573716,Mediterranean dry-summer (Csa)
Athens_864,Athens,45.378814697265625,45.15940807739451,Mediterranean dry-summer (Csa)
Athens_865,Athens,45.1651496887207,45.32883444203426,Mediterranean dry-summer (Csa)
Athens_866,Athens,45.14665985107422,45.207576612084544,Mediterranean dry-summer (Csa)
Athens_867,Athens,45.185997009277344,45.04274542369058,Mediterranean dry-summer (Csa)
Athens_868,Athens,45.30323791503906,44.837799271334845,Mediterranean dry-summer (Csa)
Athens_869,Athens,45.392459869384766,44.32159202661236,Mediterranean dry-summer (Csa)
Athens_87,Athens,46.374351501464844,46.500661722045926,Mediterranean dry-summer (Csa)
Athens_870,Athens,45.36161422729492,44.70914361688841,Mediterranean dry-summer (Csa)
Athens_871,Athens,45.154083251953125,45.16227224505192,Mediterranean dry-summer (Csa)
Athens_872,Athens,45.418724060058594,45.45373092107242,Mediterranean dry-summer (Csa)
Athens_873,Athens,45.665306091308594,45.466834344895766,Mediterranean dry-summer (Csa)
Athens_874,Athens,45.57406997680664,45.629530036396766,Mediterranean dry-summer (Csa)
Athens_875,Athens,45.199092864990234,45.60629842637746,Mediterranean dry-summer (Csa)
Athens_876,Athens,45.46488952636719,45.58308215038714,Mediterranean dry-summer (Csa)
Athens_877,Athens,45.688655853271484,45.562686983707216,Mediterranean dry-summer (Csa)
Athens_878,Athens,45.63675308227539,45.54906680755561,Mediterranean dry-summer (Csa)
Athens_879,Athens,45.809593200683594,45.65659449012949,Mediterranean dry-summer (Csa)
Athens_88,Athens,46.75651550292969,46.435601267764014,Mediterranean dry-summer (Csa)
Athens_880,Athens,45.2489128112793,46.14155130567815,Mediterranean dry-summer (Csa)
Athens_881,Athens,45.654258728027344,46.31601595542361,Mediterranean dry-summer (Csa)
Athens_882,Athens,45.401939392089844,46.23638061578691,Mediterranean dry-summer (Csa)
Athens_883,Athens,45.45081329345703,46.15384892517515,Mediterranean dry-summer (Csa)
Athens_884,Athens,45.3065185546875,46.15221496079094,Mediterranean dry-summer (Csa)
Athens_885,Athens,45.57685852050781,46.19592626711691,Mediterranean dry-summer (Csa)
Athens_886,Athens,45.68830490112305,46.25540181595724,Mediterranean dry-summer (Csa)
Athens_887,Athens,45.758338928222656,46.25942916244858,Mediterranean dry-summer (Csa)
Athens_888,Athens,45.701141357421875,45.5026581536678,Mediterranean dry-summer (Csa)
Athens_889,Athens,45.69285202026367,45.61104346680172,Mediterranean dry-summer (Csa)
Athens_89,Athens,46.90761184692383,46.32241624152508,Mediterranean dry-summer (Csa)
Athens_890,Athens,45.54262161254883,45.742670750560194,Mediterranean dry-summer (Csa)
Athens_891,Athens,46.0711555480957,45.883900741790306,Mediterranean dry-summer (Csa)
Athens_892,Athens,46.142127990722656,46.021432411074,Mediterranean dry-summer (Csa)
Athens_893,Athens,46.12807846069336,46.20220848004167,Mediterranean dry-summer (Csa)
Athens_894,Athens,45.8091926574707,46.26018470348368,Mediterranean dry-summer (Csa)
Athens_895,Athens,45.77259826660156,46.26143916372309,Mediterranean dry-summer (Csa)
Athens_896,Athens,45.901607513427734,46.13308537462066,Mediterranean dry-summer (Csa)
Athens_897,Athens,46.20885467529297,45.673304679039326,Mediterranean dry-summer (Csa)
Athens_898,Athens,45.27674865722656,45.51781095315855,Mediterranean dry-summer (Csa)
Athens_899,Athens,46.06477355957031,45.46203550168147,Mediterranean dry-summer (Csa)
Athens_9,Athens,46.31794357299805,46.01755910502675,Mediterranean dry-summer (Csa)
Athens_90,Athens,46.16059875488281,46.190860950812144,Mediterranean dry-summer (Csa)
Athens_900,Athens,45.95075607299805,45.474371372503036,Mediterranean dry-summer (Csa)
Athens_901,Athens,45.908634185791016,45.644380875960465,Mediterranean dry-summer (Csa)
Athens_902,Athens,46.047935485839844,45.989547477270094,Mediterranean dry-summer (Csa)
Athens_903,Athens,46.507652282714844,46.02992551846556,Mediterranean dry-summer (Csa)
Athens_904,Athens,46.64095687866211,46.3661321683816,Mediterranean dry-summer (Csa)
Athens_905,Athens,46.7232666015625,46.7202194896674,Mediterranean dry-summer (Csa)
Athens_906,Athens,46.86210250854492,47.039602759456066,Mediterranean dry-summer (Csa)
Athens_907,Athens,47.369789123535156,47.446845036002955,Mediterranean dry-summer (Csa)
Athens_908,Athens,47.59870910644531,48.070724685094895,Mediterranean dry-summer (Csa)
Athens_909,Athens,47.64866256713867,47.90890118869995,Mediterranean dry-summer (Csa)
Athens_91,Athens,45.943939208984375,46.06722808713187,Mediterranean dry-summer (Csa)
Athens_910,Athens,47.73759460449219,48.19572997791985,Mediterranean dry-summer (Csa)
Athens_911,Athens,48.04739761352539,48.483658657880795,Mediterranean dry-summer (Csa)
Athens_912,Athens,47.13010787963867,48.76973070294921,Mediterranean dry-summer (Csa)
Athens_913,Athens,48.29317092895508,49.117531282963604,Mediterranean dry-summer (Csa)
Athens_914,Athens,48.25407791137695,49.119561447090064,Mediterranean dry-summer (Csa)
Athens_915,Athens,47.98619079589844,48.99033034089499,Mediterranean dry-summer (Csa)
Athens_916,Athens,48.35023498535156,48.91845608472622,Mediterranean dry-summer (Csa)
Athens_917,Athens,47.96514892578125,48.89848281055866,Mediterranean dry-summer (Csa)
Athens_918,Athens,47.504249572753906,48.619734423915396,Mediterranean dry-summer (Csa)
Athens_919,Athens,47.08644485473633,48.33182423093118,Mediterranean dry-summer (Csa)
Athens_92,Athens,46.33599853515625,45.957195844411864,Mediterranean dry-summer (Csa)
Athens_920,Athens,47.02758026123047,48.09187713524343,Mediterranean dry-summer (Csa)
Athens_921,Athens,46.978485107421875,47.88816769487575,Mediterranean dry-summer (Csa)
Athens_922,Athens,46.98102569580078,47.72847050449781,Mediterranean dry-summer (Csa)
Athens_923,Athens,47.315853118896484,46.97181764444074,Mediterranean dry-summer (Csa)
Athens_924,Athens,47.04853820800781,47.067183048764925,Mediterranean dry-summer (Csa)
Athens_925,Athens,47.12065505981445,47.2045392692747,Mediterranean dry-summer (Csa)
Athens_926,Athens,47.161109924316406,47.38903169436445,Mediterranean dry-summer (Csa)
Athens_927,Athens,47.347007751464844,47.650350828844445,Mediterranean dry-summer (Csa)
Athens_928,Athens,47.701847076416016,48.58956324538056,Mediterranean dry-summer (Csa)
Athens_929,Athens,47.75563430786133,48.83370057390173,Mediterranean dry-summer (Csa)
Athens_93,Athens,46.45106887817383,45.862610727461785,Mediterranean dry-summer (Csa)
Athens_930,Athens,48.19253158569336,48.99288030726617,Mediterranean dry-summer (Csa)
Athens_931,Athens,48.433135986328125,48.99070331379776,Mediterranean dry-summer (Csa)
Athens_932,Athens,48.25538635253906,48.34131921193019,Mediterranean dry-summer (Csa)
Athens_933,Athens,48.036991119384766,48.139527058584825,Mediterranean dry-summer (Csa)
Athens_934,Athens,48.008060455322266,47.89104015561751,Mediterranean dry-summer (Csa)
Athens_935,Athens,47.7767333984375,47.59867026038597,Mediterranean dry-summer (Csa)
Athens_936,Athens,47.30013656616211,47.26653566937288,Mediterranean dry-summer (Csa)
Athens_937,Athens,46.588661193847656,46.706542586239266,Mediterranean dry-summer (Csa)
Athens_938,Athens,46.530521392822266,46.33669836518606,Mediterranean dry-summer (Csa)
Athens_939,Athens,45.730224609375,46.06034682951741,Mediterranean dry-summer (Csa)
Athens_94,Athens,46.17083740234375,45.886002923945135,Mediterranean dry-summer (Csa)
Athens_940,Athens,45.983642578125,45.83845270937351,Mediterranean dry-summer (Csa)
Athens_941,Athens,45.630374908447266,45.66624468748558,Mediterranean dry-summer (Csa)
Athens_942,Athens,45.40338897705078,45.50376403299361,Mediterranean dry-summer (Csa)
Athens_943,Athens,45.92905044555664,45.39637111890723,Mediterranean dry-summer (Csa)
Athens_944,Athens,46.21243667602539,45.269778588596544,Mediterranean dry-summer (Csa)
Athens_945,Athens,45.94096755981445,45.12460439910352,Mediterranean dry-summer (Csa)
Athens_946,Athens,45.42930221557617,44.94003276213444,Mediterranean dry-summer (Csa)
Athens_947,Athens,45.26488494873047,45.07819087531579,Mediterranean dry-summer (Csa)
Athens_948,Athens,45.24673843383789,44.91633384336011,Mediterranean dry-summer (Csa)
Athens_949,Athens,45.23002624511719,44.71783429655763,Mediterranean dry-summer (Csa)
Athens_95,Athens,46.139137268066406,46.15937318526989,Mediterranean dry-summer (Csa)
Athens_950,Athens,45.34196472167969,44.49116455250671,Mediterranean dry-summer (Csa)
Athens_951,Athens,45.0633544921875,43.9718459770954,Mediterranean dry-summer (Csa)
Athens_952,Athens,45.40070343017578,44.65172262368414,Mediterranean dry-summer (Csa)
Athens_953,Athens,45.40968322753906,45.16211331938683,Mediterranean dry-summer (Csa)
Athens_954,Athens,45.52642059326172,45.4548053920603,Mediterranean dry-summer (Csa)
Athens_955,Athens,45.20595169067383,45.47117491148096,Mediterranean dry-summer (Csa)
Athens_956,Athens,45.2939567565918,45.63499310106833,Mediterranean dry-summer (Csa)
Athens_957,Athens,45.6522331237793,45.61206297493861,Mediterranean dry-summer (Csa)
Athens_958,Athens,45.527828216552734,45.588406689347025,Mediterranean dry-summer (Csa)
Athens_959,Athens,45.766353607177734,45.56701693769491,Mediterranean dry-summer (Csa)
Athens_96,Athens,46.407840728759766,46.595456542256635,Mediterranean dry-summer (Csa)
Athens_960,Athens,45.584686279296875,45.55183328390739,Mediterranean dry-summer (Csa)
Athens_961,Athens,45.73694610595703,45.65691832063344,Mediterranean dry-summer (Csa)
Athens_962,Athens,45.29795837402344,45.588734836918995,Mediterranean dry-summer (Csa)
Athens_963,Athens,45.487213134765625,45.51282606856856,Mediterranean dry-summer (Csa)
Athens_964,Athens,45.61020278930664,45.44668515913803,Mediterranean dry-summer (Csa)
Athens_965,Athens,45.46754837036133,45.41098628746313,Mediterranean dry-summer (Csa)
Athens_966,Athens,45.451194763183594,45.42875697668461,Mediterranean dry-summer (Csa)
Athens_967,Athens,45.3414192199707,45.48046349267778,Mediterranean dry-summer (Csa)
Athens_968,Athens,45.16283416748047,45.56818108200483,Mediterranean dry-summer (Csa)
Athens_969,Athens,45.74495315551758,45.67289904147345,Mediterranean dry-summer (Csa)
Athens_97,Athens,46.575157165527344,47.144658639308894,Mediterranean dry-summer (Csa)
Athens_970,Athens,45.810001373291016,45.613734742894245,Mediterranean dry-summer (Csa)
Athens_971,Athens,45.91124725341797,45.720564316940866,Mediterranean dry-summer (Csa)
Athens_972,Athens,45.945804595947266,45.80830724268465,Mediterranean dry-summer (Csa)
Athens_973,Athens,45.909061431884766,45.898607492831275,Mediterranean dry-summer (Csa)
Athens_974,Athens,45.9682731628418,46.000628415542266,Mediterranean dry-summer (Csa)
Athens_975,Athens,45.94327926635742,46.15006806957851,Mediterranean dry-summer (Csa)
Athens_976,Athens,46.14670944213867,46.22700305544795,Mediterranean dry-summer (Csa)
Athens_977,Athens,45.70100784301758,46.25651935580083,Mediterranean dry-summer (Csa)
Athens_978,Athens,46.06145477294922,46.1508220499306,Mediterranean dry-summer (Csa)
Athens_979,Athens,46.129940032958984,45.680926517627924,Mediterranean dry-summer (Csa)
Athens_98,Athens,47.50230407714844,47.68165947430601,Mediterranean dry-summer (Csa)
Athens_980,Athens,45.972259521484375,45.54568208925277,Mediterranean dry-summer (Csa)
Athens_981,Athens,45.95211410522461,45.51262084923403,Mediterranean dry-summer (Csa)
Athens_982,Athens,45.922550201416016,45.537395661610795,Mediterranean dry-summer (Csa)
Athens_983,Athens,46.03864669799805,45.70930659123476,Mediterranean dry-summer (Csa)
Athens_984,Athens,46.29546356201172,46.02052857357877,Mediterranean dry-summer (Csa)
Athens_985,Athens,46.683349609375,46.06805455826213,Mediterranean dry-summer (Csa)
Athens_986,Athens,46.55509948730469,46.41077504612037,Mediterranean dry-summer (Csa)
Athens_987,Athens,46.87273406982422,46.76570473025032,Mediterranean dry-summer (Csa)
Athens_988,Athens,47.03153991699219,47.082362474711346,Mediterranean dry-summer (Csa)
Athens_989,Athens,47.46710205078125,47.49587226830204,Mediterranean dry-summer (Csa)
Athens_99,Athens,47.468387603759766,48.48718054879191,Mediterranean dry-summer (Csa)
Athens_990,Athens,47.68307113647461,48.148799532683434,Mediterranean dry-summer (Csa)
Athens_991,Athens,47.793907165527344,48.34396109098955,Mediterranean dry-summer (Csa)
Athens_992,Athens,47.79433059692383,48.492678976916,Mediterranean dry-summer (Csa)
Athens_993,Athens,48.30954360961914,48.62960924838013,Mediterranean dry-summer (Csa)
Athens_994,Athens,48.29854965209961,48.77715323591735,Mediterranean dry-summer (Csa)
Athens_995,Athens,47.7137565612793,49.016071659465105,Mediterranean dry-summer (Csa)
Athens_996,Athens,48.38906478881836,48.991123632149055,Mediterranean dry-summer (Csa)
Athens_997,Athens,48.04664611816406,48.85271825629468,Mediterranean dry-summer (Csa)
Athens_998,Athens,47.97208786010742,48.681708415434805,Mediterranean dry-summer (Csa)
Athens_999,Athens,47.56741714477539,48.49269102749343,Mediterranean dry-summer (Csa)
Barcelona_0,Barcelona,40.246925354003906,39.23305653037569,Mediterranean dry-summer (Csa)
Barcelona_1,Barcelona,40.05450439453125,39.437287010724575,Mediterranean dry-summer (Csa)
Barcelona_10,Barcelona,40.690521240234375,40.48298559380362,Mediterranean dry-summer (Csa)
Barcelona_100,Barcelona,41.62306594848633,41.947304514496906,Mediterranean dry-summer (Csa)
Barcelona_1000,Barcelona,41.77720642089844,42.33119731042881,Mediterranean dry-summer (Csa)
Barcelona_1001,Barcelona,41.82552719116211,42.33617585433724,Mediterranean dry-summer (Csa)
Barcelona_1002,Barcelona,41.79253005981445,42.310552261739204,Mediterranean dry-summer (Csa)
Barcelona_1003,Barcelona,41.80308532714844,42.26819879319133,Mediterranean dry-summer (Csa)
Barcelona_1004,Barcelona,41.66626739501953,42.200898609785476,Mediterranean dry-summer (Csa)
Barcelona_1005,Barcelona,41.89215087890625,42.43875136732345,Mediterranean dry-summer (Csa)
Barcelona_1006,Barcelona,41.95906066894531,42.53202478352717,Mediterranean dry-summer (Csa)
Barcelona_1007,Barcelona,42.45530319213867,42.57232669927598,Mediterranean dry-summer (Csa)
Barcelona_1008,Barcelona,42.057228088378906,42.653697593292705,Mediterranean dry-summer (Csa)
Barcelona_1009,Barcelona,42.07326889038086,42.71917998449349,Mediterranean dry-summer (Csa)
Barcelona_101,Barcelona,41.589866638183594,42.0740768891862,Mediterranean dry-summer (Csa)
Barcelona_1010,Barcelona,42.056148529052734,42.75444577542334,Mediterranean dry-summer (Csa)
Barcelona_1011,Barcelona,41.923095703125,42.772392991315144,Mediterranean dry-summer (Csa)
Barcelona_1012,Barcelona,41.791015625,42.748002574536414,Mediterranean dry-summer (Csa)
Barcelona_1013,Barcelona,41.770450592041016,42.68704408939797,Mediterranean dry-summer (Csa)
Barcelona_1014,Barcelona,41.71681594848633,42.62505128523308,Mediterranean dry-summer (Csa)
Barcelona_1015,Barcelona,42.323394775390625,42.453071684846975,Mediterranean dry-summer (Csa)
Barcelona_1016,Barcelona,42.33647537231445,41.513222234066504,Mediterranean dry-summer (Csa)
Barcelona_1017,Barcelona,42.14567565917969,41.426397017313626,Mediterranean dry-summer (Csa)
Barcelona_1018,Barcelona,42.038448333740234,41.35918744032594,Mediterranean dry-summer (Csa)
Barcelona_1019,Barcelona,42.04488754272461,41.308230053992176,Mediterranean dry-summer (Csa)
Barcelona_102,Barcelona,41.67641830444336,42.1979067466301,Mediterranean dry-summer (Csa)
Barcelona_1020,Barcelona,42.172889709472656,41.3271414608587,Mediterranean dry-summer (Csa)
Barcelona_1021,Barcelona,41.99059295654297,41.271907968661374,Mediterranean dry-summer (Csa)
Barcelona_1022,Barcelona,41.84147644042969,41.249244306538685,Mediterranean dry-summer (Csa)
Barcelona_1023,Barcelona,41.838623046875,41.24694275350538,Mediterranean dry-summer (Csa)
Barcelona_1024,Barcelona,41.8668212890625,41.30022864429626,Mediterranean dry-summer (Csa)
Barcelona_1025,Barcelona,41.96275329589844,41.45183895536231,Mediterranean dry-summer (Csa)
Barcelona_1026,Barcelona,42.001365661621094,41.61415545491399,Mediterranean dry-summer (Csa)
Barcelona_1027,Barcelona,41.614830017089844,41.802101031032386,Mediterranean dry-summer (Csa)
Barcelona_1028,Barcelona,41.74533462524414,42.112169852662376,Mediterranean dry-summer (Csa)
Barcelona_1029,Barcelona,41.78609085083008,42.353614981754355,Mediterranean dry-summer (Csa)
Barcelona_103,Barcelona,41.90472412109375,42.369672595719216,Mediterranean dry-summer (Csa)
Barcelona_1030,Barcelona,41.92271041870117,42.55581338943054,Mediterranean dry-summer (Csa)
Barcelona_1031,Barcelona,41.86869430541992,42.70045737124517,Mediterranean dry-summer (Csa)
Barcelona_1032,Barcelona,41.88611602783203,42.534139293610245,Mediterranean dry-summer (Csa)
Barcelona_1033,Barcelona,41.98262023925781,42.219310427201485,Mediterranean dry-summer (Csa)
Barcelona_1034,Barcelona,41.78544998168945,41.95861438658126,Mediterranean dry-summer (Csa)
Barcelona_1035,Barcelona,41.80495834350586,41.7247840885704,Mediterranean dry-summer (Csa)
Barcelona_1036,Barcelona,41.514217376708984,41.55638611682501,Mediterranean dry-summer (Csa)
Barcelona_1037,Barcelona,41.3358039855957,41.558561418106564,Mediterranean dry-summer (Csa)
Barcelona_1038,Barcelona,41.24325180053711,41.6158159343546,Mediterranean dry-summer (Csa)
Barcelona_1039,Barcelona,41.42689514160156,41.64240681254515,Mediterranean dry-summer (Csa)
Barcelona_104,Barcelona,42.01133346557617,42.384845146323,Mediterranean dry-summer (Csa)
Barcelona_1040,Barcelona,41.53795623779297,41.34174185062049,Mediterranean dry-summer (Csa)
Barcelona_1041,Barcelona,41.606163024902344,41.359170200756196,Mediterranean dry-summer (Csa)
Barcelona_1042,Barcelona,41.56056213378906,41.319834222101925,Mediterranean dry-summer (Csa)
Barcelona_1043,Barcelona,41.553199768066406,41.24496153679603,Mediterranean dry-summer (Csa)
Barcelona_1044,Barcelona,41.67140579223633,41.08184482358299,Mediterranean dry-summer (Csa)
Barcelona_1045,Barcelona,41.574851989746094,41.17416821743719,Mediterranean dry-summer (Csa)
Barcelona_1046,Barcelona,41.186519622802734,41.097725695157195,Mediterranean dry-summer (Csa)
Barcelona_1047,Barcelona,40.85303497314453,40.958338598519084,Mediterranean dry-summer (Csa)
Barcelona_1048,Barcelona,41.149349212646484,40.8212203601669,Mediterranean dry-summer (Csa)
Barcelona_1049,Barcelona,41.170196533203125,40.6675444304434,Mediterranean dry-summer (Csa)
Barcelona_105,Barcelona,42.10076904296875,42.32629229795882,Mediterranean dry-summer (Csa)
Barcelona_1050,Barcelona,41.08571243286133,40.57894371934852,Mediterranean dry-summer (Csa)
Barcelona_1051,Barcelona,40.83307647705078,40.50357728083094,Mediterranean dry-summer (Csa)
Barcelona_1052,Barcelona,40.35845184326172,40.372990427870164,Mediterranean dry-summer (Csa)
Barcelona_1053,Barcelona,40.22278594970703,40.26354555696277,Mediterranean dry-summer (Csa)
Barcelona_1054,Barcelona,40.00765609741211,40.22180751952523,Mediterranean dry-summer (Csa)
Barcelona_1055,Barcelona,39.89314270019531,40.21076335492666,Mediterranean dry-summer (Csa)
Barcelona_1056,Barcelona,40.304386138916016,40.245140893605395,Mediterranean dry-summer (Csa)
Barcelona_1057,Barcelona,40.3496208190918,40.32392699300705,Mediterranean dry-summer (Csa)
Barcelona_1058,Barcelona,40.27790069580078,40.41338749666662,Mediterranean dry-summer (Csa)
Barcelona_1059,Barcelona,40.0771484375,40.5412132755307,Mediterranean dry-summer (Csa)
Barcelona_106,Barcelona,41.96302032470703,42.20393840700479,Mediterranean dry-summer (Csa)
Barcelona_1060,Barcelona,40.255863189697266,40.86670249625159,Mediterranean dry-summer (Csa)
Barcelona_1061,Barcelona,40.81303024291992,40.74046070092168,Mediterranean dry-summer (Csa)
Barcelona_1062,Barcelona,40.29579162597656,40.73683079536537,Mediterranean dry-summer (Csa)
