global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Athens_2898,Athens,0.5764857530593872,0.7231726574486146,Mediterranean dry-summer (Csa)
Athens_2899,Athens,0.7359296679496765,0.6593614605045062,Mediterranean dry-summer (Csa)
Athens_29,Athens,0.7857542037963867,2.470873030757744,Mediterranean dry-summer (Csa)
Athens_290,Athens,0.6022388935089111,-0.023521809928368498,Mediterranean dry-summer (Csa)
Athens_2900,Athens,0.5173696875572205,0.7106510121295386,Mediterranean dry-summer (Csa)
Athens_2901,Athens,0.5204204320907593,0.6200312203648082,Mediterranean dry-summer (Csa)
Athens_2902,Athens,0.7775795459747314,0.6260423172629856,Mediterranean dry-summer (Csa)
Athens_2903,Athens,0.6983340978622437,0.6894311393818171,Mediterranean dry-summer (Csa)
Athens_2904,Athens,0.8631142377853394,0.843495026358454,Mediterranean dry-summer (Csa)
Athens_2905,Athens,1.0943114757537842,1.6530450781324788,Mediterranean dry-summer (Csa)
Athens_2906,Athens,1.239060878753662,2.606023497607957,Mediterranean dry-summer (Csa)
Athens_2907,Athens,1.3045939207077026,3.1361284702054846,Mediterranean dry-summer (Csa)
Athens_2908,Athens,1.578289270401001,3.455185529017861,Mediterranean dry-summer (Csa)
Athens_2909,Athens,2.0140135288238525,3.645017687724959,Mediterranean dry-summer (Csa)
Athens_291,Athens,0.395791620016098,-0.013628248435402668,Mediterranean dry-summer (Csa)
Athens_2910,Athens,1.894882321357727,3.493973981315513,Mediterranean dry-summer (Csa)
Athens_2911,Athens,1.4963350296020508,3.1209948862849757,Mediterranean dry-summer (Csa)
Athens_2912,Athens,2.0732245445251465,2.662033997540668,Mediterranean dry-summer (Csa)
Athens_2913,Athens,1.6732597351074219,2.1113551302752,Mediterranean dry-summer (Csa)
Athens_2914,Athens,1.6067376136779785,1.3523726681089556,Mediterranean dry-summer (Csa)
Athens_2915,Athens,1.7034621238708496,1.1131956659312934,Mediterranean dry-summer (Csa)
Athens_2916,Athens,1.4315837621688843,1.0437972632317383,Mediterranean dry-summer (Csa)
Athens_2917,Athens,1.2655692100524902,1.0379568616589765,Mediterranean dry-summer (Csa)
Athens_2918,Athens,1.5744190216064453,1.022408591568258,Mediterranean dry-summer (Csa)
Athens_2919,Athens,1.8133690357208252,0.5836573072680977,Mediterranean dry-summer (Csa)
Athens_292,Athens,0.18458455801010132,0.03516270796571774,Mediterranean dry-summer (Csa)
Athens_2920,Athens,1.5416499376296997,0.5402359702406301,Mediterranean dry-summer (Csa)
Athens_2921,Athens,1.1109141111373901,0.4492421510739746,Mediterranean dry-summer (Csa)
Athens_2922,Athens,0.5009925365447998,0.3043547149869923,Mediterranean dry-summer (Csa)
Athens_2923,Athens,0.5844834446907043,0.10707719006006045,Mediterranean dry-summer (Csa)
Athens_2924,Athens,0.5706052780151367,0.05135108410868128,Mediterranean dry-summer (Csa)
Athens_2925,Athens,0.1269940286874771,-0.20805991975282723,Mediterranean dry-summer (Csa)
Athens_2926,Athens,-0.24047109484672546,-0.4141624433691149,Mediterranean dry-summer (Csa)
Athens_2927,Athens,0.24331381916999817,-0.5835055504860875,Mediterranean dry-summer (Csa)
Athens_2928,Athens,0.20942121744155884,-0.7245695848809532,Mediterranean dry-summer (Csa)
Athens_2929,Athens,0.09251344203948975,-0.6971990266543173,Mediterranean dry-summer (Csa)
Athens_293,Athens,0.430766224861145,0.06187828499693637,Mediterranean dry-summer (Csa)
Athens_2930,Athens,-0.08167307078838348,-0.6123214834655997,Mediterranean dry-summer (Csa)
Athens_2931,Athens,0.2410007268190384,-0.5077166540317464,Mediterranean dry-summer (Csa)
Athens_2932,Athens,0.15652844309806824,-0.3943123484240161,Mediterranean dry-summer (Csa)
Athens_2933,Athens,0.2774433493614197,-0.2796033153847972,Mediterranean dry-summer (Csa)
Athens_2934,Athens,0.17530564963817596,-0.2257058540093766,Mediterranean dry-summer (Csa)
Athens_2935,Athens,0.1644120067358017,-0.23372275561505518,Mediterranean dry-summer (Csa)
Athens_2936,Athens,0.07508375495672226,-0.2597129489833705,Mediterranean dry-summer (Csa)
Athens_2937,Athens,0.10660606622695923,-0.28397796978423884,Mediterranean dry-summer (Csa)
Athens_2938,Athens,0.03459871932864189,-0.18905166146328156,Mediterranean dry-summer (Csa)
Athens_2939,Athens,0.17733041942119598,-0.18527038813095942,Mediterranean dry-summer (Csa)
Athens_294,Athens,0.3692800998687744,0.011698930120665807,Mediterranean dry-summer (Csa)
Athens_2940,Athens,0.03299814835190773,-0.1658367770191589,Mediterranean dry-summer (Csa)
Athens_2941,Athens,-0.03763769567012787,-0.1835943116405403,Mediterranean dry-summer (Csa)
Athens_2942,Athens,-0.04310781508684158,-0.2785509563769679,Mediterranean dry-summer (Csa)
Athens_2943,Athens,0.05765169486403465,-0.33188687765637326,Mediterranean dry-summer (Csa)
Athens_2944,Athens,-0.13448841869831085,-0.3610004538494067,Mediterranean dry-summer (Csa)
Athens_2945,Athens,-0.12907621264457703,-0.3861316743529599,Mediterranean dry-summer (Csa)
Athens_2946,Athens,0.03722869232296944,-0.39592102559991815,Mediterranean dry-summer (Csa)
Athens_2947,Athens,-0.06437774002552032,-0.364595637391254,Mediterranean dry-summer (Csa)
Athens_2948,Athens,-0.029844967648386955,-0.420118484292928,Mediterranean dry-summer (Csa)
Athens_2949,Athens,-0.16591885685920715,-0.4743235408513726,Mediterranean dry-summer (Csa)
Athens_295,Athens,0.43027064204216003,-0.44031687607922265,Mediterranean dry-summer (Csa)
Athens_2950,Athens,0.006591903977096081,-0.5115582639505831,Mediterranean dry-summer (Csa)
Athens_2951,Athens,0.17139755189418793,-0.47120822205921087,Mediterranean dry-summer (Csa)
Athens_2952,Athens,1.045717477798462,3.686981140831122,Mediterranean dry-summer (Csa)
Athens_2953,Athens,1.0606980323791504,3.481537213544783,Mediterranean dry-summer (Csa)
Athens_2954,Athens,0.9655207991600037,3.1061495027116734,Mediterranean dry-summer (Csa)
Athens_2955,Athens,1.2633154392242432,2.4455960161071033,Mediterranean dry-summer (Csa)
Athens_2956,Athens,0.6852812170982361,1.8747868306269808,Mediterranean dry-summer (Csa)
Athens_2957,Athens,0.6058035492897034,1.3772114789833765,Mediterranean dry-summer (Csa)
Athens_2958,Athens,0.225524440407753,0.9723531613753806,Mediterranean dry-summer (Csa)
Athens_2959,Athens,0.2327607423067093,0.519840341671717,Mediterranean dry-summer (Csa)
Athens_296,Athens,0.4557059109210968,-0.7258943805070359,Mediterranean dry-summer (Csa)
Athens_2960,Athens,0.5313869714736938,0.3168090330214284,Mediterranean dry-summer (Csa)
Athens_2961,Athens,0.5105178952217102,0.10070112631719752,Mediterranean dry-summer (Csa)
Athens_2962,Athens,0.4552713632583618,-0.08454624735953331,Mediterranean dry-summer (Csa)
Athens_2963,Athens,0.5441861152648926,-0.12050952733554965,Mediterranean dry-summer (Csa)
Athens_2964,Athens,0.004946377594023943,-0.22194593796335482,Mediterranean dry-summer (Csa)
Athens_2965,Athens,0.02230806276202202,-0.2674398849337365,Mediterranean dry-summer (Csa)
Athens_2966,Athens,0.13906213641166687,-0.25694085763725383,Mediterranean dry-summer (Csa)
Athens_2967,Athens,-0.05519316345453262,-0.1896827033592885,Mediterranean dry-summer (Csa)
Athens_2968,Athens,0.02482505701482296,-0.06391573977146692,Mediterranean dry-summer (Csa)
Athens_2969,Athens,0.0019634997006505728,0.06948376438619164,Mediterranean dry-summer (Csa)
Athens_297,Athens,-0.3269050717353821,-1.030108707637858,Mediterranean dry-summer (Csa)
Athens_2970,Athens,0.25295698642730713,0.1825774587116058,Mediterranean dry-summer (Csa)
Athens_2971,Athens,0.1193728968501091,0.27684268319242733,Mediterranean dry-summer (Csa)
Athens_2972,Athens,0.07596389949321747,0.35579190639316494,Mediterranean dry-summer (Csa)
Athens_2973,Athens,-0.10330630838871002,1.312810697565368,Mediterranean dry-summer (Csa)
Athens_2974,Athens,0.3360273540019989,1.311962738010017,Mediterranean dry-summer (Csa)
Athens_2975,Athens,0.12628230452537537,1.3498819769003347,Mediterranean dry-summer (Csa)
Athens_2976,Athens,0.3342338800430298,1.2397219253225202,Mediterranean dry-summer (Csa)
Athens_2977,Athens,0.4949897527694702,0.6645077349745279,Mediterranean dry-summer (Csa)
Athens_2978,Athens,0.09348556399345398,0.6582696281012801,Mediterranean dry-summer (Csa)
Athens_2979,Athens,0.11509224772453308,0.6670511303068878,Mediterranean dry-summer (Csa)
Athens_298,Athens,-1.233608365058899,-1.3737177893350818,Mediterranean dry-summer (Csa)
Athens_2980,Athens,0.46642395853996277,0.6200563362601628,Mediterranean dry-summer (Csa)
Athens_2981,Athens,0.1860991269350052,0.5470458732228352,Mediterranean dry-summer (Csa)
Athens_2982,Athens,0.39034324884414673,0.5678915841389554,Mediterranean dry-summer (Csa)
Athens_2983,Athens,0.37714654207229614,0.3832389423039686,Mediterranean dry-summer (Csa)
Athens_2984,Athens,0.5473335385322571,0.3323560161943959,Mediterranean dry-summer (Csa)
Athens_2985,Athens,0.5788596868515015,0.3365098190852862,Mediterranean dry-summer (Csa)
Athens_2986,Athens,0.6921690702438354,0.46650267714414895,Mediterranean dry-summer (Csa)
Athens_2987,Athens,1.0697373151779175,1.8735883504059032,Mediterranean dry-summer (Csa)
Athens_2988,Athens,0.5061398148536682,2.178163239999357,Mediterranean dry-summer (Csa)
Athens_2989,Athens,0.9414190053939819,2.443512165795866,Mediterranean dry-summer (Csa)
Athens_299,Athens,-0.9282467365264893,-1.7513479929124998,Mediterranean dry-summer (Csa)
Athens_2990,Athens,1.514533281326294,2.8530247382317597,Mediterranean dry-summer (Csa)
Athens_2991,Athens,2.066624879837036,3.56027635430209,Mediterranean dry-summer (Csa)
Athens_2992,Athens,2.127863645553589,3.419609785379933,Mediterranean dry-summer (Csa)
Athens_2993,Athens,1.3558937311172485,3.0598975023642154,Mediterranean dry-summer (Csa)
Athens_2994,Athens,1.478716492652893,2.618344265739829,Mediterranean dry-summer (Csa)
Athens_2995,Athens,1.2571126222610474,2.0856343880817363,Mediterranean dry-summer (Csa)
Athens_2996,Athens,1.7001855373382568,1.3399416557384356,Mediterranean dry-summer (Csa)
Athens_2997,Athens,1.6636769771575928,1.1137238220840686,Mediterranean dry-summer (Csa)
Athens_2998,Athens,1.2628644704818726,1.0463435643450865,Mediterranean dry-summer (Csa)
Athens_2999,Athens,1.2462583780288696,1.0199350982985536,Mediterranean dry-summer (Csa)
Athens_3,Athens,1.1832598447799683,0.7267203395585042,Mediterranean dry-summer (Csa)
Athens_30,Athens,1.1864286661148071,2.2866112536169965,Mediterranean dry-summer (Csa)
Athens_300,Athens,-0.112001933157444,-2.103606128759637,Mediterranean dry-summer (Csa)
Athens_3000,Athens,1.8765442371368408,0.9695626972050277,Mediterranean dry-summer (Csa)
Athens_3001,Athens,1.5486716032028198,0.5346575862593781,Mediterranean dry-summer (Csa)
Athens_3002,Athens,1.5800151824951172,0.5146849216027292,Mediterranean dry-summer (Csa)
Athens_3003,Athens,1.1419529914855957,0.44677334234442156,Mediterranean dry-summer (Csa)
Athens_3004,Athens,0.14356788992881775,0.332970505149774,Mediterranean dry-summer (Csa)
Athens_3005,Athens,0.6121343970298767,0.1792858778886952,Mediterranean dry-summer (Csa)
Athens_3006,Athens,0.495246559381485,0.2412888903705479,Mediterranean dry-summer (Csa)
Athens_3007,Athens,0.26594746112823486,0.045684167715037916,Mediterranean dry-summer (Csa)
Athens_3008,Athens,0.20931625366210938,-0.1168745292795279,Mediterranean dry-summer (Csa)
Athens_3009,Athens,0.2692670226097107,-0.2604827170264201,Mediterranean dry-summer (Csa)
Athens_301,Athens,-0.9778712391853333,-2.567634362304325,Mediterranean dry-summer (Csa)
Athens_3010,Athens,0.03887809067964554,-0.39709188437897325,Mediterranean dry-summer (Csa)
Athens_3011,Athens,0.07602325826883316,-0.39355072149558623,Mediterranean dry-summer (Csa)
Athens_3012,Athens,0.35083189606666565,-0.3119223748608775,Mediterranean dry-summer (Csa)
Athens_3013,Athens,0.23406964540481567,-0.23751167381623617,Mediterranean dry-summer (Csa)
Athens_3014,Athens,0.2658250629901886,-0.17829817713027296,Mediterranean dry-summer (Csa)
Athens_3015,Athens,0.11146166920661926,-0.1386652312964145,Mediterranean dry-summer (Csa)
Athens_3016,Athens,0.1335761696100235,-0.15402750742619276,Mediterranean dry-summer (Csa)
Athens_3017,Athens,0.15948832035064697,-0.19267813887997676,Mediterranean dry-summer (Csa)
Athens_3018,Athens,0.08974790573120117,-0.25002948445792583,Mediterranean dry-summer (Csa)
Athens_3019,Athens,-0.044884998351335526,-0.31057554831274814,Mediterranean dry-summer (Csa)
Athens_302,Athens,-0.6599239110946655,-2.7256841689573648,Mediterranean dry-summer (Csa)
Athens_3020,Athens,-0.20062294602394104,-0.2394084252007076,Mediterranean dry-summer (Csa)
Athens_3021,Athens,-0.19293157756328583,-0.2376562158816995,Mediterranean dry-summer (Csa)
Athens_3022,Athens,-0.15515141189098358,-0.2222804137743566,Mediterranean dry-summer (Csa)
Athens_3023,Athens,-0.032720331102609634,-0.24229758069904506,Mediterranean dry-summer (Csa)
Athens_3024,Athens,-0.2457747757434845,-0.33484628152783813,Mediterranean dry-summer (Csa)
Athens_3025,Athens,0.05499084293842316,-0.3733024203851869,Mediterranean dry-summer (Csa)
Athens_3026,Athens,0.011344635859131813,-0.38381013547896714,Mediterranean dry-summer (Csa)
Athens_3027,Athens,-0.13470113277435303,-0.39426219358581704,Mediterranean dry-summer (Csa)
Athens_3028,Athens,-0.15996676683425903,-0.39564064187122483,Mediterranean dry-summer (Csa)
Athens_3029,Athens,-0.13494236767292023,-0.36744181434917067,Mediterranean dry-summer (Csa)
Athens_303,Athens,-0.7909024953842163,-2.7843425490888976,Mediterranean dry-summer (Csa)
Athens_3030,Athens,-0.17045077681541443,-0.44533839927592567,Mediterranean dry-summer (Csa)
Athens_3031,Athens,-0.16917450726032257,-0.5239636212390408,Mediterranean dry-summer (Csa)
Athens_3032,Athens,-0.13707147538661957,-0.5889791773494224,Mediterranean dry-summer (Csa)
Athens_3033,Athens,-0.12567324936389923,-0.5636888804592317,Mediterranean dry-summer (Csa)
Athens_3034,Athens,0.8214343190193176,3.9700023515067215,Mediterranean dry-summer (Csa)
Athens_3035,Athens,0.9103265404701233,3.7278494996049147,Mediterranean dry-summer (Csa)
Athens_3036,Athens,0.4629349410533905,3.267128725672009,Mediterranean dry-summer (Csa)
Athens_3037,Athens,1.511523962020874,2.593737265116779,Mediterranean dry-summer (Csa)
Athens_3038,Athens,1.9820524454116821,2.029299803247639,Mediterranean dry-summer (Csa)
Athens_3039,Athens,0.7855543494224548,1.5613759043842634,Mediterranean dry-summer (Csa)
Athens_304,Athens,-0.4676211178302765,-2.94732633347909,Mediterranean dry-summer (Csa)
Athens_3040,Athens,1.3919413089752197,1.2204996094014007,Mediterranean dry-summer (Csa)
Athens_3041,Athens,0.3789597451686859,0.8153895222738754,Mediterranean dry-summer (Csa)
Athens_3042,Athens,0.34894564747810364,0.5655075910103804,Mediterranean dry-summer (Csa)
Athens_3043,Athens,0.4345066547393799,0.29283965260015066,Mediterranean dry-summer (Csa)
Athens_3044,Athens,0.39577263593673706,0.042727983490316035,Mediterranean dry-summer (Csa)
Athens_3045,Athens,0.45752841234207153,-0.08030203836717931,Mediterranean dry-summer (Csa)
Athens_3046,Athens,0.07987269759178162,-0.24172257810915454,Mediterranean dry-summer (Csa)
Athens_3047,Athens,0.04436464235186577,-0.31593124432248487,Mediterranean dry-summer (Csa)
Athens_3048,Athens,0.08810469508171082,-0.339918352202929,Mediterranean dry-summer (Csa)
Athens_3049,Athens,0.04946868121623993,-0.31306465262843375,Mediterranean dry-summer (Csa)
Athens_305,Athens,-0.24311643838882446,-2.9940209971597866,Mediterranean dry-summer (Csa)
Athens_3050,Athens,0.09262435883283615,-0.20618158285502375,Mediterranean dry-summer (Csa)
Athens_3051,Athens,-0.05505109205842018,-0.060200863050425824,Mediterranean dry-summer (Csa)
Athens_3052,Athens,0.010316925123333931,0.07859135726543798,Mediterranean dry-summer (Csa)
Athens_3053,Athens,0.2630673348903656,0.20823570783490197,Mediterranean dry-summer (Csa)
Athens_3054,Athens,0.0850643739104271,0.3299870476565161,Mediterranean dry-summer (Csa)
Athens_3055,Athens,0.26129212975502014,1.3263850224092621,Mediterranean dry-summer (Csa)
Athens_3056,Athens,0.06700101494789124,1.3307756530055315,Mediterranean dry-summer (Csa)
Athens_3057,Athens,0.22463752329349518,1.3566005412865536,Mediterranean dry-summer (Csa)
Athens_3058,Athens,0.10542953759431839,1.225222566908677,Mediterranean dry-summer (Csa)
Athens_3059,Athens,0.5413704514503479,0.6269918993770887,Mediterranean dry-summer (Csa)
Athens_306,Athens,-1.3321998119354248,-2.8770890970515453,Mediterranean dry-summer (Csa)
Athens_3060,Athens,0.6871857643127441,0.6104790297932041,Mediterranean dry-summer (Csa)
Athens_3061,Athens,0.7547171711921692,0.6298503486143758,Mediterranean dry-summer (Csa)
Athens_3062,Athens,0.3150584101676941,0.6038535839794648,Mediterranean dry-summer (Csa)
Athens_3063,Athens,0.6238916516304016,0.552934455644575,Mediterranean dry-summer (Csa)
Athens_3064,Athens,0.41371166706085205,0.5678915841389554,Mediterranean dry-summer (Csa)
Athens_3065,Athens,0.007606585044413805,0.3832389423039686,Mediterranean dry-summer (Csa)
Athens_3066,Athens,0.1651810109615326,0.32593436526748576,Mediterranean dry-summer (Csa)
Athens_3067,Athens,0.2907004654407501,0.32372535988115914,Mediterranean dry-summer (Csa)
Athens_3068,Athens,0.17836573719978333,0.4485663073514061,Mediterranean dry-summer (Csa)
Athens_3069,Athens,1.1569911241531372,1.839849499193889,Mediterranean dry-summer (Csa)
Athens_307,Athens,-0.6508353352546692,-2.4950148551452784,Mediterranean dry-summer (Csa)
Athens_3070,Athens,1.0812828540802002,2.1305116751493642,Mediterranean dry-summer (Csa)
Athens_3071,Athens,1.107161283493042,2.3809594961372937,Mediterranean dry-summer (Csa)
Athens_3072,Athens,1.465065598487854,2.5937207637389648,Mediterranean dry-summer (Csa)
Athens_3073,Athens,1.7274963855743408,2.752479764585054,Mediterranean dry-summer (Csa)
Athens_3074,Athens,1.9259361028671265,2.718299202484502,Mediterranean dry-summer (Csa)
Athens_3075,Athens,2.009856939315796,2.5331450673159495,Mediterranean dry-summer (Csa)
Athens_3076,Athens,1.6826118230819702,2.2788659281268835,Mediterranean dry-summer (Csa)
Athens_3077,Athens,1.4258313179016113,1.926871016055145,Mediterranean dry-summer (Csa)
Athens_3078,Athens,1.525110125541687,1.3378101801894644,Mediterranean dry-summer (Csa)
Athens_3079,Athens,1.4209574460983276,1.2220481457643544,Mediterranean dry-summer (Csa)
Athens_308,Athens,-0.8462017178535461,-1.9935446112525668,Mediterranean dry-summer (Csa)
Athens_3080,Athens,1.7116613388061523,1.1853159638388604,Mediterranean dry-summer (Csa)
Athens_3081,Athens,1.4226588010787964,1.1686700040795515,Mediterranean dry-summer (Csa)
Athens_3082,Athens,1.4958401918411255,1.113920053456276,Mediterranean dry-summer (Csa)
Athens_3083,Athens,0.9286701083183289,0.6589628373557659,Mediterranean dry-summer (Csa)
Athens_3084,Athens,0.596500813961029,0.6257716571053606,Mediterranean dry-summer (Csa)
Athens_3085,Athens,1.3333683013916016,0.5757183036640612,Mediterranean dry-summer (Csa)
Athens_3086,Athens,1.1573803424835205,0.5203026735545322,Mediterranean dry-summer (Csa)
Athens_3087,Athens,0.6084423661231995,0.4731090371681148,Mediterranean dry-summer (Csa)
Athens_3088,Athens,0.26032719016075134,0.7021490869970535,Mediterranean dry-summer (Csa)
Athens_3089,Athens,0.07865174859762192,0.593345855011691,Mediterranean dry-summer (Csa)
Athens_309,Athens,-1.3407574892044067,-1.7790919839597308,Mediterranean dry-summer (Csa)
Athens_3090,Athens,0.12799493968486786,0.48191766437251005,Mediterranean dry-summer (Csa)
Athens_3091,Athens,0.4050184488296509,0.35292883610230774,Mediterranean dry-summer (Csa)
Athens_3092,Athens,0.5875893831253052,0.17972881189913892,Mediterranean dry-summer (Csa)
Athens_3093,Athens,0.3990631699562073,0.11248402055527151,Mediterranean dry-summer (Csa)
Athens_3094,Athens,0.6291154026985168,0.09903762431562058,Mediterranean dry-summer (Csa)
Athens_3095,Athens,0.5631505250930786,0.09874781784090914,Mediterranean dry-summer (Csa)
Athens_3096,Athens,0.5126684904098511,0.10009392466312761,Mediterranean dry-summer (Csa)
Athens_3097,Athens,0.49136650562286377,0.07060503135623719,Mediterranean dry-summer (Csa)
Athens_3098,Athens,0.3877403140068054,-0.016580304928226042,Mediterranean dry-summer (Csa)
Athens_3099,Athens,0.4033767282962799,-0.09487388983779965,Mediterranean dry-summer (Csa)
Athens_31,Athens,0.9025921821594238,2.1372808700614954,Mediterranean dry-summer (Csa)
Athens_310,Athens,-0.4318310618400574,-1.6433014766681424,Mediterranean dry-summer (Csa)
Athens_3100,Athens,-0.01025424525141716,-0.18401919861469906,Mediterranean dry-summer (Csa)
Athens_3101,Athens,-0.3623349368572235,-0.2680964993528221,Mediterranean dry-summer (Csa)
Athens_3102,Athens,-0.18495872616767883,-0.18557626287514495,Mediterranean dry-summer (Csa)
Athens_3103,Athens,-0.15835344791412354,-0.17065499234363557,Mediterranean dry-summer (Csa)
Athens_3104,Athens,-0.24114687740802765,-0.16881797387013364,Mediterranean dry-summer (Csa)
Athens_3105,Athens,-0.06552045792341232,-0.20684591507730232,Mediterranean dry-summer (Csa)
Athens_3106,Athens,0.04321694374084473,-0.30844937752948454,Mediterranean dry-summer (Csa)
Athens_3107,Athens,0.02966240420937538,-0.3603928485427801,Mediterranean dry-summer (Csa)
Athens_3108,Athens,0.06058243289589882,-0.37421008228992747,Mediterranean dry-summer (Csa)
Athens_3109,Athens,0.021397853270173073,-0.38690766281149536,Mediterranean dry-summer (Csa)
Athens_311,Athens,-0.7049199342727661,-1.6050734627390142,Mediterranean dry-summer (Csa)
Athens_3110,Athens,-0.04910784214735031,-0.3895582714726018,Mediterranean dry-summer (Csa)
Athens_3111,Athens,0.09051454812288284,-0.36161811917681064,Mediterranean dry-summer (Csa)
Athens_3112,Athens,-0.21502138674259186,-0.44140160782921356,Mediterranean dry-summer (Csa)
Athens_3113,Athens,0.07172514498233795,-0.5199592173877434,Mediterranean dry-summer (Csa)
Athens_3114,Athens,0.03214827924966812,-0.5861122309579443,Mediterranean dry-summer (Csa)
Athens_3115,Athens,-0.10026400536298752,-0.5786861539969905,Mediterranean dry-summer (Csa)
Athens_3116,Athens,0.625748336315155,3.974960700905349,Mediterranean dry-summer (Csa)
Athens_3117,Athens,0.6770943999290466,3.719454193877624,Mediterranean dry-summer (Csa)
Athens_3118,Athens,0.9721990823745728,3.2334571597119606,Mediterranean dry-summer (Csa)
Athens_3119,Athens,1.51223886013031,2.560961165187379,Mediterranean dry-summer (Csa)
Athens_312,Athens,-0.9515619874000549,-1.5890888066024829,Mediterranean dry-summer (Csa)
Athens_3120,Athens,1.3350634574890137,2.0287155892740074,Mediterranean dry-summer (Csa)
Athens_3121,Athens,1.0982695817947388,1.6046727835566656,Mediterranean dry-summer (Csa)
Athens_3122,Athens,1.3743079900741577,1.3058483830502183,Mediterranean dry-summer (Csa)
Athens_3123,Athens,0.3776813745498657,0.9382797718069753,Mediterranean dry-summer (Csa)
Athens_3124,Athens,0.2994846999645233,0.6915271428378347,Mediterranean dry-summer (Csa)
Athens_3125,Athens,0.3266320526599884,0.4108364735062793,Mediterranean dry-summer (Csa)
Athens_3126,Athens,0.31888309121131897,0.14286907514433977,Mediterranean dry-summer (Csa)
Athens_3127,Athens,0.20271573960781097,-0.011482713806806544,Mediterranean dry-summer (Csa)
Athens_3128,Athens,0.1692933589220047,-0.23893152522099115,Mediterranean dry-summer (Csa)
Athens_3129,Athens,-0.21968123316764832,-0.329602635180251,Mediterranean dry-summer (Csa)
Athens_313,Athens,-0.3175746202468872,-1.564639541863933,Mediterranean dry-summer (Csa)
Athens_3130,Athens,-0.09275272488594055,-0.3649772642696334,Mediterranean dry-summer (Csa)
Athens_3131,Athens,0.23973973095417023,-0.35048665124252665,Mediterranean dry-summer (Csa)
Athens_3132,Athens,0.196097731590271,-0.25993006999259904,Mediterranean dry-summer (Csa)
Athens_3133,Athens,-0.04490772262215614,-0.09055900558132635,Mediterranean dry-summer (Csa)
Athens_3134,Athens,-0.12570059299468994,0.052825106685311596,Mediterranean dry-summer (Csa)
Athens_3135,Athens,0.13052265346050262,0.18725584131962592,Mediterranean dry-summer (Csa)
Athens_3136,Athens,-0.036360323429107666,0.3218902394511929,Mediterranean dry-summer (Csa)
Athens_3137,Athens,0.4728162884712219,1.3205235038972916,Mediterranean dry-summer (Csa)
Athens_3138,Athens,-0.09478757530450821,1.3288425232163092,Mediterranean dry-summer (Csa)
Athens_3139,Athens,-0.19421149790287018,1.356212279795372,Mediterranean dry-summer (Csa)
Athens_314,Athens,-0.554924488067627,-1.322213071794934,Mediterranean dry-summer (Csa)
Athens_3140,Athens,0.17198145389556885,1.2242568298778593,Mediterranean dry-summer (Csa)
Athens_3141,Athens,0.9101740717887878,0.6228652795012835,Mediterranean dry-summer (Csa)
Athens_3142,Athens,0.963657557964325,0.602884750374038,Mediterranean dry-summer (Csa)
Athens_3143,Athens,0.7407429814338684,0.6208699315809625,Mediterranean dry-summer (Csa)
Athens_3144,Athens,0.5666000247001648,0.5953197298743547,Mediterranean dry-summer (Csa)
Athens_3145,Athens,0.5038625001907349,0.5454216243816461,Mediterranean dry-summer (Csa)
Athens_3146,Athens,0.4123755991458893,0.5571673046093437,Mediterranean dry-summer (Csa)
Athens_3147,Athens,0.582870602607727,0.2931034725766466,Mediterranean dry-summer (Csa)
Athens_3148,Athens,0.7179827094078064,0.1660184962027884,Mediterranean dry-summer (Csa)
Athens_3149,Athens,0.15301387012004852,0.10030726917181454,Mediterranean dry-summer (Csa)
Athens_315,Athens,-0.15096153318881989,-1.040918898619715,Mediterranean dry-summer (Csa)
Athens_3150,Athens,0.4398421049118042,0.12906086402832528,Mediterranean dry-summer (Csa)
Athens_3151,Athens,0.9302922487258911,0.7933595284784474,Mediterranean dry-summer (Csa)
Athens_3152,Athens,1.339208722114563,1.6092185227142934,Mediterranean dry-summer (Csa)
Athens_3153,Athens,1.3316774368286133,1.9067915313752337,Mediterranean dry-summer (Csa)
Athens_3154,Athens,0.7682228684425354,2.0109877075684537,Mediterranean dry-summer (Csa)
Athens_3155,Athens,0.772546112537384,2.0967732055344186,Mediterranean dry-summer (Csa)
Athens_3156,Athens,1.488938570022583,2.074170109878466,Mediterranean dry-summer (Csa)
Athens_3157,Athens,1.9973846673965454,2.044275450797244,Mediterranean dry-summer (Csa)
Athens_3158,Athens,1.839282512664795,1.9829757522567917,Mediterranean dry-summer (Csa)
Athens_3159,Athens,1.4296751022338867,1.8284622430873085,Mediterranean dry-summer (Csa)
Athens_316,Athens,-0.39808782935142517,-0.731907591969474,Mediterranean dry-summer (Csa)
Athens_3160,Athens,1.8961304426193237,1.4006641690541244,Mediterranean dry-summer (Csa)
Athens_3161,Athens,1.7602758407592773,1.429038379474406,Mediterranean dry-summer (Csa)
Athens_3162,Athens,1.6703660488128662,1.4636073814490729,Mediterranean dry-summer (Csa)
Athens_3163,Athens,0.879581868648529,1.498873962033933,Mediterranean dry-summer (Csa)
Athens_3164,Athens,1.1511856317520142,1.4790414779312897,Mediterranean dry-summer (Csa)
Athens_3165,Athens,1.166394591331482,1.0354959920521196,Mediterranean dry-summer (Csa)
Athens_3166,Athens,1.5952820777893066,1.0094153626546074,Mediterranean dry-summer (Csa)
Athens_3167,Athens,1.4783754348754883,0.9924793740647431,Mediterranean dry-summer (Csa)
