global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Amsterdam_318,Amsterdam,33.27921676635742,32.63284294825541,Temperate oceanic (Cfb)
Amsterdam_3180,Amsterdam,31.03641128540039,30.876416297408237,Temperate oceanic (Cfb)
Amsterdam_3181,Amsterdam,31.182157516479492,30.89454143981682,Temperate oceanic (Cfb)
Amsterdam_3182,Amsterdam,31.27761459350586,30.933304726782232,Temperate oceanic (Cfb)
Amsterdam_3183,Amsterdam,31.33551597595215,30.998132982569217,Temperate oceanic (Cfb)
Amsterdam_3184,Amsterdam,31.568326950073242,30.951814004544882,Temperate oceanic (Cfb)
Amsterdam_3185,Amsterdam,31.48303985595703,30.928263280287172,Temperate oceanic (Cfb)
Amsterdam_3186,Amsterdam,31.469606399536133,30.862584598148324,Temperate oceanic (Cfb)
Amsterdam_3187,Amsterdam,31.134815216064453,30.799831497075477,Temperate oceanic (Cfb)
Amsterdam_3188,Amsterdam,30.89013671875,30.72661954582383,Temperate oceanic (Cfb)
Amsterdam_3189,Amsterdam,30.92218780517578,30.532592404832663,Temperate oceanic (Cfb)
Amsterdam_319,Amsterdam,32.61067199707031,32.50523859419317,Temperate oceanic (Cfb)
Amsterdam_3190,Amsterdam,30.928701400756836,30.448586200756836,Temperate oceanic (Cfb)
Amsterdam_3191,Amsterdam,30.774463653564453,30.259931624518195,Temperate oceanic (Cfb)
Amsterdam_3192,Amsterdam,30.465042114257812,30.398013922392774,Temperate oceanic (Cfb)
Amsterdam_3193,Amsterdam,30.645658493041992,30.51172875593655,Temperate oceanic (Cfb)
Amsterdam_3194,Amsterdam,30.495018005371094,30.44220398136142,Temperate oceanic (Cfb)
Amsterdam_3195,Amsterdam,30.525909423828125,30.398314899307195,Temperate oceanic (Cfb)
Amsterdam_3196,Amsterdam,30.943527221679688,30.29867438668743,Temperate oceanic (Cfb)
Amsterdam_3197,Amsterdam,31.044715881347656,30.276356377344573,Temperate oceanic (Cfb)
Amsterdam_3198,Amsterdam,31.603673934936523,32.05954557362318,Temperate oceanic (Cfb)
Amsterdam_3199,Amsterdam,31.580045700073242,31.725726989827095,Temperate oceanic (Cfb)
Amsterdam_32,Amsterdam,32.57941436767578,32.53564343748989,Temperate oceanic (Cfb)
Amsterdam_320,Amsterdam,32.671932220458984,32.487655670906214,Temperate oceanic (Cfb)
Amsterdam_3200,Amsterdam,31.572956085205078,31.588601475014734,Temperate oceanic (Cfb)
Amsterdam_3201,Amsterdam,31.564912796020508,31.29301348893733,Temperate oceanic (Cfb)
Amsterdam_3202,Amsterdam,31.474058151245117,31.265842766707333,Temperate oceanic (Cfb)
Amsterdam_3203,Amsterdam,31.65683937072754,31.248682310562074,Temperate oceanic (Cfb)
Amsterdam_3204,Amsterdam,31.755678176879883,31.5551438747665,Temperate oceanic (Cfb)
Amsterdam_3205,Amsterdam,31.909257888793945,31.672847884774296,Temperate oceanic (Cfb)
Amsterdam_3206,Amsterdam,32.01631164550781,31.89001790200987,Temperate oceanic (Cfb)
Amsterdam_3207,Amsterdam,32.168880462646484,31.997201213557958,Temperate oceanic (Cfb)
Amsterdam_3208,Amsterdam,32.027462005615234,32.03056737160467,Temperate oceanic (Cfb)
Amsterdam_3209,Amsterdam,31.694377899169922,31.822103717488883,Temperate oceanic (Cfb)
Amsterdam_321,Amsterdam,32.347816467285156,32.52853049017528,Temperate oceanic (Cfb)
Amsterdam_3210,Amsterdam,31.611000061035156,31.6809167259984,Temperate oceanic (Cfb)
Amsterdam_3211,Amsterdam,31.06133460998535,31.48838901032956,Temperate oceanic (Cfb)
Amsterdam_3212,Amsterdam,31.062667846679688,31.231495767448543,Temperate oceanic (Cfb)
Amsterdam_3213,Amsterdam,31.103107452392578,31.14101817778534,Temperate oceanic (Cfb)
Amsterdam_3214,Amsterdam,31.089035034179688,31.01964079828772,Temperate oceanic (Cfb)
Amsterdam_3215,Amsterdam,31.15752601623535,31.02198869355503,Temperate oceanic (Cfb)
Amsterdam_3216,Amsterdam,31.22038459777832,31.024247428242575,Temperate oceanic (Cfb)
Amsterdam_3217,Amsterdam,31.23544692993164,31.13228799691784,Temperate oceanic (Cfb)
Amsterdam_3218,Amsterdam,31.043188095092773,31.16473597355885,Temperate oceanic (Cfb)
Amsterdam_3219,Amsterdam,30.89400291442871,31.219474842127298,Temperate oceanic (Cfb)
Amsterdam_322,Amsterdam,32.542938232421875,32.437671812571025,Temperate oceanic (Cfb)
Amsterdam_3220,Amsterdam,31.044981002807617,31.342192627851652,Temperate oceanic (Cfb)
Amsterdam_3221,Amsterdam,31.406661987304688,31.42532403108428,Temperate oceanic (Cfb)
Amsterdam_3222,Amsterdam,31.503408432006836,31.520444134961814,Temperate oceanic (Cfb)
Amsterdam_3223,Amsterdam,31.441600799560547,31.576925028065222,Temperate oceanic (Cfb)
Amsterdam_3224,Amsterdam,31.46827507019043,31.68854420116711,Temperate oceanic (Cfb)
Amsterdam_3225,Amsterdam,31.880773544311523,31.904937560126232,Temperate oceanic (Cfb)
Amsterdam_3226,Amsterdam,31.935516357421875,32.01183523240489,Temperate oceanic (Cfb)
Amsterdam_3227,Amsterdam,31.950525283813477,32.157999548049915,Temperate oceanic (Cfb)
Amsterdam_3228,Amsterdam,31.70215606689453,32.15806843525391,Temperate oceanic (Cfb)
Amsterdam_3229,Amsterdam,31.486658096313477,32.1581690324407,Temperate oceanic (Cfb)
Amsterdam_323,Amsterdam,32.347782135009766,32.36284701924987,Temperate oceanic (Cfb)
Amsterdam_3230,Amsterdam,31.22093963623047,32.090108712761236,Temperate oceanic (Cfb)
Amsterdam_3231,Amsterdam,31.254072189331055,32.04237464834058,Temperate oceanic (Cfb)
Amsterdam_3232,Amsterdam,31.469532012939453,31.85416346787012,Temperate oceanic (Cfb)
Amsterdam_3233,Amsterdam,31.34404754638672,31.477982030302364,Temperate oceanic (Cfb)
Amsterdam_3234,Amsterdam,31.434419631958008,31.096915119519448,Temperate oceanic (Cfb)
Amsterdam_3235,Amsterdam,31.107580184936523,30.829390479847177,Temperate oceanic (Cfb)
Amsterdam_3236,Amsterdam,30.937969207763672,30.74838716493968,Temperate oceanic (Cfb)
Amsterdam_3237,Amsterdam,31.478628158569336,30.61651550310671,Temperate oceanic (Cfb)
Amsterdam_3238,Amsterdam,31.24547576904297,30.563732990772472,Temperate oceanic (Cfb)
Amsterdam_3239,Amsterdam,31.1375675201416,30.52561228741997,Temperate oceanic (Cfb)
Amsterdam_324,Amsterdam,32.17186737060547,31.932219591772686,Temperate oceanic (Cfb)
Amsterdam_3240,Amsterdam,31.19771957397461,30.380432234647987,Temperate oceanic (Cfb)
Amsterdam_3241,Amsterdam,31.0753231048584,30.29478972136415,Temperate oceanic (Cfb)
Amsterdam_3242,Amsterdam,31.421886444091797,30.116149545463266,Temperate oceanic (Cfb)
Amsterdam_3243,Amsterdam,31.426528930664062,30.08686127145864,Temperate oceanic (Cfb)
Amsterdam_3244,Amsterdam,31.551767349243164,30.074662394025673,Temperate oceanic (Cfb)
Amsterdam_3245,Amsterdam,31.56070327758789,30.156339862540683,Temperate oceanic (Cfb)
Amsterdam_3246,Amsterdam,31.362688064575195,30.258646296146072,Temperate oceanic (Cfb)
Amsterdam_3247,Amsterdam,31.501821517944336,30.416298833177322,Temperate oceanic (Cfb)
Amsterdam_3248,Amsterdam,31.47990608215332,30.658873247140253,Temperate oceanic (Cfb)
Amsterdam_3249,Amsterdam,31.675962448120117,30.75943230215769,Temperate oceanic (Cfb)
Amsterdam_325,Amsterdam,32.42716979980469,31.852036859229035,Temperate oceanic (Cfb)
Amsterdam_3250,Amsterdam,31.3810977935791,30.926367855571712,Temperate oceanic (Cfb)
Amsterdam_3251,Amsterdam,30.85307502746582,30.971043951212675,Temperate oceanic (Cfb)
Amsterdam_3252,Amsterdam,30.883955001831055,31.01994616400887,Temperate oceanic (Cfb)
Amsterdam_3253,Amsterdam,31.07823371887207,30.920125038750776,Temperate oceanic (Cfb)
Amsterdam_3254,Amsterdam,31.09766960144043,30.887170253165927,Temperate oceanic (Cfb)
Amsterdam_3255,Amsterdam,31.013513565063477,30.82850246979431,Temperate oceanic (Cfb)
Amsterdam_3256,Amsterdam,31.097549438476562,30.793590703977646,Temperate oceanic (Cfb)
Amsterdam_3257,Amsterdam,31.100160598754883,30.767010155003604,Temperate oceanic (Cfb)
Amsterdam_3258,Amsterdam,31.127836227416992,30.768941257993347,Temperate oceanic (Cfb)
Amsterdam_3259,Amsterdam,31.0583553314209,30.7830399439985,Temperate oceanic (Cfb)
Amsterdam_326,Amsterdam,32.05707931518555,31.75053458959009,Temperate oceanic (Cfb)
Amsterdam_3260,Amsterdam,31.197765350341797,30.817452832942323,Temperate oceanic (Cfb)
Amsterdam_3261,Amsterdam,31.28948211669922,30.85928575847539,Temperate oceanic (Cfb)
Amsterdam_3262,Amsterdam,31.265193939208984,30.88199166084826,Temperate oceanic (Cfb)
Amsterdam_3263,Amsterdam,31.231287002563477,30.908155011217623,Temperate oceanic (Cfb)
Amsterdam_3264,Amsterdam,30.88547706604004,30.935698079950612,Temperate oceanic (Cfb)
Amsterdam_3265,Amsterdam,31.186864852905273,30.98176148800406,Temperate oceanic (Cfb)
Amsterdam_3266,Amsterdam,31.492481231689453,30.980961412008995,Temperate oceanic (Cfb)
Amsterdam_3267,Amsterdam,31.339902877807617,30.975461538069688,Temperate oceanic (Cfb)
Amsterdam_3268,Amsterdam,31.39435577392578,30.92679166316465,Temperate oceanic (Cfb)
Amsterdam_3269,Amsterdam,31.16039276123047,30.886911432049278,Temperate oceanic (Cfb)
Amsterdam_327,Amsterdam,31.961135864257812,31.724823162323965,Temperate oceanic (Cfb)
Amsterdam_3270,Amsterdam,30.912805557250977,30.84038449574801,Temperate oceanic (Cfb)
Amsterdam_3271,Amsterdam,30.775739669799805,30.68762865631247,Temperate oceanic (Cfb)
Amsterdam_3272,Amsterdam,30.859411239624023,30.62732057405328,Temperate oceanic (Cfb)
Amsterdam_3273,Amsterdam,30.722097396850586,30.504322618293337,Temperate oceanic (Cfb)
Amsterdam_3274,Amsterdam,30.686386108398438,30.44364955827701,Temperate oceanic (Cfb)
Amsterdam_3275,Amsterdam,30.69862937927246,30.393683508851808,Temperate oceanic (Cfb)
Amsterdam_3276,Amsterdam,30.648881912231445,30.538251366925497,Temperate oceanic (Cfb)
Amsterdam_3277,Amsterdam,30.859216690063477,30.502234017705252,Temperate oceanic (Cfb)
Amsterdam_3278,Amsterdam,30.53837013244629,30.366982385065985,Temperate oceanic (Cfb)
Amsterdam_3279,Amsterdam,30.420076370239258,30.37185421729107,Temperate oceanic (Cfb)
Amsterdam_328,Amsterdam,33.54410171508789,33.451772155550124,Temperate oceanic (Cfb)
Amsterdam_3280,Amsterdam,31.46243667602539,32.27297265187086,Temperate oceanic (Cfb)
Amsterdam_3281,Amsterdam,31.505407333374023,31.8033622255521,Temperate oceanic (Cfb)
Amsterdam_3282,Amsterdam,31.450830459594727,31.633205169089027,Temperate oceanic (Cfb)
Amsterdam_3283,Amsterdam,31.55657196044922,31.28741937662053,Temperate oceanic (Cfb)
Amsterdam_3284,Amsterdam,31.148014068603516,31.223061976063246,Temperate oceanic (Cfb)
Amsterdam_3285,Amsterdam,31.500612258911133,31.18241519676392,Temperate oceanic (Cfb)
Amsterdam_3286,Amsterdam,31.435619354248047,31.51180106760819,Temperate oceanic (Cfb)
Amsterdam_3287,Amsterdam,31.868799209594727,31.633701854547294,Temperate oceanic (Cfb)
Amsterdam_3288,Amsterdam,32.01877975463867,31.857989777311822,Temperate oceanic (Cfb)
Amsterdam_3289,Amsterdam,32.103939056396484,31.92732333963079,Temperate oceanic (Cfb)
Amsterdam_329,Amsterdam,33.548011779785156,33.798345425618656,Temperate oceanic (Cfb)
Amsterdam_3290,Amsterdam,31.80467987060547,31.94937403245776,Temperate oceanic (Cfb)
Amsterdam_3291,Amsterdam,31.70326042175293,31.822103717488883,Temperate oceanic (Cfb)
Amsterdam_3292,Amsterdam,31.36845588684082,31.6809167259984,Temperate oceanic (Cfb)
Amsterdam_3293,Amsterdam,31.096208572387695,31.48838901032956,Temperate oceanic (Cfb)
Amsterdam_3294,Amsterdam,31.035430908203125,31.231495767448543,Temperate oceanic (Cfb)
Amsterdam_3295,Amsterdam,30.94625473022461,31.14101817778534,Temperate oceanic (Cfb)
Amsterdam_3296,Amsterdam,31.002395629882812,31.01964079828772,Temperate oceanic (Cfb)
Amsterdam_3297,Amsterdam,30.955175399780273,31.02198869355503,Temperate oceanic (Cfb)
Amsterdam_3298,Amsterdam,31.252952575683594,31.024247428242575,Temperate oceanic (Cfb)
Amsterdam_3299,Amsterdam,31.271617889404297,31.13228799691784,Temperate oceanic (Cfb)
Amsterdam_33,Amsterdam,32.5893669128418,32.54574140621112,Temperate oceanic (Cfb)
Amsterdam_330,Amsterdam,33.554412841796875,33.87648657432763,Temperate oceanic (Cfb)
Amsterdam_3300,Amsterdam,31.110506057739258,31.16473597355885,Temperate oceanic (Cfb)
Amsterdam_3301,Amsterdam,30.956430435180664,31.219474842127298,Temperate oceanic (Cfb)
Amsterdam_3302,Amsterdam,31.235855102539062,31.342192627851652,Temperate oceanic (Cfb)
Amsterdam_3303,Amsterdam,31.24003791809082,31.42532403108428,Temperate oceanic (Cfb)
Amsterdam_3304,Amsterdam,31.55343246459961,31.520444134961814,Temperate oceanic (Cfb)
Amsterdam_3305,Amsterdam,31.5256290435791,31.576925028065222,Temperate oceanic (Cfb)
Amsterdam_3306,Amsterdam,31.737585067749023,31.68854420116711,Temperate oceanic (Cfb)
Amsterdam_3307,Amsterdam,31.82782554626465,31.904937560126232,Temperate oceanic (Cfb)
Amsterdam_3308,Amsterdam,31.90692710876465,32.01183523240489,Temperate oceanic (Cfb)
Amsterdam_3309,Amsterdam,31.886117935180664,32.157999548049915,Temperate oceanic (Cfb)
Amsterdam_331,Amsterdam,33.629764556884766,33.98562706877629,Temperate oceanic (Cfb)
Amsterdam_3310,Amsterdam,31.77989959716797,32.15806843525391,Temperate oceanic (Cfb)
Amsterdam_3311,Amsterdam,31.424209594726562,32.1581690324407,Temperate oceanic (Cfb)
Amsterdam_3312,Amsterdam,31.59162139892578,32.090108712761236,Temperate oceanic (Cfb)
Amsterdam_3313,Amsterdam,31.674327850341797,32.04237464834058,Temperate oceanic (Cfb)
Amsterdam_3314,Amsterdam,31.756528854370117,31.85416346787012,Temperate oceanic (Cfb)
Amsterdam_3315,Amsterdam,31.81901741027832,31.832337813179496,Temperate oceanic (Cfb)
Amsterdam_3316,Amsterdam,31.627635955810547,31.810228708427957,Temperate oceanic (Cfb)
Amsterdam_3317,Amsterdam,31.671781539916992,31.585653489051456,Temperate oceanic (Cfb)
Amsterdam_3318,Amsterdam,31.515838623046875,31.503597886304213,Temperate oceanic (Cfb)
Amsterdam_3319,Amsterdam,31.895532608032227,31.342458054068427,Temperate oceanic (Cfb)
Amsterdam_332,Amsterdam,33.913856506347656,33.87617427021496,Temperate oceanic (Cfb)
Amsterdam_3320,Amsterdam,31.45211410522461,31.242071601084813,Temperate oceanic (Cfb)
Amsterdam_3321,Amsterdam,31.440242767333984,31.16957027392999,Temperate oceanic (Cfb)
Amsterdam_3322,Amsterdam,31.321802139282227,30.839541412070634,Temperate oceanic (Cfb)
Amsterdam_3323,Amsterdam,31.241954803466797,30.747410543606,Temperate oceanic (Cfb)
Amsterdam_3324,Amsterdam,31.687610626220703,30.576977089980595,Temperate oceanic (Cfb)
Amsterdam_3325,Amsterdam,31.790672302246094,30.57570398820071,Temperate oceanic (Cfb)
Amsterdam_3326,Amsterdam,31.924169540405273,30.57504544618189,Temperate oceanic (Cfb)
Amsterdam_3327,Amsterdam,31.78223419189453,30.573753169603265,Temperate oceanic (Cfb)
Amsterdam_3328,Amsterdam,31.90846824645996,30.664373738652692,Temperate oceanic (Cfb)
Amsterdam_3329,Amsterdam,31.82318687438965,30.80401854997476,Temperate oceanic (Cfb)
Amsterdam_333,Amsterdam,34.129093170166016,33.80704618691306,Temperate oceanic (Cfb)
Amsterdam_3330,Amsterdam,31.729537963867188,30.973873197889443,Temperate oceanic (Cfb)
Amsterdam_3331,Amsterdam,31.73569679260254,31.052820767090253,Temperate oceanic (Cfb)
Amsterdam_3332,Amsterdam,31.711044311523438,31.235142551825106,Temperate oceanic (Cfb)
Amsterdam_3333,Amsterdam,31.84195899963379,31.301036203590034,Temperate oceanic (Cfb)
Amsterdam_3334,Amsterdam,31.74028968811035,31.373163038630025,Temperate oceanic (Cfb)
Amsterdam_3335,Amsterdam,31.34811782836914,31.264066420171332,Temperate oceanic (Cfb)
Amsterdam_3336,Amsterdam,31.943655014038086,31.2193072241466,Temperate oceanic (Cfb)
Amsterdam_3337,Amsterdam,31.094045639038086,31.120219107009746,Temperate oceanic (Cfb)
Amsterdam_3338,Amsterdam,31.248144149780273,31.04384574381128,Temperate oceanic (Cfb)
Amsterdam_3339,Amsterdam,31.372159957885742,30.985697842285177,Temperate oceanic (Cfb)
Amsterdam_334,Amsterdam,34.15444564819336,33.441039719005424,Temperate oceanic (Cfb)
Amsterdam_3340,Amsterdam,31.132278442382812,30.824543225893205,Temperate oceanic (Cfb)
Amsterdam_3341,Amsterdam,31.10981559753418,30.822430842552613,Temperate oceanic (Cfb)
Amsterdam_3342,Amsterdam,30.94049072265625,30.847586004790067,Temperate oceanic (Cfb)
Amsterdam_3343,Amsterdam,31.2740478515625,30.88047052605506,Temperate oceanic (Cfb)
Amsterdam_3344,Amsterdam,31.342784881591797,30.89775431470081,Temperate oceanic (Cfb)
Amsterdam_3345,Amsterdam,31.148906707763672,30.87480565012792,Temperate oceanic (Cfb)
Amsterdam_3346,Amsterdam,31.275184631347656,30.875563477386276,Temperate oceanic (Cfb)
Amsterdam_3347,Amsterdam,31.25013542175293,30.876830878145938,Temperate oceanic (Cfb)
Amsterdam_3348,Amsterdam,31.225936889648438,31.00128251913847,Temperate oceanic (Cfb)
Amsterdam_3349,Amsterdam,31.13169288635254,31.03779324149015,Temperate oceanic (Cfb)
Amsterdam_335,Amsterdam,33.83449935913086,33.33273500557343,Temperate oceanic (Cfb)
Amsterdam_3350,Amsterdam,30.978652954101562,30.964442638919046,Temperate oceanic (Cfb)
Amsterdam_3351,Amsterdam,30.760236740112305,30.934596866103174,Temperate oceanic (Cfb)
Amsterdam_3352,Amsterdam,30.864425659179688,30.899776797818006,Temperate oceanic (Cfb)
Amsterdam_3353,Amsterdam,30.838966369628906,30.69797441215692,Temperate oceanic (Cfb)
Amsterdam_3354,Amsterdam,31.032909393310547,30.62732057405328,Temperate oceanic (Cfb)
Amsterdam_3355,Amsterdam,30.80472755432129,30.504322618293337,Temperate oceanic (Cfb)
Amsterdam_3356,Amsterdam,30.64421272277832,30.44364955827701,Temperate oceanic (Cfb)
Amsterdam_3357,Amsterdam,30.632797241210938,30.393683508851808,Temperate oceanic (Cfb)
Amsterdam_3358,Amsterdam,30.750642776489258,30.538251366925497,Temperate oceanic (Cfb)
Amsterdam_3359,Amsterdam,30.72751235961914,30.502234017705252,Temperate oceanic (Cfb)
Amsterdam_336,Amsterdam,33.6902961730957,33.137286634025706,Temperate oceanic (Cfb)
Amsterdam_3360,Amsterdam,30.54999542236328,30.366982385065985,Temperate oceanic (Cfb)
Amsterdam_3361,Amsterdam,30.611125946044922,30.37185421729107,Temperate oceanic (Cfb)
Amsterdam_3362,Amsterdam,31.541664123535156,32.27297265187086,Temperate oceanic (Cfb)
Amsterdam_3363,Amsterdam,31.447168350219727,31.8033622255521,Temperate oceanic (Cfb)
Amsterdam_3364,Amsterdam,31.370040893554688,31.633205169089027,Temperate oceanic (Cfb)
Amsterdam_3365,Amsterdam,31.18863868713379,31.28741937662053,Temperate oceanic (Cfb)
Amsterdam_3366,Amsterdam,31.241113662719727,31.223061976063246,Temperate oceanic (Cfb)
Amsterdam_3367,Amsterdam,31.39212989807129,31.18241519676392,Temperate oceanic (Cfb)
Amsterdam_3368,Amsterdam,31.328990936279297,31.51180106760819,Temperate oceanic (Cfb)
Amsterdam_3369,Amsterdam,31.75639533996582,31.633701854547294,Temperate oceanic (Cfb)
Amsterdam_337,Amsterdam,33.23775100708008,33.36814373033689,Temperate oceanic (Cfb)
Amsterdam_3370,Amsterdam,32.086307525634766,31.857989777311822,Temperate oceanic (Cfb)
Amsterdam_3371,Amsterdam,31.755634307861328,31.92732333963079,Temperate oceanic (Cfb)
Amsterdam_3372,Amsterdam,31.975826263427734,31.944433041759503,Temperate oceanic (Cfb)
Amsterdam_3373,Amsterdam,31.457914352416992,31.737008877685522,Temperate oceanic (Cfb)
Amsterdam_3374,Amsterdam,31.2785701751709,31.613832285774308,Temperate oceanic (Cfb)
Amsterdam_3375,Amsterdam,31.264081954956055,31.445864205895372,Temperate oceanic (Cfb)
Amsterdam_3376,Amsterdam,31.051925659179688,31.18915145131858,Temperate oceanic (Cfb)
Amsterdam_3377,Amsterdam,30.97121810913086,31.113818580658116,Temperate oceanic (Cfb)
Amsterdam_3378,Amsterdam,31.07278060913086,31.07973487449304,Temperate oceanic (Cfb)
Amsterdam_3379,Amsterdam,31.06296157836914,31.012775822611232,Temperate oceanic (Cfb)
Amsterdam_338,Amsterdam,33.24122619628906,33.436584922148015,Temperate oceanic (Cfb)
Amsterdam_3380,Amsterdam,30.964780807495117,30.94835951953507,Temperate oceanic (Cfb)
Amsterdam_3381,Amsterdam,30.938535690307617,31.016380254256603,Temperate oceanic (Cfb)
Amsterdam_3382,Amsterdam,30.896574020385742,31.078620320366213,Temperate oceanic (Cfb)
Amsterdam_3383,Amsterdam,31.322668075561523,31.251292681738914,Temperate oceanic (Cfb)
Amsterdam_3384,Amsterdam,31.378620147705078,31.42984577998926,Temperate oceanic (Cfb)
Amsterdam_3385,Amsterdam,31.58357810974121,31.550801104610468,Temperate oceanic (Cfb)
Amsterdam_3386,Amsterdam,31.337657928466797,31.597023350953698,Temperate oceanic (Cfb)
Amsterdam_3387,Amsterdam,31.639745712280273,31.66830112560464,Temperate oceanic (Cfb)
Amsterdam_3388,Amsterdam,31.73805809020996,31.81546405502245,Temperate oceanic (Cfb)
Amsterdam_3389,Amsterdam,31.64868927001953,32.10455464882869,Temperate oceanic (Cfb)
Amsterdam_339,Amsterdam,32.866943359375,32.93203011235683,Temperate oceanic (Cfb)
Amsterdam_3390,Amsterdam,31.821014404296875,32.24867533831787,Temperate oceanic (Cfb)
Amsterdam_3391,Amsterdam,31.883785247802734,32.47184480518134,Temperate oceanic (Cfb)
Amsterdam_3392,Amsterdam,32.0384407043457,32.519896046555196,Temperate oceanic (Cfb)
Amsterdam_3393,Amsterdam,32.071800231933594,32.590066113323374,Temperate oceanic (Cfb)
Amsterdam_3394,Amsterdam,31.984609603881836,32.600734795007426,Temperate oceanic (Cfb)
Amsterdam_3395,Amsterdam,31.988433837890625,32.60060095817756,Temperate oceanic (Cfb)
Amsterdam_3396,Amsterdam,31.91494369506836,32.57869359251044,Temperate oceanic (Cfb)
Amsterdam_3397,Amsterdam,31.998300552368164,32.57299878543076,Temperate oceanic (Cfb)
Amsterdam_3398,Amsterdam,32.1363410949707,32.5672300198176,Temperate oceanic (Cfb)
Amsterdam_3399,Amsterdam,31.6519775390625,32.33348080637119,Temperate oceanic (Cfb)
Amsterdam_34,Amsterdam,32.59937286376953,32.438786508430184,Temperate oceanic (Cfb)
Amsterdam_340,Amsterdam,32.79042053222656,32.68123121977991,Temperate oceanic (Cfb)
Amsterdam_3400,Amsterdam,31.588645935058594,32.22903015234145,Temperate oceanic (Cfb)
Amsterdam_3401,Amsterdam,31.53113555908203,31.992976763708892,Temperate oceanic (Cfb)
Amsterdam_3402,Amsterdam,31.481016159057617,31.85796715991705,Temperate oceanic (Cfb)
Amsterdam_3403,Amsterdam,31.248613357543945,31.760460223845172,Temperate oceanic (Cfb)
Amsterdam_3404,Amsterdam,31.340970993041992,31.629014217244443,Temperate oceanic (Cfb)
Amsterdam_3405,Amsterdam,31.54977798461914,31.519768689878436,Temperate oceanic (Cfb)
Amsterdam_3406,Amsterdam,31.28474235534668,31.285174299552843,Temperate oceanic (Cfb)
Amsterdam_3407,Amsterdam,31.567113876342773,31.250842247953052,Temperate oceanic (Cfb)
Amsterdam_3408,Amsterdam,31.470043182373047,31.231245138349294,Temperate oceanic (Cfb)
Amsterdam_3409,Amsterdam,31.553678512573242,31.127009850254517,Temperate oceanic (Cfb)
Amsterdam_341,Amsterdam,32.40398406982422,32.339232729902285,Temperate oceanic (Cfb)
Amsterdam_3410,Amsterdam,31.757951736450195,30.999897144983127,Temperate oceanic (Cfb)
Amsterdam_3411,Amsterdam,31.545106887817383,30.80401854997476,Temperate oceanic (Cfb)
Amsterdam_3412,Amsterdam,31.575223922729492,30.973873197889443,Temperate oceanic (Cfb)
Amsterdam_3413,Amsterdam,31.618610382080078,31.052820767090253,Temperate oceanic (Cfb)
Amsterdam_3414,Amsterdam,31.80036163330078,31.235142551825106,Temperate oceanic (Cfb)
Amsterdam_3415,Amsterdam,31.333209991455078,31.301036203590034,Temperate oceanic (Cfb)
Amsterdam_3416,Amsterdam,31.72434425354004,31.373163038630025,Temperate oceanic (Cfb)
Amsterdam_3417,Amsterdam,31.805707931518555,31.264066420171332,Temperate oceanic (Cfb)
Amsterdam_3418,Amsterdam,31.649072647094727,31.2193072241466,Temperate oceanic (Cfb)
Amsterdam_3419,Amsterdam,31.759830474853516,31.120219107009746,Temperate oceanic (Cfb)
Amsterdam_342,Amsterdam,32.273826599121094,31.983443816886158,Temperate oceanic (Cfb)
Amsterdam_3420,Amsterdam,31.55977439880371,31.04384574381128,Temperate oceanic (Cfb)
Amsterdam_3421,Amsterdam,31.815744400024414,30.985697842285177,Temperate oceanic (Cfb)
Amsterdam_3422,Amsterdam,31.544143676757812,30.824543225893205,Temperate oceanic (Cfb)
Amsterdam_3423,Amsterdam,31.64747428894043,30.822430842552613,Temperate oceanic (Cfb)
Amsterdam_3424,Amsterdam,31.387088775634766,30.847586004790067,Temperate oceanic (Cfb)
Amsterdam_3425,Amsterdam,31.25111961364746,30.88047052605506,Temperate oceanic (Cfb)
Amsterdam_3426,Amsterdam,31.372522354125977,30.89775431470081,Temperate oceanic (Cfb)
Amsterdam_3427,Amsterdam,31.763999938964844,30.87480565012792,Temperate oceanic (Cfb)
Amsterdam_3428,Amsterdam,32.029518127441406,30.875563477386276,Temperate oceanic (Cfb)
Amsterdam_3429,Amsterdam,31.503389358520508,30.876830878145938,Temperate oceanic (Cfb)
Amsterdam_343,Amsterdam,32.086090087890625,31.841440759234356,Temperate oceanic (Cfb)
Amsterdam_3430,Amsterdam,31.13564109802246,31.00128251913847,Temperate oceanic (Cfb)
Amsterdam_3431,Amsterdam,31.197364807128906,31.03779324149015,Temperate oceanic (Cfb)
Amsterdam_3432,Amsterdam,31.045562744140625,30.964442638919046,Temperate oceanic (Cfb)
Amsterdam_3433,Amsterdam,30.970684051513672,30.934596866103174,Temperate oceanic (Cfb)
Amsterdam_3434,Amsterdam,30.93079376220703,30.899776797818006,Temperate oceanic (Cfb)
Amsterdam_3435,Amsterdam,30.94930076599121,30.782284297555247,Temperate oceanic (Cfb)
Amsterdam_3436,Amsterdam,30.961898803710938,30.738479241028323,Temperate oceanic (Cfb)
Amsterdam_3437,Amsterdam,31.06396484375,30.655178267024944,Temperate oceanic (Cfb)
Amsterdam_3438,Amsterdam,30.733295440673828,30.640880055893472,Temperate oceanic (Cfb)
Amsterdam_3439,Amsterdam,30.837642669677734,30.629105058491092,Temperate oceanic (Cfb)
Amsterdam_344,Amsterdam,31.744579315185547,31.576799250242725,Temperate oceanic (Cfb)
Amsterdam_3440,Amsterdam,30.814767837524414,30.5203083824433,Temperate oceanic (Cfb)
