global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Amsterdam_497,Amsterdam,1.274393916130066,1.288138248405262,0.8986238268871816
Amsterdam_4970,Amsterdam,1.096370816230774,1.2736964957946817,0.732912035576021
Amsterdam_4971,Amsterdam,1.1997228860855103,1.2223358233309867,0.7774348927248482
Amsterdam_4972,Amsterdam,1.3645728826522827,1.374123776062045,0.9380398597124824
Amsterdam_4973,Amsterdam,1.4963377714157104,1.554724835441115,1.0679552261006577
Amsterdam_4974,Amsterdam,1.2247395515441895,1.374857962696684,1.2101598839039411
Amsterdam_4975,Amsterdam,1.4027594327926636,1.5861149799834076,1.6312966598625565
Amsterdam_4976,Amsterdam,1.3812869787216187,1.7476857282029454,1.810102968128568
Amsterdam_4977,Amsterdam,1.5384418964385986,1.9962024483385803,2.216708884459571
Amsterdam_4978,Amsterdam,1.9067786931991577,2.360033216491667,2.452413068288621
Amsterdam_4979,Amsterdam,2.1514601707458496,2.5924526199969384,2.6318696627948412
Amsterdam_498,Amsterdam,0.5986668467521667,0.844576796492861,0.42916910794765784
Amsterdam_4980,Amsterdam,2.308783531188965,2.7280475047921815,2.7730728610509345
Amsterdam_4981,Amsterdam,2.304298162460327,2.7370958275358963,2.7092639162625645
Amsterdam_4982,Amsterdam,1.8773493766784668,2.427085964295622,2.525262175742803
Amsterdam_4983,Amsterdam,1.678895115852356,2.1395976392103115,2.19526881497346
Amsterdam_4984,Amsterdam,1.7075718641281128,2.185065007087737,2.012169070507184
Amsterdam_4985,Amsterdam,1.5530095100402832,1.856565243168977,1.498759975107724
Amsterdam_4986,Amsterdam,1.555143117904663,1.7998534707511746,1.4973563935419563
Amsterdam_4987,Amsterdam,1.4696441888809204,1.6768917393655287,1.4950090243716119
Amsterdam_4988,Amsterdam,1.4294465780258179,1.700389646275092,1.4882233751259548
Amsterdam_4989,Amsterdam,1.5082025527954102,1.8720496562867717,1.4972358997883148
Amsterdam_499,Amsterdam,0.3391948640346527,0.5323377551917715,0.333323534854685
Amsterdam_4990,Amsterdam,1.429853916168213,1.6950463508147302,1.603932290358749
Amsterdam_4991,Amsterdam,1.492991328239441,1.7605796323062803,1.693793015639514
Amsterdam_4992,Amsterdam,1.2969884872436523,1.6771030709762924,1.798630528467072
Amsterdam_4993,Amsterdam,1.5704212188720703,2.0848391503141035,1.8428747372944798
Amsterdam_4994,Amsterdam,1.7270679473876953,2.18901462195193,1.9142892152637074
Amsterdam_4995,Amsterdam,1.794044852256775,2.2709974591037176,2.1861643127310373
Amsterdam_4996,Amsterdam,1.8328933715820312,2.2812274237480206,2.296553385837491
Amsterdam_4997,Amsterdam,1.9148304462432861,2.4936308535556684,2.3874620342781157
Amsterdam_4998,Amsterdam,1.9864795207977295,2.3680241947831595,2.365323000807436
Amsterdam_4999,Amsterdam,1.93374764919281,2.355986447283797,2.2126238007305474
Amsterdam_5,Amsterdam,0.9640068411827087,1.2320160526871011,2.4163170399668488
Amsterdam_50,Amsterdam,0.9933801889419556,1.4764842836034218,0.8277989356047755
Amsterdam_500,Amsterdam,0.34697777032852173,0.5012311253000259,0.16794613756969312
Amsterdam_5000,Amsterdam,1.975050926208496,2.1578071857273162,1.8076627991404663
Amsterdam_5001,Amsterdam,1.820594072341919,1.8811874286530026,1.509601896399019
Amsterdam_5002,Amsterdam,-1.3452738523483276,-1.4315039764034492,-1.3018890056579906
Amsterdam_5003,Amsterdam,-1.3849334716796875,-1.7117825951791836,-1.1901807589594355
Amsterdam_5004,Amsterdam,-1.3485366106033325,-1.6632654603488952,-1.1438567543338927
Amsterdam_5005,Amsterdam,-1.0809789896011353,-1.6739539786210542,-1.0435974721064696
Amsterdam_5006,Amsterdam,-1.2338868379592896,-1.942029693782517,-1.1117767608060483
Amsterdam_5007,Amsterdam,-1.2952284812927246,-2.0786678685699522,-1.1548373641952558
Amsterdam_5008,Amsterdam,-1.3379977941513062,-2.059814869865178,-1.770129005890137
Amsterdam_5009,Amsterdam,-1.3912255764007568,-2.0525901066968135,-1.853314720392362
Amsterdam_501,Amsterdam,0.4324057400226593,0.46104397871690095,0.2683731448652722
Amsterdam_5010,Amsterdam,-0.7654538154602051,-1.3245487277052346,-1.98601403591217
Amsterdam_5011,Amsterdam,-1.5656964778900146,-1.8990838444406717,-2.1680416942760203
Amsterdam_5012,Amsterdam,-1.448027491569519,-1.8616431854561735,-2.250824832475825
Amsterdam_5013,Amsterdam,-0.7121564149856567,-1.5211939838773196,-2.320485453902066
Amsterdam_5014,Amsterdam,-1.1396563053131104,-1.6122936810762327,-2.214920243267386
Amsterdam_5015,Amsterdam,-1.876512885093689,-2.2128445858276544,-2.070967683311011
Amsterdam_5016,Amsterdam,-1.559016466140747,-1.912780827959824,-2.024536592991833
Amsterdam_5017,Amsterdam,-1.5186526775360107,-2.3130967728200638,-1.9480289061878189
Amsterdam_5018,Amsterdam,-1.1151624917984009,-1.4987990474446482,-1.57824000003275
Amsterdam_5019,Amsterdam,-1.1109029054641724,-1.4221785087921095,-1.498336514237355
Amsterdam_502,Amsterdam,0.643497109413147,0.5694737685269317,0.35248709913834375
Amsterdam_5020,Amsterdam,-0.7731917500495911,-1.2943791385094485,-1.4214673380291138
Amsterdam_5021,Amsterdam,0.003917123656719923,-0.24673324722269918,-1.0255541097908214
Amsterdam_5022,Amsterdam,0.6241986155509949,0.5536235922695563,-0.78357494294033
Amsterdam_5023,Amsterdam,0.8374834656715393,0.9607637149214876,-0.1761571829114743
Amsterdam_5024,Amsterdam,0.9571759700775146,0.9851135612734713,0.48709162907054093
Amsterdam_5025,Amsterdam,1.1065049171447754,1.2074910297985524,0.9363892113809413
Amsterdam_5026,Amsterdam,1.246612548828125,1.5903628037090245,2.233589279633037
Amsterdam_5027,Amsterdam,1.5487372875213623,1.8202118543720607,2.493213349722886
Amsterdam_5028,Amsterdam,1.6750385761260986,2.1607654722515472,2.9328755402719935
Amsterdam_5029,Amsterdam,1.807838797569275,2.615075027612281,2.7757631370139606
Amsterdam_503,Amsterdam,-0.2801678478717804,-0.051452038033886316,1.0145251666605901
Amsterdam_5030,Amsterdam,1.561705470085144,2.4252473663379464,2.662429599555793
Amsterdam_5031,Amsterdam,1.319315791130066,1.6473394986132508,1.7959710625916756
Amsterdam_5032,Amsterdam,0.9168441891670227,1.0430508407780972,1.3699200784950136
Amsterdam_5033,Amsterdam,0.7320439219474792,0.8260274714468259,0.7477503874332214
Amsterdam_5034,Amsterdam,0.8882434964179993,1.0780995482337405,0.35526204469125133
Amsterdam_5035,Amsterdam,1.0398437976837158,1.413275583270822,0.25356445483665624
Amsterdam_5036,Amsterdam,0.44354555010795593,0.7842070419219844,0.339817148091349
Amsterdam_5037,Amsterdam,0.5629594922065735,1.1437783386276656,0.5325532018084331
Amsterdam_5038,Amsterdam,1.010339617729187,0.9267325841521803,0.727792321158212
Amsterdam_5039,Amsterdam,1.3413037061691284,1.571137690973641,0.9590717430917053
Amsterdam_504,Amsterdam,-0.09201877564191818,0.21734681586108096,1.0076969829560056
Amsterdam_5040,Amsterdam,1.539048671722412,1.6487516089667362,1.021811677689719
Amsterdam_5041,Amsterdam,1.3731849193572998,1.4908071585730065,1.1096631173885214
Amsterdam_5042,Amsterdam,0.6846039295196533,1.1986604791560134,1.0805530893657718
Amsterdam_5043,Amsterdam,0.7722970843315125,1.2121605062477367,1.0595291802382363
Amsterdam_5044,Amsterdam,1.0094077587127686,1.2650178786755797,0.7764829617306717
Amsterdam_5045,Amsterdam,0.44370126724243164,0.9028323008775461,0.7310359352299685
Amsterdam_5046,Amsterdam,0.6822065114974976,0.928723980389657,0.6620006103009644
Amsterdam_5047,Amsterdam,0.7195357084274292,0.8477497324417638,0.6032312566791163
Amsterdam_5048,Amsterdam,0.6779583692550659,0.8684169316468422,0.5749808942462167
Amsterdam_5049,Amsterdam,0.3872998356819153,0.6045039924901914,0.5964691168316705
Amsterdam_505,Amsterdam,0.35173147916793823,0.5223630432745376,0.998385823358845
Amsterdam_5050,Amsterdam,0.1993122696876526,0.46698228239033784,0.43600067867430425
Amsterdam_5051,Amsterdam,0.30713531374931335,0.5606711211132542,0.1887214461039548
Amsterdam_5052,Amsterdam,0.20737262070178986,0.46603879571366236,0.2731939392373448
Amsterdam_5053,Amsterdam,0.354159951210022,0.39560822480972757,0.31749578601162654
Amsterdam_5054,Amsterdam,0.775895893573761,0.8831433783179244,0.44680436342194696
Amsterdam_5055,Amsterdam,1.0445919036865234,1.1394873595586061,0.5585150426682901
Amsterdam_5056,Amsterdam,1.2246036529541016,1.2561739706529274,0.6807929483298238
Amsterdam_5057,Amsterdam,1.4199227094650269,1.5180574273719096,1.0963307812914351
Amsterdam_5058,Amsterdam,1.3500298261642456,1.6112178189579225,1.28187311533744
Amsterdam_5059,Amsterdam,1.7695112228393555,1.9711844396272293,1.719526176984715
Amsterdam_506,Amsterdam,0.39496323466300964,0.7149726204130116,0.845587828965634
Amsterdam_5060,Amsterdam,2.298485040664673,2.31030833144574,1.9982760892354818
Amsterdam_5061,Amsterdam,2.2527706623077393,2.3497115813819454,2.2105061360627687
Amsterdam_5062,Amsterdam,1.9950828552246094,2.351118488146749,2.459708286291921
Amsterdam_5063,Amsterdam,2.135744571685791,2.4618238528473757,2.455055887634778
Amsterdam_5064,Amsterdam,1.7746213674545288,2.289306032376967,2.396623825047527
Amsterdam_5065,Amsterdam,1.7879682779312134,2.145541981646447,2.150452873440912
Amsterdam_5066,Amsterdam,1.8963481187820435,2.117932979962191,2.012169070507184
Amsterdam_5067,Amsterdam,1.9770703315734863,1.9573471417269166,1.498759975107724
Amsterdam_5068,Amsterdam,1.5624847412109375,1.775613663800404,1.4973563935419563
Amsterdam_5069,Amsterdam,1.490220308303833,1.8243165480088974,1.4950090243716119
Amsterdam_507,Amsterdam,0.5629088282585144,0.6397290241388418,0.7786487396134518
Amsterdam_5070,Amsterdam,1.4853324890136719,1.8626589043921815,1.4882233751259548
Amsterdam_5071,Amsterdam,1.6187593936920166,1.8887780263664227,1.4972358997883148
Amsterdam_5072,Amsterdam,1.5986814498901367,1.8187790122922585,1.603932290358749
Amsterdam_5073,Amsterdam,1.3678562641143799,1.7106788911166475,1.693793015639514
Amsterdam_5074,Amsterdam,1.4272851943969727,1.7408743929689319,1.798630528467072
Amsterdam_5075,Amsterdam,1.4369651079177856,1.7582300160733009,1.8428747372944798
Amsterdam_5076,Amsterdam,1.9732623100280762,2.2108915924933856,1.9142892152637074
Amsterdam_5077,Amsterdam,1.775278091430664,2.0820086085583633,2.1861643127310373
Amsterdam_5078,Amsterdam,1.7937135696411133,2.1017175038680707,2.296553385837491
Amsterdam_5079,Amsterdam,1.682015061378479,2.220611052556636,2.3874620342781157
Amsterdam_508,Amsterdam,-0.007412583567202091,0.21055037738623672,0.6305648955518777
Amsterdam_5080,Amsterdam,1.9389901161193848,2.299832330140736,2.365323000807436
Amsterdam_5081,Amsterdam,1.9407126903533936,2.257563402601117,2.2126238007305474
Amsterdam_5082,Amsterdam,1.7719160318374634,1.9847479522985416,1.8076627991404663
Amsterdam_5083,Amsterdam,1.5446778535842896,1.580135641644622,1.509601896399019
Amsterdam_5084,Amsterdam,-1.69197678565979,-1.8749438441065724,-1.3299206084376713
Amsterdam_5085,Amsterdam,-1.5750484466552734,-1.7221458197671276,-1.2153641526182035
Amsterdam_5086,Amsterdam,-1.312228798866272,-1.8246041085558133,-1.261660365143598
Amsterdam_5087,Amsterdam,-1.220017433166504,-1.9434685076713183,-1.4476541557728737
Amsterdam_5088,Amsterdam,-1.1150716543197632,-1.7913190149241005,-1.7334319623548637
Amsterdam_5089,Amsterdam,-1.2216432094573975,-1.7914441422669793,-1.9139232086171738
Amsterdam_509,Amsterdam,0.26088258624076843,0.2307107576704462,0.3034156331736213
Amsterdam_5090,Amsterdam,-1.1408296823501587,-2.1362119129405577,-2.1750733595129397
Amsterdam_5091,Amsterdam,-1.4712227582931519,-2.1183592495696746,-2.255601746610232
Amsterdam_5092,Amsterdam,-1.3882157802581787,-1.9066094881176165,-2.4014973141995632
Amsterdam_5093,Amsterdam,-1.3369321823120117,-1.6657236524605605,-2.279543802669572
Amsterdam_5094,Amsterdam,-1.40865957736969,-2.1983147746383738,-2.2023106832544066
Amsterdam_5095,Amsterdam,-1.6660174131393433,-2.620344942806375,-1.8024708603653927
Amsterdam_5096,Amsterdam,-1.6538723707199097,-2.2882746584114937,-1.7597389359861353
Amsterdam_5097,Amsterdam,-1.9603432416915894,-2.1719621845887818,-1.701468130014419
Amsterdam_5098,Amsterdam,-1.114748239517212,-1.7368250104389173,-1.5538886219382242
Amsterdam_5099,Amsterdam,-1.1230812072753906,-2.054206986732159,-1.5660365505472775
Amsterdam_51,Amsterdam,0.6075345873832703,1.001306187947926,0.9130966919141486
Amsterdam_510,Amsterdam,-0.4449380040168762,-0.5955788013141103,-0.0113102394940654
Amsterdam_5100,Amsterdam,-1.4724172353744507,-2.0543109500668053,-1.867119498001653
Amsterdam_5101,Amsterdam,-1.195351481437683,-1.6992268280516745,-1.707499787409052
Amsterdam_5102,Amsterdam,-1.547105312347412,-1.6880656488631218,-1.5539415848136287
Amsterdam_5103,Amsterdam,-0.3426426947116852,-0.4163701862407748,-0.8344427199841888
Amsterdam_5104,Amsterdam,0.48067110776901245,0.25090129209003215,-0.436933638047428
Amsterdam_5105,Amsterdam,0.37244054675102234,0.42363686127141187,0.5272983235070043
Amsterdam_5106,Amsterdam,0.8666608333587646,0.989034493278464,1.3827012393175053
Amsterdam_5107,Amsterdam,1.6207960844039917,1.709266884606438,1.9621677306730092
Amsterdam_5108,Amsterdam,1.5127040147781372,1.8148185505568102,2.6660356245848718
Amsterdam_5109,Amsterdam,1.5869343280792236,1.812175343629866,2.6943792981652166
Amsterdam_511,Amsterdam,-0.009177222847938538,-0.16608060264127372,-0.0016153787369930228
Amsterdam_5110,Amsterdam,1.5620083808898926,1.917861016012774,2.6943792981652166
Amsterdam_5111,Amsterdam,1.357478380203247,1.849812436879268,2.5061534828343994
Amsterdam_5112,Amsterdam,1.2222718000411987,1.4722158305535964,2.3737630577885085
Amsterdam_5113,Amsterdam,0.9614468216896057,1.2315373249452712,1.407809290343117
Amsterdam_5114,Amsterdam,0.5528802275657654,0.4631314624292318,0.9775613623875401
Amsterdam_5115,Amsterdam,0.6231346130371094,0.6390309227504263,0.3492628009286136
Amsterdam_5116,Amsterdam,0.5161986947059631,0.6509696906038136,0.027332706461216105
Amsterdam_5117,Amsterdam,1.0043710470199585,0.8873914625929036,-0.04197090648175816
Amsterdam_5118,Amsterdam,0.7121460437774658,1.0572089890734326,0.12402957963583816
Amsterdam_5119,Amsterdam,0.7062097191810608,1.0348510217589884,0.35915529283789027
Amsterdam_512,Amsterdam,0.3460581302642822,-0.0017853167675213472,-0.03591630882311847
Amsterdam_5120,Amsterdam,0.8866407871246338,1.1994127621674804,0.5973345867308879
Amsterdam_5121,Amsterdam,1.225557565689087,1.4548635075936733,0.8870485131848866
Amsterdam_5122,Amsterdam,1.1503500938415527,1.4604240372033743,0.9730450149590979
Amsterdam_5123,Amsterdam,1.0744777917861938,1.4475321118139186,1.1096631173885214
Amsterdam_5124,Amsterdam,0.5910981893539429,1.1777874123055434,1.0805530893657718
Amsterdam_5125,Amsterdam,0.480142205953598,1.0335193337010233,1.0595291802382363
Amsterdam_5126,Amsterdam,0.5796821117401123,1.0118270654495232,0.7764829617306717
Amsterdam_5127,Amsterdam,0.24284076690673828,0.6761985880467904,0.7310359352299685
Amsterdam_5128,Amsterdam,1.0209275484085083,1.2320682331966082,0.6620006103009644
Amsterdam_5129,Amsterdam,0.7679685950279236,1.120846393718826,0.6032312566791163
Amsterdam_513,Amsterdam,0.4179414212703705,0.07844453586288253,-0.15401271836472574
Amsterdam_5130,Amsterdam,0.5796003341674805,0.9101593778732903,0.5749808942462167
Amsterdam_5131,Amsterdam,0.22952373325824738,0.6937898573295612,0.5964691168316705
Amsterdam_5132,Amsterdam,0.3178553283214569,0.4728759132060101,0.43600067867430425
Amsterdam_5133,Amsterdam,0.3780543804168701,0.5264338094419656,0.1887214461039548
Amsterdam_5134,Amsterdam,0.48568493127822876,0.5333938362410038,0.2731939392373448
Amsterdam_5135,Amsterdam,0.12908408045768738,0.31630893413714395,0.31749578601162654
Amsterdam_5136,Amsterdam,0.10684501379728317,0.3407759862142567,0.44680436342194696
Amsterdam_5137,Amsterdam,0.6566600799560547,0.603502323407836,0.5585150426682901
Amsterdam_5138,Amsterdam,0.7356021404266357,0.5920720480891891,0.6807929483298238
Amsterdam_5139,Amsterdam,1.4099829196929932,1.311710069116389,1.0963307812914351
Amsterdam_514,Amsterdam,0.49909284710884094,0.160352319829548,0.0019381294256319848
Amsterdam_5140,Amsterdam,1.1913394927978516,1.2534150008825045,1.28187311533744
Amsterdam_5141,Amsterdam,1.8239693641662598,1.8975330663938625,1.719526176984715
Amsterdam_5142,Amsterdam,2.09944224357605,2.088970522564637,1.9982760892354818
Amsterdam_5143,Amsterdam,2.2405736446380615,2.1830872114872624,2.2105061360627687
Amsterdam_5144,Amsterdam,1.6930116415023804,2.0665542080000394,2.459708286291921
Amsterdam_5145,Amsterdam,1.9283534288406372,2.2384232515997113,2.455055887634778
Amsterdam_5146,Amsterdam,2.1430530548095703,2.571268919214305,2.396623825047527
Amsterdam_5147,Amsterdam,2.160161018371582,2.444553108230342,2.25615023471633
Amsterdam_5148,Amsterdam,2.050980806350708,2.2899528387709034,2.1764668670247573
Amsterdam_5149,Amsterdam,2.0632083415985107,2.2972531346712124,1.82390882801257
Amsterdam_515,Amsterdam,0.14591485261917114,-0.16886165379188736,0.10758225212233441
Amsterdam_5150,Amsterdam,1.8742952346801758,2.2906103437332046,1.8291776928024674
Amsterdam_5151,Amsterdam,1.6794437170028687,2.1438875873403966,1.837989414951089
Amsterdam_5152,Amsterdam,1.6300972700119019,1.9510959320747783,1.7203490419298504
Amsterdam_5153,Amsterdam,1.3799936771392822,1.7766328535387965,1.6718104481327956
Amsterdam_5154,Amsterdam,1.4355963468551636,1.78226926957728,1.6102361762541122
Amsterdam_5155,Amsterdam,1.5364000797271729,1.8118615086499328,1.599502187089577
Amsterdam_5156,Amsterdam,1.4532109498977661,1.8199478464046426,1.586979199730962
Amsterdam_5157,Amsterdam,1.39894700050354,1.7557296688293884,1.463961853600054
Amsterdam_5158,Amsterdam,1.5830343961715698,1.8904278171869402,1.4643914860033789
Amsterdam_5159,Amsterdam,1.668176293373108,1.819012044143186,1.5799115787381197
Amsterdam_516,Amsterdam,0.6160674095153809,0.26127540364237145,0.2485808889108796
Amsterdam_5160,Amsterdam,1.636362910270691,1.7083869674603953,1.6775050986846338
Amsterdam_5161,Amsterdam,1.4688777923583984,1.7808457254803747,1.7578762327582353
Amsterdam_5162,Amsterdam,1.8415557146072388,2.146054005435939,1.771847419187445
Amsterdam_5163,Amsterdam,1.775012731552124,1.9561228973478726,1.7222213136354014
Amsterdam_5164,Amsterdam,1.6842402219772339,1.8004506977161603,1.584997486234471
Amsterdam_5165,Amsterdam,1.1559441089630127,1.4449731281149798,1.569528574384755
Amsterdam_5166,Amsterdam,-1.743497371673584,-2.0038149765246605,-1.516955606374129
Amsterdam_5167,Amsterdam,-1.3665858507156372,-1.7253372399347904,-1.5157918189928736
Amsterdam_5168,Amsterdam,-1.4347107410430908,-1.9543077157955209,-1.5746105124093432
Amsterdam_5169,Amsterdam,-1.4152038097381592,-2.182374316644748,-1.7561515873528393
Amsterdam_517,Amsterdam,0.2834794521331787,0.1743456980434533,0.24833604432080136
Amsterdam_5170,Amsterdam,-1.3330621719360352,-1.8782308302800343,-2.0726718211026345
Amsterdam_5171,Amsterdam,-1.1553961038589478,-1.811461146936576,-2.272579337155136
Amsterdam_5172,Amsterdam,-1.089306354522705,-2.313423350713382,-2.537698918043734
Amsterdam_5173,Amsterdam,-1.4031342267990112,-2.1520509842468747,-2.6049883703285097
Amsterdam_5174,Amsterdam,-1.766056776046753,-2.1402140447302855,-2.7244537546458645
Amsterdam_5175,Amsterdam,-1.2282257080078125,-1.9314971961341776,-2.5747211138558583
Amsterdam_5176,Amsterdam,-1.2048861980438232,-2.29608383300972,-2.490398871117687
Amsterdam_5177,Amsterdam,-1.4691659212112427,-2.2220741851430534,-2.169870033366241
Amsterdam_5178,Amsterdam,-1.4592640399932861,-1.9217655240041118,-2.099083884548591
Amsterdam_5179,Amsterdam,-1.5741989612579346,-1.7560609338344122,-2.0025573179790683
Amsterdam_518,Amsterdam,0.5326306819915771,0.2824066490162324,0.2357800431861392
Amsterdam_5180,Amsterdam,-1.2417014837265015,-1.869362464808325,-2.0463464493499863
Amsterdam_5181,Amsterdam,-1.1207382678985596,-2.1355338548779175,-2.030020244647563
Amsterdam_5182,Amsterdam,-1.2719610929489136,-1.7669125680844442,-1.867119498001653
Amsterdam_5183,Amsterdam,-1.3004207611083984,-1.715015501708491,-1.707499787409052
Amsterdam_5184,Amsterdam,-1.363650918006897,-1.6353607156266168,-1.5539415848136287
Amsterdam_5185,Amsterdam,-0.17367801070213318,-0.47045627039425336,-0.8344427199841888
Amsterdam_5186,Amsterdam,-0.03702043741941452,-0.19577951923139486,-0.436933638047428
Amsterdam_5187,Amsterdam,0.4248286783695221,0.3992197679699679,0.5272983235070043
Amsterdam_5188,Amsterdam,1.0158299207687378,1.1445265882848752,1.3827012393175053
Amsterdam_5189,Amsterdam,1.4552618265151978,2.006504666028077,1.9621677306730092
Amsterdam_519,Amsterdam,-0.10018511116504669,-0.16648224929767005,0.1772286678336954
Amsterdam_5190,Amsterdam,1.4162508249282837,1.6639739831478868,2.6660356245848718
Amsterdam_5191,Amsterdam,1.437716007232666,1.602554457137174,2.6061626757163836
Amsterdam_5192,Amsterdam,1.4501315355300903,2.0863004442860222,2.4191434361248696
Amsterdam_5193,Amsterdam,1.1484962701797485,1.1638063415503406,1.7275213751386431
Amsterdam_5194,Amsterdam,1.096785545349121,0.9134476479469906,1.3603104094078518
Amsterdam_5195,Amsterdam,0.8962934613227844,1.0177672071922057,0.3492628009286136
Amsterdam_5196,Amsterdam,0.7874730229377747,0.6080077644195037,0.18024950133322903
Amsterdam_5197,Amsterdam,0.543194591999054,0.4998614909713988,-0.0665635710917698
Amsterdam_5198,Amsterdam,0.7367171049118042,0.5769859175471495,0.08099241656831424
Amsterdam_5199,Amsterdam,0.4049740433692932,0.43198601893001465,0.18510119345454967
Amsterdam_52,Amsterdam,1.054588794708252,1.2395495311723168,1.0983572101956725
Amsterdam_520,Amsterdam,0.2813737988471985,-0.11341918688750921,0.1480340954328625
Amsterdam_5200,Amsterdam,0.32550930976867676,0.3544950795922169,0.5973345867308879
Amsterdam_5201,Amsterdam,0.5237292051315308,0.554539017020528,0.7650637020463549
Amsterdam_5202,Amsterdam,0.375755250453949,0.47280540430261,0.9349711175607354
Amsterdam_5203,Amsterdam,1.0022627115249634,1.2694826779364086,1.0952040351889778
Amsterdam_5204,Amsterdam,1.282792091369629,1.3720020345743227,1.1283390179203963
Amsterdam_5205,Amsterdam,0.7880262732505798,1.0617795588133663,1.1521300570371054
Amsterdam_5206,Amsterdam,0.7148270010948181,0.9845196656765074,1.1469524757277014
Amsterdam_5207,Amsterdam,0.6525600552558899,1.0542879664576243,1.1432131114486879
Amsterdam_5208,Amsterdam,0.5572207570075989,1.0022291656582167,0.8863163565996501
Amsterdam_5209,Amsterdam,0.6117650866508484,1.0355636557634869,0.8429508927382159
Amsterdam_521,Amsterdam,-0.06364534795284271,-0.3690959417153555,0.1027302072245675
Amsterdam_5210,Amsterdam,0.3258960545063019,0.6552473815702544,0.7754286307503051
Amsterdam_5211,Amsterdam,0.28861162066459656,0.6674197224533099,0.7252857212683139
Amsterdam_5212,Amsterdam,0.636854887008667,1.1531956634405982,0.6914606872059537
Amsterdam_5213,Amsterdam,0.6055746078491211,0.8958967486860028,0.34281215596887193
Amsterdam_5214,Amsterdam,0.35779985785484314,0.7806053166991977,0.33674718255726077
Amsterdam_5215,Amsterdam,0.3244558572769165,0.7914874315208011,0.3274011579557623
Amsterdam_5216,Amsterdam,0.632481038570404,0.8707439725868085,0.5346366619901701
Amsterdam_5217,Amsterdam,0.2429777830839157,0.3187798095653529,0.6019439197107488
Amsterdam_5218,Amsterdam,0.21356461942195892,0.32662062567202094,0.6019439197107488
Amsterdam_5219,Amsterdam,0.4472152888774872,0.4811981031719337,0.6682572209213902
Amsterdam_522,Amsterdam,0.3459208607673645,0.15967160189073035,0.13895252014515336
Amsterdam_5220,Amsterdam,0.3400178849697113,0.4309255693727165,0.7408434019762922
Amsterdam_5221,Amsterdam,0.4694603979587555,0.5767630874807462,0.5768406040697798
Amsterdam_5222,Amsterdam,0.5052526593208313,0.6457805027196327,0.6310956902765028
Amsterdam_5223,Amsterdam,1.5515928268432617,1.628247925426383,0.9683012915845097
Amsterdam_5224,Amsterdam,1.292183756828308,1.4355251316820812,1.2349854535022828
Amsterdam_5225,Amsterdam,1.4350935220718384,1.5728873428344503,1.4380290767805946
Amsterdam_5226,Amsterdam,1.695244550704956,1.9202594035551064,1.7717514079755716
Amsterdam_5227,Amsterdam,1.7253310680389404,2.0846040126263548,1.8536129720597714
Amsterdam_5228,Amsterdam,1.7480942010879517,2.0137439608927834,1.9926562242099024
Amsterdam_5229,Amsterdam,1.8096109628677368,1.985468004851969,2.016575211358024
Amsterdam_523,Amsterdam,0.659080445766449,0.39303792982799846,0.1918485961561629
Amsterdam_5230,Amsterdam,1.7486441135406494,1.9948299930055557,2.0279167526023016
Amsterdam_5231,Amsterdam,1.8302375078201294,2.1181655988849646,1.9165109872044752
Amsterdam_5232,Amsterdam,2.054377317428589,2.214126756560444,1.8752501323788096
Amsterdam_5233,Amsterdam,1.8920303583145142,2.2637580526984173,1.806244909653131
Amsterdam_5234,Amsterdam,1.9436438083648682,2.208587717072452,1.6971039087119664
Amsterdam_5235,Amsterdam,1.6293714046478271,1.9385623240794714,1.6420157758972849
Amsterdam_5236,Amsterdam,1.3546814918518066,1.6334186791619691,1.4910305046428718
Amsterdam_5237,Amsterdam,1.4541964530944824,1.7427347965809747,1.4025589494839963
Amsterdam_5238,Amsterdam,1.288535475730896,1.5489015739302205,1.2993421351319867
Amsterdam_5239,Amsterdam,1.2326483726501465,1.544309509872065,0.9599581051986448
Amsterdam_524,Amsterdam,0.7274898290634155,0.7117478178286529,0.2860199002467567
Amsterdam_5240,Amsterdam,1.0916290283203125,1.419185710704218,0.8826745692721047
Amsterdam_5241,Amsterdam,1.2660424709320068,1.3332859833300093,0.8577356357105757
Amsterdam_5242,Amsterdam,1.407761573791504,1.4055859122681433,0.9220836578362253
Amsterdam_5243,Amsterdam,1.327567458152771,1.4868242313002575,0.9750761466455842
Amsterdam_5244,Amsterdam,1.5896514654159546,1.7288419141837685,1.7015961294081094
Amsterdam_5245,Amsterdam,1.6586449146270752,1.7469480857236603,1.7222213136354014
Amsterdam_5246,Amsterdam,1.765378475189209,1.6626819724997808,1.584997486234471
Amsterdam_5247,Amsterdam,1.3360799551010132,1.3592995059377726,1.569528574384755
Amsterdam_5248,Amsterdam,-1.427005410194397,-1.9588714812910322,-1.516955606374129
Amsterdam_5249,Amsterdam,-1.2399057149887085,-1.622240111265283,-1.5157918189928736
Amsterdam_525,Amsterdam,0.8031294345855713,0.9778633621389787,0.3294365975645519
Amsterdam_5250,Amsterdam,-1.2151927947998047,-1.717453498514212,-1.5746105124093432
Amsterdam_5251,Amsterdam,-1.3617900609970093,-2.0794879327364066,-1.7561515873528393
Amsterdam_5252,Amsterdam,-1.3443589210510254,-1.8914175940783122,-2.0726718211026345
Amsterdam_5253,Amsterdam,-1.154337763786316,-1.7766132008043474,-2.272579337155136
