global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Amsterdam_3315,Amsterdam,0.01659495197236538,0.013427251980299489,0
Amsterdam_3316,Amsterdam,0.008410082198679447,0.0127921948666286,0
Amsterdam_3317,Amsterdam,0.12115492671728134,0.024848950031216222,0
Amsterdam_3318,Amsterdam,0.1271507292985916,0.025735468170847407,0
Amsterdam_3319,Amsterdam,0.07232221961021423,0.018657263472406895,0
Amsterdam_332,Amsterdam,0.9048975110054016,0.7371647819344698,1
Amsterdam_3320,Amsterdam,0.25872981548309326,0.05496255958044331,0
Amsterdam_3321,Amsterdam,0.19803264737129211,0.038841601659671446,0
Amsterdam_3322,Amsterdam,0.08042959868907928,0.019568792760767683,0
Amsterdam_3323,Amsterdam,0.04178458824753761,0.015583173591187239,0
Amsterdam_3324,Amsterdam,0.048463404178619385,0.016209799720985525,0
Amsterdam_3325,Amsterdam,0.07055171579122543,0.018463813113843906,0
Amsterdam_3326,Amsterdam,0.1405409723520279,0.027827862956490815,0
Amsterdam_3327,Amsterdam,0.271066814661026,0.058935265550213466,0
Amsterdam_3328,Amsterdam,0.22254599630832672,0.04471883798673395,0
Amsterdam_3329,Amsterdam,0.09210444986820221,0.02095853454617627,0
Amsterdam_333,Amsterdam,0.7198659777641296,0.4803661453175308,1
Amsterdam_3330,Amsterdam,0.0283058974891901,0.014390302948308023,0
Amsterdam_3331,Amsterdam,0.033626798540353775,0.014850060415451316,0
Amsterdam_3332,Amsterdam,0.06046454980969429,0.017398645123860995,0
Amsterdam_3333,Amsterdam,0.07349243015050888,0.018786214000507805,0
Amsterdam_3334,Amsterdam,0.06398602575063705,0.017763460784617807,0
Amsterdam_3335,Amsterdam,0.04318779334425926,0.015712816954903248,0
Amsterdam_3336,Amsterdam,0.0906667411327362,0.02078231168238975,0
Amsterdam_3337,Amsterdam,0.055005475878715515,0.016847600626607666,0
Amsterdam_3338,Amsterdam,0.09022539854049683,0.02072850694287617,0
Amsterdam_3339,Amsterdam,0.12044216692447662,0.024745563591567682,0
Amsterdam_334,Amsterdam,0.651782751083374,0.38061137854827254,1
Amsterdam_3340,Amsterdam,0.019316596910357475,0.013645235648364108,0
Amsterdam_3341,Amsterdam,0.07756032049655914,0.01924130925088437,0
Amsterdam_3342,Amsterdam,0.011328207328915596,0.013015135027333577,0
Amsterdam_3343,Amsterdam,0.007840476930141449,0.012749119662714586,0
Amsterdam_3344,Amsterdam,0.0034022307954728603,0.01241835503577314,0
Amsterdam_3345,Amsterdam,0.0018162678461521864,0.012302226338074745,0
Amsterdam_3346,Amsterdam,0.0026772513519972563,0.012365136284324353,0
Amsterdam_3347,Amsterdam,0.009024295955896378,0.012838804467588241,0
Amsterdam_3348,Amsterdam,0.007570918649435043,0.012728784823414148,0
Amsterdam_3349,Amsterdam,0.005944779142737389,0.012606790110847569,0
Amsterdam_335,Amsterdam,0.43916910886764526,0.14650781541839292,0
Amsterdam_3350,Amsterdam,0.002746631857007742,0.012370219556433247,0
Amsterdam_3351,Amsterdam,0.0034668943844735622,0.012423112784128923,0
Amsterdam_3352,Amsterdam,0.001694677397608757,0.012293367531317963,0
Amsterdam_3353,Amsterdam,0.006431578658521175,0.01264318877472396,0
Amsterdam_3354,Amsterdam,0.005302533507347107,0.012558926763978958,0
Amsterdam_3355,Amsterdam,0.002559988060966134,0.012356549493290491,0
Amsterdam_3356,Amsterdam,0.0016074138693511486,0.012287013590156937,0
Amsterdam_3357,Amsterdam,0.0010893521830439568,0.012249358561629417,0
Amsterdam_3358,Amsterdam,0.0005444078124128282,0.01220987256988609,0
Amsterdam_3359,Amsterdam,0.0005824371473863721,0.012212624043257155,0
Amsterdam_336,Amsterdam,0.7488157749176025,0.5237499769610193,1
Amsterdam_3360,Amsterdam,0.0007506036199629307,0.012224798456026281,0
Amsterdam_3361,Amsterdam,0.0004758488794323057,0.01220491378585369,0
Amsterdam_3362,Amsterdam,0.027444204315543175,0.014317178878647762,0
Amsterdam_3363,Amsterdam,0.016846848651766777,0.013447281957790293,0
Amsterdam_3364,Amsterdam,0.0058846017345786095,0.012602297754681252,0
Amsterdam_3365,Amsterdam,0.011557277292013168,0.013032797047997827,0
Amsterdam_3366,Amsterdam,0.04035452380776405,0.015452131904288055,0
Amsterdam_3367,Amsterdam,0.04385754093527794,0.015775069147969164,0
Amsterdam_3368,Amsterdam,0.060862503945827484,0.017439500445806257,0
Amsterdam_3369,Amsterdam,0.12710557878017426,0.025728678661784354,0
Amsterdam_337,Amsterdam,0.5428796410560608,0.2422875084290913,0
Amsterdam_3370,Amsterdam,0.361103892326355,0.09704394111833636,0
Amsterdam_3371,Amsterdam,0.1535724550485611,0.030022394693236032,0
Amsterdam_3372,Amsterdam,0.04951554164290428,0.01631074863074695,0
Amsterdam_3373,Amsterdam,0.13721957802772522,0.027293931580671203,0
Amsterdam_3374,Amsterdam,0.059943344444036484,0.017345278588609084,0
Amsterdam_3375,Amsterdam,0.02570517361164093,0.014170716612985627,0
Amsterdam_3376,Amsterdam,0.012128645554184914,0.01307695448924039,0
Amsterdam_3377,Amsterdam,0.010939959436655045,0.012985253810530888,0
Amsterdam_3378,Amsterdam,0.03128538653254509,0.014645992521653774,0
Amsterdam_3379,Amsterdam,0.037529487162828445,0.015196444025258975,0
Amsterdam_338,Amsterdam,0.5228728652000427,0.2209422190861095,0
Amsterdam_3380,Amsterdam,0.013705067336559296,0.01319955314993473,0
Amsterdam_3381,Amsterdam,0.006289329845458269,0.012632541921574838,0
Amsterdam_3382,Amsterdam,0.003321930533275008,0.012412449293348447,0
Amsterdam_3383,Amsterdam,0.007168393116444349,0.012698478835329177,0
Amsterdam_3384,Amsterdam,0.017855385318398476,0.013527773044424188,0
Amsterdam_3385,Amsterdam,0.07073809951543808,0.01848408489737653,0
Amsterdam_3386,Amsterdam,0.0025280998088419437,0.012354215443828812,0
Amsterdam_3387,Amsterdam,0.0034948973916471004,0.012425173717878522,0
Amsterdam_3388,Amsterdam,0.0033867189195007086,0.012417213987155508,0
Amsterdam_3389,Amsterdam,0.032955821603536606,0.014791296212917523,0
Amsterdam_339,Amsterdam,0.14328671991825104,0.02827690465397605,0
Amsterdam_3390,Amsterdam,0.06799133121967316,0.018187534696374758,0
Amsterdam_3391,Amsterdam,0.34671691060066223,0.0897406017093691,0
Amsterdam_3392,Amsterdam,0.2342725396156311,0.047821714938881425,0
Amsterdam_3393,Amsterdam,0.13330258429050446,0.026677043321521036,0
Amsterdam_3394,Amsterdam,0.12849536538124084,0.025938469197402007,0
Amsterdam_3395,Amsterdam,0.024257253855466843,0.014049899308390132,0
Amsterdam_3396,Amsterdam,0.013526917435228825,0.013185641754289979,0
Amsterdam_3397,Amsterdam,0.017262082546949387,0.013480364314624016,0
Amsterdam_3398,Amsterdam,0.33879294991493225,0.0859329982811352,0
Amsterdam_3399,Amsterdam,0.24465467035770416,0.050738556213597893,0
Amsterdam_34,Amsterdam,0.39923226833343506,0.11901326652909616,0
Amsterdam_340,Amsterdam,0.039698511362075806,0.015392382724352666,0
Amsterdam_3400,Amsterdam,0.23539204895496368,0.048128414143772384,0
Amsterdam_3401,Amsterdam,0.4264988601207733,0.1372576166703789,0
Amsterdam_3402,Amsterdam,0.18078376352787018,0.035158075092044404,0
Amsterdam_3403,Amsterdam,0.15185974538326263,0.029724668101731726,0
Amsterdam_3404,Amsterdam,0.07984676957130432,0.019501832737633965,0
Amsterdam_3405,Amsterdam,0.048208147287368774,0.016185401486292886,0
Amsterdam_3406,Amsterdam,0.03540271520614624,0.015006707278531156,0
Amsterdam_3407,Amsterdam,0.05517151206731796,0.01686410477398748,0
Amsterdam_3408,Amsterdam,0.06916772574186325,0.018313966123019554,0
Amsterdam_3409,Amsterdam,0.07342914491891861,0.01877921802312477,0
Amsterdam_341,Amsterdam,0.014460514299571514,0.013258705676247028,0
Amsterdam_3410,Amsterdam,0.07844091206789017,0.019341239501218025,0
Amsterdam_3411,Amsterdam,0.09236393868923187,0.020990496031000536,0
Amsterdam_3412,Amsterdam,0.06854035705327988,0.018246433551013172,0
Amsterdam_3413,Amsterdam,0.0881541445851326,0.020477813435454323,0
Amsterdam_3414,Amsterdam,0.09744389355182648,0.021625890427069333,0
Amsterdam_3415,Amsterdam,0.0710081234574318,0.018513492441714914,0
Amsterdam_3416,Amsterdam,0.09985612332820892,0.021934158764824598,0
Amsterdam_3417,Amsterdam,0.06694453954696655,0.018075752717168613,0
Amsterdam_3418,Amsterdam,0.0722542554140091,0.018649800942743197,0
Amsterdam_3419,Amsterdam,0.05814356729388237,0.01716223176331919,0
Amsterdam_342,Amsterdam,0.019611338153481483,0.013669050671852395,0
Amsterdam_3420,Amsterdam,0.08106543868780136,0.019642100093903034,0
Amsterdam_3421,Amsterdam,0.10256695002317429,0.02228571335440462,0
Amsterdam_3422,Amsterdam,0.06506361812353134,0.017876590036862507,0
Amsterdam_3423,Amsterdam,0.06381121277809143,0.017745174722830683,0
Amsterdam_3424,Amsterdam,0.015779908746480942,0.013362643931802594,0
Amsterdam_3425,Amsterdam,0.027360329404473305,0.014310080763460901,0
Amsterdam_3426,Amsterdam,0.025440877303481102,0.014148587061112338,0
Amsterdam_3427,Amsterdam,0.004478114191442728,0.012497749807766525,0
Amsterdam_3428,Amsterdam,0.004541381727904081,0.012502434204167811,0
Amsterdam_3429,Amsterdam,0.014979803003370762,0.013299518283453923,0
Amsterdam_343,Amsterdam,0.019335558637976646,0.013646766519238943,0
Amsterdam_3430,Amsterdam,0.015139185823500156,0.013312069542468604,0
Amsterdam_3431,Amsterdam,0.003913410939276218,0.012456015261848998,0
Amsterdam_3432,Amsterdam,0.0011012443574145436,0.012250221658401981,0
Amsterdam_3433,Amsterdam,0.0007250385242514312,0.012222946898490692,0
Amsterdam_3434,Amsterdam,0.0009369811741635203,0.012238305263872233,0
Amsterdam_3435,Amsterdam,0.0005000436212867498,0.01220666353488205,0
Amsterdam_3436,Amsterdam,0.0008162460289895535,0.012229553890424214,0
Amsterdam_3437,Amsterdam,0.001542046433314681,0.012282256099401622,0
Amsterdam_3438,Amsterdam,0.005367576144635677,0.012563765889604296,0
Amsterdam_3439,Amsterdam,0.00206457800231874,0.01232033724576231,0
Amsterdam_344,Amsterdam,0.0188080295920372,0.0136042397042688,0
Amsterdam_3440,Amsterdam,0.0009338835370726883,0.012238080657275113,0
Amsterdam_3441,Amsterdam,0.000706197286490351,0.012221582495088626,0
Amsterdam_3442,Amsterdam,0.0009692661697044969,0.012240646459268206,0
Amsterdam_3443,Amsterdam,0.0014363806694746017,0.012274569513144273,0
Amsterdam_3444,Amsterdam,0.040540192276239395,0.0154690838760963,0
Amsterdam_3445,Amsterdam,0.008303514681756496,0.012784125012336039,0
Amsterdam_3446,Amsterdam,0.010831587016582489,0.01297692509901685,0
Amsterdam_3447,Amsterdam,0.011547297239303589,0.013032027061739304,0
Amsterdam_3448,Amsterdam,0.06248714402318001,0.01760727133091004,0
Amsterdam_3449,Amsterdam,0.08899911493062973,0.020579723628132655,0
Amsterdam_345,Amsterdam,0.025240864604711533,0.014131862627137868,0
Amsterdam_3450,Amsterdam,0.06664060056209564,0.018043423014533825,0
Amsterdam_3451,Amsterdam,0.07836510986089706,0.019332617430081866,0
Amsterdam_3452,Amsterdam,0.09821061044931412,0.02172341008502198,0
Amsterdam_3453,Amsterdam,0.018601929768919945,0.01358766047182671,0
Amsterdam_3454,Amsterdam,0.025413617491722107,0.01414630653351191,0
Amsterdam_3455,Amsterdam,0.03820304200053215,0.015257025225092891,0
Amsterdam_3456,Amsterdam,0.017220942303538322,0.013477083025288888,0
Amsterdam_3457,Amsterdam,0.021569255739450455,0.01382829369831839,0
Amsterdam_3458,Amsterdam,0.019803764298558235,0.013684620769736065,0
Amsterdam_3459,Amsterdam,0.022962821647524834,0.01394274930328738,0
Amsterdam_346,Amsterdam,0.027808845043182373,0.014348077825330607,0
Amsterdam_3460,Amsterdam,0.015395439229905605,0.013332273777220948,0
Amsterdam_3461,Amsterdam,0.011570559814572334,0.013033821897776202,0
Amsterdam_3462,Amsterdam,0.0016962973168119788,0.01229348551357331,0
Amsterdam_3463,Amsterdam,0.004158219788223505,0.01247409100203631,0
Amsterdam_3464,Amsterdam,0.009179609827697277,0.012850616985149919,0
Amsterdam_3465,Amsterdam,0.023361936211586,0.013975700865391091,0
Amsterdam_3466,Amsterdam,0.030708877369761467,0.01459617168362309,0
Amsterdam_3467,Amsterdam,0.010194608941674232,0.012928078072891536,0
Amsterdam_3468,Amsterdam,0.002663729712367058,0.012364145840275708,0
Amsterdam_3469,Amsterdam,0.005052128341048956,0.012540313972068694,0
Amsterdam_347,Amsterdam,0.051801688969135284,0.016532232340405538,0
Amsterdam_3470,Amsterdam,0.019770391285419464,0.013681919150379218,0
Amsterdam_3471,Amsterdam,0.02085796371102333,0.013770231835775141,0
Amsterdam_3472,Amsterdam,0.14614808559417725,0.02875233830094818,0
Amsterdam_3473,Amsterdam,0.34258586168289185,0.0877369497878953,0
Amsterdam_3474,Amsterdam,0.5268431305885315,0.22506856370760897,0
Amsterdam_3475,Amsterdam,0.36509549617767334,0.09916227443033375,0
Amsterdam_3476,Amsterdam,0.09362614899873734,0.02114664516034181,0
Amsterdam_3477,Amsterdam,0.026981648057699203,0.014278077098028676,0
Amsterdam_3478,Amsterdam,0.030406586825847626,0.014570115066764994,0
Amsterdam_3479,Amsterdam,0.11854137480258942,0.024471897632259754,0
Amsterdam_348,Amsterdam,0.026819981634616852,0.01426443560607554,0
Amsterdam_3480,Amsterdam,0.04229548200964928,0.015630253197251594,0
Amsterdam_3481,Amsterdam,0.057404860854148865,0.01708765198690759,0
Amsterdam_3482,Amsterdam,0.06480918824672699,0.017849815511239465,0
Amsterdam_3483,Amsterdam,0.1586388647556305,0.030920119768007858,0
Amsterdam_3484,Amsterdam,0.15095730125904083,0.029568946247357647,0
Amsterdam_3485,Amsterdam,0.275617390871048,0.06046746922260339,0
Amsterdam_3486,Amsterdam,0.1351575255393982,0.026967469629980447,0
Amsterdam_3487,Amsterdam,0.04002121835947037,0.015421746190128949,0
Amsterdam_3488,Amsterdam,0.04766968637704849,0.016134052144784628,0
Amsterdam_3489,Amsterdam,0.07960861921310425,0.019474536811412306,0
Amsterdam_349,Amsterdam,0.0566289946436882,0.01700966345376032,0
Amsterdam_3490,Amsterdam,0.06757084280252457,0.018142551409309565,0
Amsterdam_3491,Amsterdam,0.02972356788814068,0.014511409342917331,0
Amsterdam_3492,Amsterdam,0.02507304958999157,0.014117845496726074,0
Amsterdam_3493,Amsterdam,0.019465619698166847,0.013657271536243215,0
Amsterdam_3494,Amsterdam,0.050975147634744644,0.01645181715996286,0
Amsterdam_3495,Amsterdam,0.06653033941984177,0.018031708677317817,0
Amsterdam_3496,Amsterdam,0.11551336199045181,0.024042023896903516,0
Amsterdam_3497,Amsterdam,0.11502037197351456,0.023972736924501904,0
Amsterdam_3498,Amsterdam,0.10525523126125336,0.022639779603196613,0
Amsterdam_3499,Amsterdam,0.06293553858995438,0.017653853912553044,0
Amsterdam_35,Amsterdam,0.4447803795337677,0.15076674648836638,0
Amsterdam_350,Amsterdam,0.055383652448654175,0.016885214842956735,0
Amsterdam_3500,Amsterdam,0.09853224456310272,0.02176444702698055,0
Amsterdam_3501,Amsterdam,0.03271716088056564,0.014770449564402736,0
Amsterdam_3502,Amsterdam,0.13563071191310883,0.027042046717110087,0
Amsterdam_3503,Amsterdam,0.2285405397415161,0.04628026291360072,0
Amsterdam_3504,Amsterdam,0.1303611546754837,0.026222732939004238,0
Amsterdam_3505,Amsterdam,0.0875614732503891,0.02040662752155201,0
Amsterdam_3506,Amsterdam,0.07116048038005829,0.018530105455809784,0
Amsterdam_3507,Amsterdam,0.03005506470799446,0.014539872450082066,0
Amsterdam_3508,Amsterdam,0.02409684844315052,0.014036577396135936,0
Amsterdam_3509,Amsterdam,0.01823061890900135,0.01355784148610039,0
Amsterdam_351,Amsterdam,0.024587910622358322,0.01407740019183634,0
Amsterdam_3510,Amsterdam,0.02771982178092003,0.014340528109118133,0
Amsterdam_3511,Amsterdam,0.031360186636447906,0.014652468871765599,0
Amsterdam_3512,Amsterdam,0.02614147774875164,0.014207323060676779,0
Amsterdam_3513,Amsterdam,0.03490198031067848,0.014962375363525238,0
Amsterdam_3514,Amsterdam,0.0034302689600735903,0.012420417776872432,0
Amsterdam_3515,Amsterdam,0.0027764220722019672,0.012372402816712764,0
Amsterdam_3516,Amsterdam,0.0006256957422010601,0.012215754605064551,0
Amsterdam_3517,Amsterdam,0.0004031541757285595,0.012199658039182965,0
Amsterdam_3518,Amsterdam,0.000296689395327121,0.012191964787188111,0
Amsterdam_3519,Amsterdam,0.0012521925382316113,0.012261182225440884,0
Amsterdam_352,Amsterdam,0.3497611880302429,0.09124344744282464,0
Amsterdam_3520,Amsterdam,0.001921299146488309,0.01230988375721373,0
Amsterdam_3521,Amsterdam,0.00225908518768847,0.012334542333693292,0
Amsterdam_3522,Amsterdam,0.0018694824539124966,0.012306105417816517,0
Amsterdam_3523,Amsterdam,0.001033034292049706,0.012245272001044952,0
Amsterdam_3524,Amsterdam,0.0011994941160082817,0.012257354616390296,0
Amsterdam_3525,Amsterdam,0.001234174706041813,0.012259873415574787,0
Amsterdam_3526,Amsterdam,0.021059636026620865,0.01378666963061596,0
Amsterdam_3527,Amsterdam,0.003769616363570094,0.012445410085006185,0
Amsterdam_3528,Amsterdam,0.014691190794110298,0.013276820025633847,0
Amsterdam_3529,Amsterdam,0.018119294196367264,0.013548913877452818,0
Amsterdam_353,Amsterdam,0.29279816150665283,0.06659418095779743,0
Amsterdam_3530,Amsterdam,0.0703757032752037,0.018444689369270705,0
Amsterdam_3531,Amsterdam,0.039213865995407104,0.015348387669369312,0
Amsterdam_3532,Amsterdam,0.11781121045351028,0.0243675587305831,0
Amsterdam_3533,Amsterdam,0.0673278272151947,0.01811660373926284,0
Amsterdam_3534,Amsterdam,0.03704729676246643,0.015153220145145445,0
Amsterdam_3535,Amsterdam,0.011222422122955322,0.013006986626940265,0
Amsterdam_3536,Amsterdam,0.010399251244962215,0.012943751367716467,0
Amsterdam_3537,Amsterdam,0.02557108737528324,0.014159485301110265,0
Amsterdam_3538,Amsterdam,0.015572416596114635,0.013346245170025315,0
Amsterdam_3539,Amsterdam,0.016806239262223244,0.013444050844053769,0
Amsterdam_354,Amsterdam,0.3162825405597687,0.07590317243131715,0
Amsterdam_3540,Amsterdam,0.006580220069736242,0.012654323557183836,0
Amsterdam_3541,Amsterdam,0.027082089334726334,0.01428655885656068,0
Amsterdam_3542,Amsterdam,0.010676427744328976,0.012965009868526181,0
Amsterdam_3543,Amsterdam,0.00895418506115675,0.012833475640307408,0
Amsterdam_3544,Amsterdam,0.0022728140465915203,0.0123355455792238,0
Amsterdam_3545,Amsterdam,0.004612594842910767,0.012507708973580209,0
Amsterdam_3546,Amsterdam,0.012597154825925827,0.013113272740715217,0
Amsterdam_3547,Amsterdam,0.025078685954213142,0.014118316064367866,0
Amsterdam_3548,Amsterdam,0.004992667585611343,0.012535898215232977,0
Amsterdam_3549,Amsterdam,0.006978494580835104,0.01268420618825583,0
Amsterdam_355,Amsterdam,0.7542937397956848,0.5319388265410308,1
Amsterdam_3550,Amsterdam,0.005340202711522579,0.012561729101486846,0
Amsterdam_3551,Amsterdam,0.01305222138762474,0.01314864420711832,0
Amsterdam_3552,Amsterdam,0.09235034137964249,0.02098882005392225,0
Amsterdam_3553,Amsterdam,0.25993219017982483,0.05533837321195141,0
Amsterdam_3554,Amsterdam,0.2832346558570862,0.06311589869574688,0
Amsterdam_3555,Amsterdam,0.5349127650260925,0.23362290812685077,0
Amsterdam_3556,Amsterdam,0.45547693967819214,0.1591669277839872,0
Amsterdam_3557,Amsterdam,0.4105933606624603,0.126345887849747,0
Amsterdam_3558,Amsterdam,0.2895621061325073,0.06539773422717486,0
Amsterdam_3559,Amsterdam,0.6880063414573669,0.43298640401216487,1
Amsterdam_356,Amsterdam,0.729806661605835,0.49526279029688647,1
Amsterdam_3560,Amsterdam,0.5925112366676331,0.30101321373026646,1
Amsterdam_3561,Amsterdam,0.13877664506435394,0.027542986957354996,0
Amsterdam_3562,Amsterdam,0.14327722787857056,0.028275340265098658,0
Amsterdam_3563,Amsterdam,0.38278502225875854,0.10905194381278571,0
Amsterdam_3564,Amsterdam,0.3353090286254883,0.08430568425002899,0
Amsterdam_3565,Amsterdam,0.24887950718402863,0.05197309747990013,0
Amsterdam_3566,Amsterdam,0.1743471324443817,0.03387165072004141,0
Amsterdam_3567,Amsterdam,0.3006577491760254,0.06958515352331168,0
Amsterdam_3568,Amsterdam,0.034969475120306015,0.01496834340003609,0
Amsterdam_3569,Amsterdam,0.06166809797286987,0.01752249413048126,0
Amsterdam_357,Amsterdam,0.7223271727561951,0.4840521536116334,1
Amsterdam_3570,Amsterdam,0.05247695371508598,0.016598216371206235,0
Amsterdam_3571,Amsterdam,0.2061452567577362,0.04069959549029799,0
Amsterdam_3572,Amsterdam,0.2635965943336487,0.05649868933439286,0
Amsterdam_3573,Amsterdam,0.08668197691440582,0.02030143735294755,0
Amsterdam_3574,Amsterdam,0.07884608954191208,0.019387390102597057,0
Amsterdam_3575,Amsterdam,0.04712371900677681,0.0160821505738937,0
Amsterdam_3576,Amsterdam,0.04261048883199692,0.01565935126824541,0
Amsterdam_3577,Amsterdam,0.025750717148184776,0.014174533421438141,0
Amsterdam_3578,Amsterdam,0.06050717458128929,0.017403016627933848,0
Amsterdam_3579,Amsterdam,0.02580907568335533,0.01417942568102089,0
Amsterdam_358,Amsterdam,0.6812506318092346,0.42306611906330827,1
Amsterdam_3580,Amsterdam,0.05377789959311485,0.016726070042147264,0
Amsterdam_3581,Amsterdam,0.06277646869421005,0.017637314706531477,0
Amsterdam_3582,Amsterdam,0.20031295716762543,0.039355467356007034,0
Amsterdam_3583,Amsterdam,0.1439134180545807,0.028380377292169703,0
Amsterdam_3584,Amsterdam,0.10942772030830383,0.02320023542127424,0
Amsterdam_3585,Amsterdam,0.11954036355018616,0.02461535684169349,0
Amsterdam_3586,Amsterdam,0.05913304537534714,0.01726263074027977,0
Amsterdam_3587,Amsterdam,0.11341243982315063,0.023748102127136864,0
Amsterdam_3588,Amsterdam,0.1164034754037857,0.024167619352959354,0
Amsterdam_3589,Amsterdam,0.08154937624931335,0.019698074569459267,0
Amsterdam_359,Amsterdam,0.5594998002052307,0.2610559300628173,0
Amsterdam_3590,Amsterdam,0.024629581719636917,0.014080869759892077,0
Amsterdam_3591,Amsterdam,0.022155724465847015,0.013876347900634373,0
Amsterdam_3592,Amsterdam,0.0224602147936821,0.01390136218857315,0
Amsterdam_3593,Amsterdam,0.0128517160192132,0.013133047716101683,0
Amsterdam_3594,Amsterdam,0.02081100456416607,0.01376640709042741,0
Amsterdam_3595,Amsterdam,0.01179185975342989,0.013050908611702453,0
Amsterdam_3596,Amsterdam,0.011815503239631653,0.013052735447240374,0
Amsterdam_3597,Amsterdam,0.018599754199385643,0.013587485569397808,0
Amsterdam_3598,Amsterdam,0.00759376073256135,0.012730506733890496,0
Amsterdam_3599,Amsterdam,0.0025882143527269363,0.012358615870152174,0
Amsterdam_36,Amsterdam,0.09343414753675461,0.02112281940889736,0
Amsterdam_360,Amsterdam,0.10151620209217072,0.022148797914357896,0
Amsterdam_3600,Amsterdam,0.004232248291373253,0.012479562079204178,0
Amsterdam_3601,Amsterdam,0.0021088398061692715,0.012323568316708555,0
Amsterdam_3602,Amsterdam,0.0016699209809303284,0.012291564606513313,0
Amsterdam_3603,Amsterdam,0.0015616794116795063,0.012283684811040137,0
Amsterdam_3604,Amsterdam,0.0015902641462162137,0.012285765244445804,0
Amsterdam_3605,Amsterdam,0.0023806330282241106,0.012343427325200855,0
Amsterdam_3606,Amsterdam,0.0031784819439053535,0.012401906161674558,0
Amsterdam_3607,Amsterdam,0.0015933978138491511,0.012285993337932899,0
Amsterdam_3608,Amsterdam,0.03128033131361008,0.014645554931925561,0
Amsterdam_3609,Amsterdam,0.004558742046356201,0.012503719883882295,0
Amsterdam_361,Amsterdam,0.10267707705497742,0.022300111015095957,0
Amsterdam_3610,Amsterdam,0.005450394004583359,0.012569930143359085,0
Amsterdam_3611,Amsterdam,0.021392349153757095,0.013813830526369931,0
Amsterdam_3612,Amsterdam,0.03217263147234917,0.014722994038314176,0
Amsterdam_3613,Amsterdam,0.03149464726448059,0.014664117849999549,0
Amsterdam_3614,Amsterdam,0.09255503118038177,0.0210140635650982,0
Amsterdam_3615,Amsterdam,0.061761368066072464,0.017532127997053164,0
Amsterdam_3616,Amsterdam,0.010093406774103642,0.01292033405008454,0
Amsterdam_3617,Amsterdam,0.004577150102704763,0.012505083300121442,0
Amsterdam_3618,Amsterdam,0.006218566093593836,0.012627248786014416,0
Amsterdam_3619,Amsterdam,0.016252322122454643,0.013400054437395397,0
Amsterdam_362,Amsterdam,0.12535935640335083,0.025467424405412633,0
Amsterdam_3620,Amsterdam,0.011646576225757599,0.013039688684415999,0
Amsterdam_3621,Amsterdam,0.00949876382946968,0.012874924170234725,0
Amsterdam_3622,Amsterdam,0.05658154562115669,0.017004905338181612,0
Amsterdam_3623,Amsterdam,0.032626647502183914,0.014762550930984698,0
Amsterdam_3624,Amsterdam,0.035130128264427185,0.014982558129596412,0
Amsterdam_3625,Amsterdam,0.023931585252285004,0.014022865061247367,0
Amsterdam_3626,Amsterdam,0.019831107929348946,0.013686834689308966,0
Amsterdam_3627,Amsterdam,0.012847058475017548,0.013132685641841725,0
Amsterdam_3628,Amsterdam,0.008722386322915554,0.01281587315113544,0
Amsterdam_3629,Amsterdam,0.005640226416289806,0.012584070914195025,0
Amsterdam_363,Amsterdam,0.15374961495399475,0.030053355468845307,0
Amsterdam_3630,Amsterdam,0.004771783482283354,0.012519508054199081,0
Amsterdam_3631,Amsterdam,0.004647859837859869,0.012510321872070603,0
Amsterdam_3632,Amsterdam,0.07354698330163956,0.018792246726243543,0
Amsterdam_3633,Amsterdam,0.11563963443040848,0.02405980217639336,0
Amsterdam_3634,Amsterdam,0.28892308473587036,0.0651638483547818,0
Amsterdam_3635,Amsterdam,0.6279022097587585,0.347466367616607,1
Amsterdam_3636,Amsterdam,0.7704429030418396,0.555963466216186,1
Amsterdam_3637,Amsterdam,0.44964295625686646,0.15453931191704628,0
Amsterdam_3638,Amsterdam,0.2137487679719925,0.04251803359452717,0
Amsterdam_3639,Amsterdam,0.15607228875160217,0.030462142580491285,0
Amsterdam_364,Amsterdam,0.08328511565923691,0.019900126887668575,0
Amsterdam_3640,Amsterdam,0.7076935768127441,0.46217526122665215,1
Amsterdam_3641,Amsterdam,0.6926220059394836,0.4397957142961287,1
Amsterdam_3642,Amsterdam,0.5494758486747742,0.24962497316506463,0
Amsterdam_3643,Amsterdam,0.4727189838886261,0.17350061149323223,0
Amsterdam_3644,Amsterdam,0.4677402973175049,0.16925993825072463,0
Amsterdam_3645,Amsterdam,0.23831476271152496,0.04893794149289604,0
Amsterdam_3646,Amsterdam,0.20783190429210663,0.041096430989627494,0
Amsterdam_3647,Amsterdam,0.3933928906917572,0.11538956122725866,0
Amsterdam_3648,Amsterdam,0.2873295545578003,0.06458399210068866,0
Amsterdam_3649,Amsterdam,0.327176570892334,0.08061549316891665,0
Amsterdam_365,Amsterdam,0.665136992931366,0.3996671068502196,1
Amsterdam_3650,Amsterdam,0.3151980936527252,0.07544817367861378,0
Amsterdam_3651,Amsterdam,0.2125491201877594,0.042226055149904025,0
Amsterdam_3652,Amsterdam,0.1230693832039833,0.025128731676591833,0
Amsterdam_3653,Amsterdam,0.16494813561439514,0.032074445733530174,0
Amsterdam_3654,Amsterdam,0.11348991841077805,0.02375887895797582,0
